3.918809890747070312e-01,9.195804595947265625e-04,4.529267549514770508e-03,7.629394531250000000e-04,5.204677581787109375e-04,2.112168073654174805e-02,1.135379076004028320e-03,1.000374555587768555e-03,4.350841045379638672e-04,1.490116119384765625e-07,5.257129669189453125e-05,1.311302185058593750e-06,1.167356967926025391e-03,6.854534149169921875e-07
5.997606515884399414e-01,4.275026917457580566e-02,2.106446027755737305e-02,8.262097835540771484e-03,1.721948385238647461e-03,1.443338394165039062e-02,8.280307054519653320e-03,3.771722316741943359e-02,5.277812480926513672e-03,4.228949546813964844e-05,1.164048910140991211e-03,7.987022399902343750e-06,5.474328994750976562e-03,2.831220626831054688e-06
2.777043879032135010e-01,3.164261579513549805e-03,9.475052356719970703e-04,1.696944236755371094e-04,1.015961170196533203e-04,3.074407577514648438e-03,8.362233638763427734e-04,3.356933593750000000e-04,1.498460769653320312e-04,8.940696716308593750e-08,7.122755050659179688e-06,0.000000000000000000e+00,6.176531314849853516e-04,2.980232238769531250e-08
3.948419988155364990e-01,4.415234923362731934e-02,1.514979302883148193e-01,2.154237031936645508e-02,6.810224056243896484e-02,3.027147054672241211e-02,8.831083774566650391e-03,1.356115341186523438e-01,3.561851382255554199e-02,1.297295093536376953e-04,8.324474096298217773e-03,3.921687602996826172e-04,5.743992328643798828e-02,1.419186592102050781e-04
2.454836964607238770e-01,5.327165126800537109e-04,1.094427704811096191e-02,1.666516065597534180e-03,1.118093729019165039e-03,1.522898674011230469e-02,1.670181751251220703e-03,1.247358322143554688e-02,1.452565193176269531e-03,5.364418029785156250e-07,1.278311014175415039e-03,9.953975677490234375e-06,4.241228103637695312e-03,1.728534698486328125e-06
1.229799091815948486e-01,2.266764640808105469e-04,2.750366926193237305e-03,6.574094295501708984e-04,3.747552633285522461e-03,5.202412605285644531e-03,1.243710517883300781e-03,7.137358188629150391e-03,1.200616359710693359e-03,3.099441528320312500e-06,3.487467765808105469e-04,6.854534149169921875e-07,6.861358880996704102e-03,2.682209014892578125e-07
7.612755894660949707e-02,4.951715469360351562e-03,7.454833388328552246e-02,3.155648708343505859e-02,6.467774510383605957e-02,2.929762005805969238e-02,1.679775118827819824e-02,2.091982960700988770e-01,5.599066615104675293e-02,3.426373004913330078e-04,6.906062364578247070e-03,4.750788211822509766e-04,4.092535376548767090e-02,3.761053085327148438e-05
1.915590167045593262e-01,7.167458534240722656e-04,5.225926637649536133e-03,1.738697290420532227e-03,4.243016242980957031e-03,4.046520590782165527e-02,2.969324588775634766e-03,1.166513562202453613e-02,1.698583364486694336e-03,1.281499862670898438e-06,2.232789993286132812e-04,7.122755050659179688e-06,5.662947893142700195e-03,2.264976501464843750e-06
4.973638057708740234e-01,3.077208995819091797e-03,3.142563998699188232e-01,3.026896715164184570e-02,1.936548948287963867e-02,1.550814509391784668e-02,8.394271135330200195e-03,1.826577186584472656e-01,1.021228432655334473e-01,2.839863300323486328e-04,1.698037981986999512e-02,2.127885818481445312e-05,1.024624705314636230e-02,2.473592758178710938e-05
3.182514309883117676e-01,5.863010883331298828e-04,1.936426758766174316e-02,4.138529300689697266e-03,1.584589481353759766e-03,1.401111483573913574e-02,4.348844289779663086e-03,4.563492536544799805e-02,3.433406352996826172e-03,5.245208740234375000e-06,1.982837915420532227e-03,2.273917198181152344e-05,4.752665758132934570e-03,4.261732101440429688e-06
1.354784965515136719e-01,9.783506393432617188e-04,2.654135227203369141e-03,2.338707447052001953e-03,1.326739788055419922e-03,2.087539434432983398e-02,5.215167999267578125e-03,2.446204423904418945e-03,1.640498638153076172e-03,2.533197402954101562e-06,9.071826934814453125e-05,4.947185516357421875e-06,3.647387027740478516e-03,6.854534149169921875e-07
7.075265049934387207e-02,1.850724220275878906e-04,6.135255098342895508e-03,4.720687866210937500e-03,1.659056544303894043e-02,8.950036764144897461e-02,6.095081567764282227e-03,2.499741315841674805e-02,5.452185869216918945e-03,6.765127182006835938e-06,1.715600490570068359e-03,3.165006637573242188e-05,1.334473490715026855e-02,2.175569534301757812e-06
1.673007309436798096e-01,1.722753047943115234e-03,1.936793327331542969e-03,9.955167770385742188e-04,2.405643463134765625e-04,4.392892122268676758e-03,1.400858163833618164e-03,1.776188611984252930e-03,6.278753280639648438e-04,2.384185791015625000e-07,5.987286567687988281e-05,9.834766387939453125e-07,1.110404729843139648e-03,1.788139343261718750e-07
1.835694313049316406e-01,2.826899290084838867e-03,8.980491757392883301e-02,2.695930004119873047e-02,5.138099193572998047e-03,2.193027734756469727e-02,2.611070871353149414e-02,5.395284295082092285e-02,2.131903171539306641e-02,3.519058227539062500e-04,1.348614692687988281e-03,2.802312374114990234e-04,1.530295610427856445e-02,2.947449684143066406e-05
1.707857549190521240e-01,5.834400653839111328e-04,4.154214262962341309e-02,2.620804309844970703e-02,2.113398909568786621e-02,7.699885964393615723e-02,2.687519788742065430e-02,2.244003713130950928e-01,2.036806941032409668e-02,2.263784408569335938e-04,3.783345222473144531e-03,5.912184715270996094e-04,3.119584918022155762e-02,2.932548522949218750e-05
4.501926898956298828e-01,3.040671348571777344e-03,1.675397157669067383e-03,2.527236938476562500e-04,4.634261131286621094e-05,2.081632614135742188e-03,1.620262861251831055e-03,6.991326808929443359e-04,3.024637699127197266e-04,5.960464477539062500e-08,1.403689384460449219e-05,0.000000000000000000e+00,2.791285514831542969e-04,0.000000000000000000e+00
3.456540703773498535e-01,1.523005962371826172e-02,1.753169298171997070e-02,2.698424458503723145e-02,2.907067537307739258e-03,3.207409381866455078e-02,2.449351549148559570e-02,1.716810464859008789e-02,3.189170360565185547e-02,3.401339054107666016e-04,1.291900873184204102e-03,1.397728919982910156e-05,2.424746751785278320e-03,6.258487701416015625e-07
1.325788795948028564e-01,2.938807010650634766e-04,3.420025110244750977e-03,1.071959733963012695e-03,2.947896718978881836e-03,2.167966961860656738e-02,1.429766416549682617e-03,7.370352745056152344e-03,1.364409923553466797e-03,4.172325134277343750e-07,7.304549217224121094e-04,6.794929504394531250e-06,5.983889102935791016e-03,1.162290573120117188e-06
9.119060635566711426e-02,6.176620721817016602e-03,2.251324355602264404e-01,2.282658219337463379e-02,6.149074435234069824e-01,2.689436972141265869e-01,8.360743522644042969e-03,7.636433839797973633e-02,1.241491436958312988e-01,8.350610733032226562e-05,8.635640144348144531e-03,1.792907714843750000e-04,6.612139940261840820e-02,6.231665611267089844e-05
4.270752072334289551e-01,1.147133111953735352e-02,4.091411828994750977e-03,1.683682203292846680e-03,5.884766578674316406e-04,4.634320735931396484e-03,2.756446599960327148e-03,2.946287393569946289e-03,1.157313585281372070e-03,3.039836883544921875e-06,1.040101051330566406e-04,8.344650268554687500e-07,1.782715320587158203e-03,5.066394805908203125e-07
2.192434072494506836e-01,3.124147653579711914e-03,7.934868335723876953e-04,6.611645221710205078e-04,6.365776062011718750e-05,2.407699823379516602e-03,1.356273889541625977e-03,9.317696094512939453e-04,3.498792648315429688e-04,1.490116119384765625e-07,2.807378768920898438e-05,3.874301910400390625e-07,6.147623062133789062e-04,5.960464477539062500e-08
2.491297423839569092e-01,7.803142070770263672e-04,2.497792243957519531e-03,6.610751152038574219e-04,4.635751247406005859e-04,5.216717720031738281e-03,1.058846712112426758e-03,4.493653774261474609e-03,4.387497901916503906e-04,2.384185791015625000e-07,8.863210678100585938e-05,1.370906829833984375e-06,1.889348030090332031e-03,4.768371582031250000e-07
7.355693578720092773e-01,2.465516328811645508e-03,6.949567794799804688e-02,1.565006375312805176e-02,5.961865186691284180e-03,1.404398679733276367e-02,5.820453166961669922e-03,3.137624263763427734e-02,4.141625761985778809e-02,6.726384162902832031e-05,3.728687763214111328e-03,1.007318496704101562e-05,1.855015754699707031e-03,7.808208465576171875e-06
4.520037174224853516e-01,4.567205905914306641e-04,4.723906517028808594e-03,4.925131797790527344e-04,1.243799924850463867e-03,1.094961166381835938e-02,9.897351264953613281e-04,4.793018102645874023e-03,1.078814268112182617e-03,2.086162567138671875e-07,7.553398609161376953e-04,1.430511474609375000e-06,3.140091896057128906e-03,1.072883605957031250e-06
4.780364036560058594e-02,2.764642238616943359e-03,9.256696701049804688e-02,4.607889056205749512e-02,3.727111220359802246e-01,2.491055428981781006e-01,1.261928677558898926e-02,8.801457285881042480e-02,8.673498034477233887e-02,4.963278770446777344e-04,4.049181938171386719e-03,2.870857715606689453e-04,5.574306845664978027e-02,1.138448715209960938e-05
3.009461760520935059e-01,3.237724304199218750e-03,3.572523593902587891e-03,1.508027315139770508e-03,4.819929599761962891e-04,1.602482795715332031e-02,3.461539745330810547e-03,1.254737377166748047e-03,9.562969207763671875e-04,1.668930053710937500e-06,5.608797073364257812e-05,9.834766387939453125e-07,1.470267772674560547e-03,2.980232238769531250e-07
6.108136773109436035e-01,8.006691932678222656e-04,1.791477203369140625e-03,1.121342182159423828e-03,2.073347568511962891e-04,5.132943391799926758e-03,1.441448926925659180e-03,2.456754446029663086e-03,1.679718494415283203e-03,1.341104507446289062e-06,3.142952919006347656e-04,1.490116119384765625e-07,2.801418304443359375e-04,8.940696716308593750e-08
3.222668766975402832e-01,8.061826229095458984e-04,4.037022590637207031e-02,5.984574556350708008e-03,1.166382431983947754e-02,1.859745383262634277e-02,4.248023033142089844e-03,2.700608968734741211e-01,7.312089204788208008e-03,1.081824302673339844e-05,2.808415889739990234e-02,8.022785186767578125e-05,2.050268650054931641e-02,2.431869506835937500e-05
6.044367551803588867e-01,4.608601331710815430e-02,4.452041983604431152e-01,4.252779483795166016e-02,1.591214537620544434e-02,3.149658441543579102e-02,2.719208598136901855e-02,7.047519087791442871e-02,5.781194567680358887e-02,1.861155033111572266e-04,6.423979997634887695e-03,2.093315124511718750e-04,2.165749669075012207e-02,9.188055992126464844e-05
1.831081509590148926e-01,5.078703165054321289e-03,3.197759389877319336e-03,1.661539077758789062e-03,3.445953130722045898e-03,1.388201117515563965e-02,2.906918525695800781e-03,1.323962211608886719e-02,2.158761024475097656e-03,9.804964065551757812e-06,8.452534675598144531e-04,1.639127731323242188e-06,5.744904279708862305e-03,3.278255462646484375e-07
1.110881865024566650e-01,8.076429367065429688e-05,1.218706369400024414e-03,7.257163524627685547e-04,1.110255718231201172e-03,1.253288984298706055e-02,1.383095979690551758e-03,2.370148897171020508e-03,6.217658519744873047e-04,1.788139343261718750e-07,7.173418998718261719e-05,4.768371582031250000e-07,2.117037773132324219e-03,1.788139343261718750e-07
4.734856784343719482e-01,1.458832621574401855e-02,5.630612373352050781e-03,8.764564990997314453e-04,2.790987491607666016e-04,5.509555339813232422e-03,9.883046150207519531e-04,1.605421304702758789e-03,5.176365375518798828e-04,3.576278686523437500e-07,3.978610038757324219e-05,5.662441253662109375e-07,1.034408807754516602e-03,2.980232238769531250e-07
6.306366920471191406e-01,1.567715406417846680e-02,7.095718383789062500e-01,3.658562898635864258e-02,2.022689580917358398e-02,2.048999071121215820e-02,1.516899466514587402e-02,2.819804549217224121e-01,6.501844525337219238e-02,2.078413963317871094e-04,2.167889475822448730e-02,1.082718372344970703e-04,2.254611253738403320e-02,8.636713027954101562e-05
1.463224291801452637e-01,1.976877450942993164e-03,4.561957418918609619e-01,2.304247021675109863e-02,3.570714592933654785e-02,5.699643492698669434e-02,2.545616030693054199e-02,2.010226845741271973e-01,2.713811397552490234e-02,1.337528228759765625e-04,1.043468713760375977e-02,5.051195621490478516e-04,7.430964708328247070e-02,3.507733345031738281e-05
5.615946650505065918e-01,4.100609123706817627e-01,5.629161000251770020e-02,8.530110120773315430e-03,1.208543777465820312e-03,1.360630989074707031e-02,1.570951938629150391e-02,3.947764635086059570e-03,7.212579250335693359e-03,3.695487976074218750e-05,1.679658889770507812e-04,1.803040504455566406e-05,4.487693309783935547e-03,4.559755325317382812e-06
4.605241119861602783e-01,4.017406702041625977e-02,2.813923954963684082e-01,4.995411634445190430e-02,2.928844094276428223e-02,2.020475268363952637e-02,3.708392381668090820e-02,2.787101268768310547e-02,1.256293654441833496e-01,1.321017742156982422e-03,2.533614635467529297e-03,5.662441253662109375e-05,2.024623751640319824e-02,3.096461296081542969e-05
5.405515432357788086e-02,5.072355270385742188e-04,7.780402898788452148e-03,1.009014248847961426e-02,8.247494697570800781e-04,1.989957690238952637e-02,1.283401250839233398e-02,2.778872847557067871e-02,4.376947879791259766e-03,8.758902549743652344e-05,1.133024692535400391e-03,1.502037048339843750e-05,5.339443683624267578e-03,2.384185791015625000e-07
8.490145206451416016e-02,2.914667129516601562e-04,2.172827720642089844e-03,1.560509204864501953e-03,9.738802909851074219e-04,7.132172584533691406e-03,2.073109149932861328e-03,1.931715011596679688e-02,7.016360759735107422e-04,7.748603820800781250e-07,3.750920295715332031e-04,2.592802047729492188e-06,3.236860036849975586e-03,2.086162567138671875e-07
2.586140632629394531e-01,1.456052064895629883e-03,1.311603188514709473e-02,5.669265985488891602e-03,4.610270261764526367e-03,5.798661708831787109e-02,6.263136863708496094e-03,6.215056777000427246e-02,4.611581563949584961e-03,1.081824302673339844e-05,2.111971378326416016e-03,2.920627593994140625e-05,7.539927959442138672e-03,3.397464752197265625e-06
3.127003014087677002e-01,9.023547172546386719e-04,5.908817052841186523e-03,2.178549766540527344e-03,2.061361074447631836e-02,4.700323939323425293e-02,3.114581108093261719e-03,3.278434276580810547e-03,5.528926849365234375e-03,2.264976501464843750e-06,2.839863300323486328e-04,5.543231964111328125e-06,5.182653665542602539e-03,4.410743713378906250e-06
1.532781720161437988e-01,4.142373800277709961e-03,8.359938859939575195e-03,5.299568176269531250e-03,1.701593399047851562e-03,4.170036315917968750e-02,8.351832628250122070e-03,4.878640174865722656e-03,2.954274415969848633e-03,1.257658004760742188e-05,3.312826156616210938e-04,1.400709152221679688e-05,4.067599773406982422e-03,8.940696716308593750e-07
4.652622342109680176e-01,9.227752685546875000e-03,3.147214651107788086e-03,7.352232933044433594e-04,9.766221046447753906e-05,4.010766744613647461e-03,1.843303442001342773e-03,6.665885448455810547e-04,5.996227264404296875e-04,8.940696716308593750e-07,5.313754081726074219e-05,4.172325134277343750e-07,7.928609848022460938e-04,1.490116119384765625e-07
9.144717454910278320e-02,1.764297485351562500e-04,1.101410388946533203e-02,5.800873041152954102e-03,7.410079240798950195e-03,4.460290074348449707e-02,6.242990493774414062e-03,6.229731440544128418e-02,4.682004451751708984e-03,3.844499588012695312e-06,2.544790506362915039e-03,1.150667667388916016e-04,1.618745923042297363e-02,8.076429367065429688e-06
6.961944699287414551e-02,5.590915679931640625e-05,2.617210149765014648e-03,6.831586360931396484e-04,1.097679138183593750e-03,1.108965277671813965e-02,9.212195873260498047e-04,6.330013275146484375e-03,8.198022842407226562e-04,3.725290298461914062e-06,1.331269741058349609e-04,3.576278686523437500e-07,1.452803611755371094e-03,0.000000000000000000e+00
1.099562644958496094e-01,6.100535392761230469e-05,2.621144056320190430e-03,1.422256231307983398e-03,4.245638847351074219e-04,9.818911552429199219e-03,1.803904771804809570e-03,6.891727447509765625e-03,5.410313606262207031e-04,2.175569534301757812e-06,7.793307304382324219e-05,1.847743988037109375e-06,2.643942832946777344e-03,2.086162567138671875e-07
1.961057186126708984e-01,5.196630954742431641e-04,8.833438158035278320e-03,8.502602577209472656e-03,7.351064682006835938e-01,6.681361794471740723e-01,5.466431379318237305e-03,4.445329308509826660e-02,7.349389791488647461e-02,2.571940422058105469e-05,4.059493541717529297e-03,8.493661880493164062e-06,6.654798984527587891e-03,5.275011062622070312e-06
3.775380253791809082e-01,1.578208804130554199e-02,1.719585061073303223e-02,4.121810197830200195e-03,7.445812225341796875e-04,5.135178565979003906e-03,3.342390060424804688e-03,1.751270890235900879e-02,2.346426248550415039e-03,7.212162017822265625e-06,4.925727844238281250e-04,4.112720489501953125e-06,2.712815999984741211e-03,1.281499862670898438e-06
3.008590340614318848e-01,2.422928810119628906e-05,1.298964023590087891e-03,6.173551082611083984e-04,1.360595226287841797e-03,4.522442817687988281e-03,5.605220794677734375e-04,8.692592382431030273e-03,2.419978380203247070e-03,6.854534149169921875e-07,5.104541778564453125e-04,3.576278686523437500e-07,8.600950241088867188e-04,2.384185791015625000e-07
4.266414046287536621e-02,8.388459682464599609e-04,1.000992655754089355e-01,5.200833082199096680e-03,8.557938337326049805e-01,3.507882952690124512e-01,1.782447099685668945e-03,1.557124555110931396e-01,2.489933371543884277e-02,5.751848220825195312e-06,7.445275783538818359e-03,1.017153263092041016e-04,6.657952070236206055e-02,2.479553222656250000e-05
8.067547082901000977e-01,4.649162292480468750e-06,5.441904067993164062e-05,2.980232238769531250e-07,8.493661880493164062e-06,3.767013549804687500e-04,2.124309539794921875e-04,1.850610971450805664e-02,3.078579902648925781e-05,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,1.460313796997070312e-05,0.000000000000000000e+00
4.971086978912353516e-01,5.414121747016906738e-01,1.901164650917053223e-02,2.298206090927124023e-03,9.664893150329589844e-04,6.339609622955322266e-03,3.843963146209716797e-03,9.466111660003662109e-04,2.909451723098754883e-03,1.975893974304199219e-05,5.874037742614746094e-05,6.854534149169921875e-07,1.803189516067504883e-03,2.682209014892578125e-07
