4.575010240077972412e-01,9.843707084655761719e-04,1.012235879898071289e-03,2.393722534179687500e-04,2.334415912628173828e-04,2.536922693252563477e-03,5.844831466674804688e-04,2.053648233413696289e-03,4.420280456542968750e-04,0.000000000000000000e+00,5.784630775451660156e-05,5.960464477539062500e-08,7.439851760864257812e-04,5.960464477539062500e-08
5.496646761894226074e-01,7.231733202934265137e-02,9.037166833877563477e-02,5.304339528083801270e-02,4.965841770172119141e-03,1.204064488410949707e-02,1.583713293075561523e-02,3.411176204681396484e-01,2.197438478469848633e-02,5.395114421844482422e-04,8.534064888954162598e-02,9.208917617797851562e-06,7.752954959869384766e-03,1.937150955200195312e-06
7.809403538703918457e-02,2.044439315795898438e-05,8.105754852294921875e-03,2.060592174530029297e-03,3.827601671218872070e-03,1.872575283050537109e-02,1.461595296859741211e-03,2.127946317195892334e-01,1.593977212905883789e-03,5.364418029785156250e-07,9.372115135192871094e-03,2.184510231018066406e-05,8.464366197586059570e-03,1.877546310424804688e-06
1.221275329589843750e-01,1.550316810607910156e-04,9.070038795471191406e-03,9.985864162445068359e-04,1.681548357009887695e-02,2.492144703865051270e-02,6.501972675323486328e-04,8.019870519638061523e-02,2.424269914627075195e-03,2.980232238769531250e-07,5.174696445465087891e-03,1.147389411926269531e-05,6.406992673873901367e-03,3.784894943237304688e-06
5.161253213882446289e-01,2.141013741493225098e-02,9.146869182586669922e-03,5.783230066299438477e-03,6.787627935409545898e-03,6.455034017562866211e-03,6.770968437194824219e-03,1.365819573402404785e-02,9.857982397079467773e-03,6.714463233947753906e-05,8.296668529510498047e-04,1.400709152221679688e-06,4.411995410919189453e-03,1.460313796997070312e-06
5.746939182281494141e-01,7.560253143310546875e-04,2.034410834312438965e-02,7.150888442993164062e-03,1.667052507400512695e-03,2.250629663467407227e-02,6.984472274780273438e-03,3.861224651336669922e-02,6.691992282867431641e-03,1.430511474609375000e-05,3.984540700912475586e-03,2.479553222656250000e-05,3.764152526855468750e-03,3.755092620849609375e-06
5.360448360443115234e-01,7.925957441329956055e-03,1.023262739181518555e-03,7.077455520629882812e-04,3.199875354766845703e-04,2.163112163543701172e-03,6.107985973358154297e-04,1.699328422546386719e-02,6.425082683563232422e-04,2.980232238769531250e-07,5.060434341430664062e-04,1.192092895507812500e-07,4.777908325195312500e-04,2.980232238769531250e-08
2.034375071525573730e-01,1.872837543487548828e-03,6.191661953926086426e-02,8.835583925247192383e-03,2.038073539733886719e-02,2.759432792663574219e-02,5.946666002273559570e-03,3.687220811843872070e-02,2.291211485862731934e-02,4.118680953979492188e-05,1.537173986434936523e-03,1.361966133117675781e-05,6.809562444686889648e-03,5.394220352172851562e-06
1.604528129100799561e-01,1.231968402862548828e-03,2.423405647277832031e-03,2.097606658935546875e-03,5.741119384765625000e-04,5.888670682907104492e-03,1.953750848770141602e-03,1.376679539680480957e-02,9.713172912597656250e-04,5.364418029785156250e-07,3.652274608612060547e-04,2.682209014892578125e-06,1.888781785964965820e-03,3.576278686523437500e-07
2.101544737815856934e-01,3.125041723251342773e-03,5.592998862266540527e-02,3.166592121124267578e-02,1.058366894721984863e-02,2.260529994964599609e-02,1.601564884185791016e-02,6.248778700828552246e-01,1.381605863571166992e-02,4.898607730865478516e-04,4.010725021362304688e-02,1.430809497833251953e-04,2.706727385520935059e-02,6.645917892456054688e-06
4.737225472927093506e-01,2.390444278717041016e-04,2.330839633941650391e-04,4.610419273376464844e-05,1.382827758789062500e-05,4.037022590637207031e-04,2.541244029998779297e-04,1.199841499328613281e-04,7.900595664978027344e-05,0.000000000000000000e+00,2.562999725341796875e-06,0.000000000000000000e+00,5.254149436950683594e-05,0.000000000000000000e+00
4.810416400432586670e-01,2.030730247497558594e-03,6.399363279342651367e-03,6.493389606475830078e-03,1.819193363189697266e-03,1.312452554702758789e-02,4.417270421981811523e-03,1.739180088043212891e-02,5.105406045913696289e-03,2.408027648925781250e-05,5.534291267395019531e-04,2.324581146240234375e-06,2.094686031341552734e-03,5.066394805908203125e-07
6.734474897384643555e-01,8.133023977279663086e-03,2.702528238296508789e-02,1.131486892700195312e-02,2.547445893287658691e-02,2.990609407424926758e-02,5.423545837402343750e-03,1.426621079444885254e-01,2.908784151077270508e-02,1.662969589233398438e-05,2.656131982803344727e-02,5.814433097839355469e-05,9.835511445999145508e-03,2.899765968322753906e-05
2.579380571842193604e-01,1.408278942108154297e-03,1.076340675354003906e-03,5.416274070739746094e-04,1.110434532165527344e-04,1.243084669113159180e-03,3.609955310821533203e-04,5.922317504882812500e-03,2.475976943969726562e-04,2.086162567138671875e-07,9.858608245849609375e-05,8.940696716308593750e-08,4.465579986572265625e-04,2.980232238769531250e-08
1.702904999256134033e-01,4.404485225677490234e-03,3.670096397399902344e-03,1.242786645889282227e-03,1.557141542434692383e-03,3.964096307754516602e-03,7.429122924804687500e-04,1.646617054939270020e-02,7.961988449096679688e-04,2.086162567138671875e-07,4.793405532836914062e-04,1.817941665649414062e-06,2.811700105667114258e-03,6.854534149169921875e-07
3.191507756710052490e-01,7.596492767333984375e-03,4.155674576759338379e-02,1.603496074676513672e-02,2.368426322937011719e-02,3.299123048782348633e-02,8.293867111206054688e-03,4.456464052200317383e-01,1.954650878906250000e-02,3.591179847717285156e-05,4.762744903564453125e-02,3.646016120910644531e-04,3.884559869766235352e-02,3.492832183837890625e-05
6.665446758270263672e-01,2.489387989044189453e-04,1.794695854187011719e-04,1.859664916992187500e-05,4.383921623229980469e-05,5.145072937011718750e-04,4.076957702636718750e-04,4.925101995468139648e-03,2.021193504333496094e-04,0.000000000000000000e+00,1.397728919982910156e-05,0.000000000000000000e+00,1.769661903381347656e-04,0.000000000000000000e+00
2.847468256950378418e-01,6.831288337707519531e-04,4.970562458038330078e-02,7.065534591674804688e-03,3.777235746383666992e-03,1.100468635559082031e-02,5.104571580886840820e-03,4.087418913841247559e-01,5.521863698959350586e-03,1.084804534912109375e-05,4.016697406768798828e-02,6.678700447082519531e-05,1.229691505432128906e-02,1.347064971923828125e-05
1.365080177783966064e-01,2.340674400329589844e-04,4.848510026931762695e-03,1.639485359191894531e-03,2.065390348434448242e-03,9.278267621994018555e-03,1.427739858627319336e-03,1.090395450592041016e-02,2.289950847625732422e-03,6.258487701416015625e-07,5.504190921783447266e-04,6.318092346191406250e-06,4.703998565673828125e-03,1.281499862670898438e-06
2.803909778594970703e-01,8.323311805725097656e-03,5.704432725906372070e-03,1.481592655181884766e-03,6.255209445953369141e-04,5.687236785888671875e-03,1.671493053436279297e-03,1.784774661064147949e-02,9.848773479461669922e-04,1.728534698486328125e-06,1.492768526077270508e-03,3.844499588012695312e-06,4.192501306533813477e-03,7.450580596923828125e-07
2.479056417942047119e-01,9.772181510925292969e-05,2.189829945564270020e-02,1.447618007659912109e-03,1.110312342643737793e-02,3.307086229324340820e-02,1.020312309265136719e-03,1.016899645328521729e-01,2.566158771514892578e-03,1.788139343261718750e-07,6.796628236770629883e-03,1.209974288940429688e-05,4.072606563568115234e-03,8.225440979003906250e-06
1.070358753204345703e-01,1.813143491744995117e-02,1.440538465976715088e-01,3.980448842048645020e-02,2.415164113044738770e-01,4.959201812744140625e-02,1.361280679702758789e-02,1.375371515750885010e-01,9.846690297126770020e-02,2.809762954711914062e-04,1.183906197547912598e-02,3.405809402465820312e-04,1.094108819961547852e-01,5.537271499633789062e-05
1.946243345737457275e-01,3.180503845214843750e-04,1.287648081779479980e-02,3.050774335861206055e-03,4.588156938552856445e-03,1.256489753723144531e-02,1.649796962738037109e-03,1.194570660591125488e-01,3.074824810028076172e-03,5.334615707397460938e-06,6.888896226882934570e-03,1.409649848937988281e-05,1.174050569534301758e-02,3.457069396972656250e-06
3.035045862197875977e-01,1.208786666393280029e-01,5.826040506362915039e-01,6.038126349449157715e-02,1.690403521060943604e-01,3.897619247436523438e-02,2.131080627441406250e-02,1.853197813034057617e-01,1.387575566768646240e-01,4.277229309082031250e-04,9.149402379989624023e-03,2.368092536926269531e-04,1.420516073703765869e-01,7.557868957519531250e-05
3.226324021816253662e-01,2.963542938232421875e-04,1.825690269470214844e-03,8.693039417266845703e-04,4.705786705017089844e-04,3.704577684402465820e-03,7.958710193634033203e-04,4.634469747543334961e-03,5.675256252288818359e-04,1.192092895507812500e-07,8.490681648254394531e-05,9.834766387939453125e-07,1.523464918136596680e-03,4.768371582031250000e-07
1.553238332271575928e-01,2.698898315429687500e-04,5.490243434906005859e-03,6.100237369537353516e-04,3.575772047042846680e-03,1.023480296134948730e-02,3.438889980316162109e-04,1.584041118621826172e-02,6.179213523864746094e-04,2.980232238769531250e-08,6.520748138427734375e-04,4.053115844726562500e-06,3.391265869140625000e-03,8.344650268554687500e-07
1.793487370014190674e-01,1.944005489349365234e-04,1.615399122238159180e-02,1.953423023223876953e-03,9.255111217498779297e-04,8.031576871871948242e-03,1.906871795654296875e-03,1.282417774200439453e-02,1.876473426818847656e-03,2.384185791015625000e-06,3.476440906524658203e-04,3.010034561157226562e-06,1.307189464569091797e-03,6.258487701416015625e-07
2.085174918174743652e-01,1.248776912689208984e-03,1.841545104980468750e-03,1.722574234008789062e-03,2.470314502716064453e-04,5.746990442276000977e-03,2.858549356460571289e-03,3.936678171157836914e-03,6.119310855865478516e-04,7.450580596923828125e-07,2.001225948333740234e-04,1.311302185058593750e-06,1.753658056259155273e-03,1.192092895507812500e-07
1.953985095024108887e-01,6.628990173339843750e-03,3.343451023101806641e-02,2.465644478797912598e-02,1.703187823295593262e-02,2.224501967430114746e-02,1.638105511665344238e-02,5.061253905296325684e-02,4.171726107597351074e-02,1.348853111267089844e-04,2.581954002380371094e-03,1.387596130371093750e-04,2.138262987136840820e-02,1.609325408935546875e-05
4.339851140975952148e-01,5.836546421051025391e-03,4.294753074645996094e-03,2.990007400512695312e-03,8.817613124847412109e-04,7.211148738861083984e-03,2.388596534729003906e-03,1.075193285942077637e-02,2.139031887054443359e-03,4.261732101440429688e-06,7.404685020446777344e-04,3.963708877563476562e-06,2.448022365570068359e-03,1.281499862670898438e-06
6.188547611236572266e-02,4.217326641082763672e-04,1.438528299331665039e-03,1.522481441497802734e-03,2.113580703735351562e-04,5.190134048461914062e-03,1.730978488922119141e-03,5.691438913345336914e-03,4.464089870452880859e-04,4.172325134277343750e-07,1.300573348999023438e-04,7.152557373046875000e-07,1.146107912063598633e-03,1.192092895507812500e-07
1.563457548618316650e-01,5.003809928894042969e-05,8.808970451354980469e-04,1.540601253509521484e-03,8.108019828796386719e-04,6.828248500823974609e-03,1.088172197341918945e-03,2.807635068893432617e-02,1.864880323410034180e-03,1.251697540283203125e-06,1.160323619842529297e-03,9.238719940185546875e-07,9.758174419403076172e-04,1.490116119384765625e-07
4.675114154815673828e-01,3.599575161933898926e-02,7.333785295486450195e-03,2.128571271896362305e-03,5.358457565307617188e-04,4.831135272979736328e-03,3.305226564407348633e-03,5.596846342086791992e-03,1.233905553817749023e-03,3.993511199951171875e-06,1.443028450012207031e-04,8.642673492431640625e-07,1.386553049087524414e-03,5.364418029785156250e-07
8.380675315856933594e-02,1.804530620574951172e-04,4.681020975112915039e-03,1.644432544708251953e-03,6.588995456695556641e-04,6.855845451354980469e-03,1.507282257080078125e-03,2.000713348388671875e-02,6.794631481170654297e-04,8.344650268554687500e-07,4.387795925140380859e-04,2.086162567138671875e-06,2.294301986694335938e-03,1.490116119384765625e-07
9.584581851959228516e-02,1.075565814971923828e-04,3.819644451141357422e-03,1.777291297912597656e-03,1.356482505798339844e-03,4.343152046203613281e-03,1.216679811477661133e-03,6.825584173202514648e-02,1.194983720779418945e-03,7.152557373046875000e-07,1.274585723876953125e-03,3.576278686523437500e-06,3.263950347900390625e-03,4.172325134277343750e-07
3.173957467079162598e-01,8.580982685089111328e-04,3.000259399414062500e-03,3.810524940490722656e-03,7.789731025695800781e-04,1.098763942718505859e-02,7.389366626739501953e-03,1.776963472366333008e-02,2.190321683883666992e-03,1.525878906250000000e-05,5.289912223815917969e-04,1.341104507446289062e-06,2.703279256820678711e-03,2.980232238769531250e-07
4.040636420249938965e-01,1.328623294830322266e-01,1.423296630382537842e-01,5.615174770355224609e-03,3.071784973144531250e-03,6.190389394760131836e-03,3.490984439849853516e-03,1.019006967544555664e-02,9.192258119583129883e-03,2.741813659667968750e-05,7.695257663726806641e-04,7.688999176025390625e-06,6.788462400436401367e-03,3.576278686523437500e-06
3.953531682491302490e-01,3.473350405693054199e-02,8.029311895370483398e-03,6.021171808242797852e-03,5.605012178421020508e-03,6.810754537582397461e-03,3.851711750030517578e-03,3.297758102416992188e-02,6.205409765243530273e-03,1.969933509826660156e-05,1.108556985855102539e-03,3.576278686523437500e-06,7.823139429092407227e-03,1.102685928344726562e-06
8.575028181076049805e-02,4.384219646453857422e-04,2.920359373092651367e-03,2.128005027770996094e-03,3.656744956970214844e-04,6.472378969192504883e-03,3.143548965454101562e-03,1.227998733520507812e-02,7.165968418121337891e-04,1.072883605957031250e-06,3.148019313812255859e-04,3.665685653686523438e-06,3.661513328552246094e-03,1.490116119384765625e-07
1.457757353782653809e-01,5.111396312713623047e-04,1.145243644714355469e-02,3.612101078033447266e-03,2.160310745239257812e-03,6.985574960708618164e-03,2.071142196655273438e-03,1.184943914413452148e-01,2.432376146316528320e-03,3.814697265625000000e-06,7.469326257705688477e-03,1.317262649536132812e-05,5.613565444946289062e-03,2.115964889526367188e-06
1.536923944950103760e-01,9.959936141967773438e-04,6.138175725936889648e-03,2.751588821411132812e-03,8.972883224487304688e-04,4.420548677444458008e-03,1.405030488967895508e-03,6.886589527130126953e-02,1.032441854476928711e-03,3.457069396972656250e-06,9.174048900604248047e-04,3.039836883544921875e-06,2.466112375259399414e-03,4.470348358154296875e-07
1.642007529735565186e-01,5.894273519515991211e-03,1.639550924301147461e-02,9.598463773727416992e-03,2.865493297576904297e-03,1.409894227981567383e-02,9.471684694290161133e-03,9.281635284423828125e-02,5.074769258499145508e-03,3.123283386230468750e-05,3.648042678833007812e-03,4.929304122924804688e-05,1.283669471740722656e-02,3.337860107421875000e-06
6.655302643775939941e-02,1.206696033477783203e-04,5.989670753479003906e-03,2.403557300567626953e-03,1.668393611907958984e-03,1.435017585754394531e-02,2.361297607421875000e-03,5.929055809974670410e-02,1.152038574218750000e-03,6.556510925292968750e-07,1.936733722686767578e-03,1.716613769531250000e-05,6.055653095245361328e-03,9.834766387939453125e-07
3.823694288730621338e-01,1.794871687889099121e-02,1.686507463455200195e-02,4.530847072601318359e-03,7.053256034851074219e-03,7.220804691314697266e-03,4.370599985122680664e-03,8.631616830825805664e-03,1.320520043373107910e-02,6.705522537231445312e-06,1.196652650833129883e-03,1.445412635803222656e-05,8.466541767120361328e-03,8.165836334228515625e-06
2.233504056930541992e-01,1.848071813583374023e-03,2.349618077278137207e-01,2.713322639465332031e-02,5.586770176887512207e-02,3.196322917938232422e-02,1.072826981544494629e-02,4.159045517444610596e-01,8.029970526695251465e-02,9.295344352722167969e-05,1.824301481246948242e-02,2.853274345397949219e-04,4.062494635581970215e-02,5.668401718139648438e-05
3.623973131179809570e-01,1.225998997688293457e-02,7.039198875427246094e-01,1.953774690628051758e-02,8.424809575080871582e-02,2.305805683135986328e-02,1.037949323654174805e-02,3.391832113265991211e-01,6.357821822166442871e-02,5.245208740234375000e-05,3.259533643722534180e-02,2.740025520324707031e-04,9.953176975250244141e-02,8.112192153930664062e-05
2.827714979648590088e-01,5.453974008560180664e-03,7.184594869613647461e-03,3.984183073043823242e-03,8.335083723068237305e-03,1.855146884918212891e-02,3.794461488723754883e-03,2.181285619735717773e-02,6.557732820510864258e-03,1.311302185058593750e-06,1.424759626388549805e-03,2.261996269226074219e-05,6.108701229095458984e-03,8.314847946166992188e-06
4.378304779529571533e-01,9.361743927001953125e-03,7.911053299903869629e-02,2.154356241226196289e-02,4.383057355880737305e-03,1.594612002372741699e-02,8.682310581207275391e-03,1.267229318618774414e-01,1.387831568717956543e-02,1.820623874664306641e-04,5.491673946380615234e-03,1.528859138488769531e-05,5.667239427566528320e-03,2.890825271606445312e-06
2.494145333766937256e-01,2.940744161605834961e-03,1.583176255226135254e-01,3.664594888687133789e-02,8.583769202232360840e-02,1.675095558166503906e-01,1.297605037689208984e-02,1.423240602016448975e-01,4.597947001457214355e-02,1.780688762664794922e-04,9.117543697357177734e-03,3.391802310943603516e-04,4.011934995651245117e-02,4.202127456665039062e-05
3.221262097358703613e-01,1.115434169769287109e-01,1.812446117401123047e-02,4.620939493179321289e-03,6.012022495269775391e-04,6.847918033599853516e-03,6.618589162826538086e-03,3.297835588455200195e-03,2.306133508682250977e-03,7.897615432739257812e-06,1.181066036224365234e-04,5.155801773071289062e-06,2.471208572387695312e-03,9.238719940185546875e-07
2.166800498962402344e-01,1.563274860382080078e-02,1.114228367805480957e-02,6.045699119567871094e-03,2.393394708633422852e-03,6.410419940948486328e-03,7.456958293914794922e-03,9.200820326805114746e-02,4.281669855117797852e-03,2.643465995788574219e-05,8.593708276748657227e-03,1.621246337890625000e-05,1.119413971900939941e-02,1.907348632812500000e-06
3.881480395793914795e-01,6.726086139678955078e-04,1.256763935089111328e-02,2.905941009521484375e-02,1.058429479598999023e-02,1.843716800212860107e-01,1.720151305198669434e-02,8.079484105110168457e-02,3.024184703826904297e-02,1.077353954315185547e-04,6.254971027374267578e-03,1.233816146850585938e-05,2.272218465805053711e-03,7.450580596923828125e-07
2.049460113048553467e-01,3.109067678451538086e-03,3.576537966728210449e-02,2.897828817367553711e-03,7.276326417922973633e-03,1.233902573585510254e-02,2.835273742675781250e-03,2.596718072891235352e-02,5.422174930572509766e-03,1.221895217895507812e-05,1.876115798950195312e-03,1.046061515808105469e-05,1.260054111480712891e-02,2.831220626831054688e-06
5.101441144943237305e-01,9.551644325256347656e-04,1.713725924491882324e-02,2.458482980728149414e-03,2.972453832626342773e-03,7.088571786880493164e-03,2.307146787643432617e-03,5.417737364768981934e-02,4.918903112411499023e-03,9.238719940185546875e-07,6.357133388519287109e-03,1.350045204162597656e-05,5.255103111267089844e-03,6.526708602905273438e-06
3.374975919723510742e-01,4.461735486984252930e-03,1.932937800884246826e-01,2.141118049621582031e-02,1.825040578842163086e-02,3.564828634262084961e-02,1.774346828460693359e-02,2.357129454612731934e-01,2.606961131095886230e-02,8.952617645263671875e-05,1.839062571525573730e-02,4.119277000427246094e-04,2.015510201454162598e-02,8.213520050048828125e-05
6.025877594947814941e-02,4.023313522338867188e-04,8.013337850570678711e-03,6.430894136428833008e-03,9.067714214324951172e-03,1.540493965148925781e-02,3.775805234909057617e-03,4.285994172096252441e-01,3.316551446914672852e-03,6.318092346191406250e-06,6.098002195358276367e-03,7.510185241699218750e-05,2.518847584724426270e-02,2.920627593994140625e-06
7.944455742835998535e-02,1.038521528244018555e-03,2.544680237770080566e-02,9.077161550521850586e-03,2.631145715713500977e-02,3.688830137252807617e-02,6.666392087936401367e-03,2.680534124374389648e-01,9.850651025772094727e-03,3.004074096679687500e-05,1.460158824920654297e-02,1.677274703979492188e-04,2.976197004318237305e-02,1.183152198791503906e-05
8.066350221633911133e-02,6.098151206970214844e-04,1.101881265640258789e-03,1.083582639694213867e-03,3.163218498229980469e-04,3.161370754241943359e-03,1.236200332641601562e-03,7.140994071960449219e-03,3.773570060729980469e-04,5.960464477539062500e-08,1.291930675506591797e-04,7.748603820800781250e-07,1.683443784713745117e-03,1.490116119384765625e-07
1.372528970241546631e-01,4.915565252304077148e-03,2.489715814590454102e-03,1.776605844497680664e-03,4.385411739349365234e-04,4.974752664566040039e-03,2.560615539550781250e-03,1.922696828842163086e-03,8.416473865509033203e-04,7.748603820800781250e-07,2.250075340270996094e-05,1.162290573120117188e-06,1.905143260955810547e-03,2.384185791015625000e-07
6.659116148948669434e-01,3.004667162895202637e-02,4.578492045402526855e-02,1.283994317054748535e-02,6.352722644805908203e-03,1.104515790939331055e-02,2.572089433670043945e-03,7.924777269363403320e-02,1.484289765357971191e-02,6.684660911560058594e-05,4.107356071472167969e-03,9.298324584960937500e-06,4.070997238159179688e-03,8.195638656616210938e-06
4.982758462429046631e-01,1.439231634140014648e-02,1.481227576732635498e-01,1.300421357154846191e-02,1.776412129402160645e-02,1.823744177818298340e-02,7.937133312225341797e-03,1.562116742134094238e-01,2.852994203567504883e-02,1.624226570129394531e-05,8.393496274948120117e-03,1.873970031738281250e-04,3.387168049812316895e-02,7.236003875732421875e-05
3.437801599502563477e-01,3.046691417694091797e-04,2.213773131370544434e-02,8.828222751617431641e-03,6.517112255096435547e-03,8.076396584510803223e-02,9.660005569458007812e-03,5.480816960334777832e-02,9.142369031906127930e-03,1.046061515808105469e-05,9.572029113769531250e-03,4.488229751586914062e-05,7.264524698257446289e-03,6.496906280517578125e-06
3.402076363563537598e-01,6.183770298957824707e-02,6.257483363151550293e-02,4.021704196929931641e-03,4.987180233001708984e-03,6.425261497497558594e-03,3.844976425170898438e-03,6.116414070129394531e-02,3.326386213302612305e-03,1.305341720581054688e-05,3.031104803085327148e-03,9.596347808837890625e-06,1.154944300651550293e-02,4.202127456665039062e-06
5.599035620689392090e-01,1.862648129463195801e-02,3.040361404418945312e-02,1.815646886825561523e-02,2.547785639762878418e-02,9.815397858619689941e-02,1.062569022178649902e-02,9.536013007164001465e-02,3.146028518676757812e-02,5.066394805908203125e-05,1.946219801902770996e-02,5.137920379638671875e-05,6.166547536849975586e-03,1.570582389831542969e-05
1.900188326835632324e-01,5.936622619628906250e-04,3.299146890640258789e-03,1.542836427688598633e-03,6.220638751983642578e-04,3.462910652160644531e-03,1.237690448760986328e-03,5.592572689056396484e-02,9.314715862274169922e-04,4.440546035766601562e-06,1.663118600845336914e-03,9.834766387939453125e-07,1.539319753646850586e-03,1.788139343261718750e-07
8.207564353942871094e-01,1.696348190307617188e-03,3.905150294303894043e-02,1.038828492164611816e-02,1.368510723114013672e-02,2.971073985099792480e-02,1.932650804519653320e-03,3.119915723800659180e-01,2.300634980201721191e-02,4.887580871582031250e-06,2.221325039863586426e-02,2.056360244750976562e-05,3.803402185440063477e-03,2.086162567138671875e-05
2.633860409259796143e-01,2.717375755310058594e-03,6.795316934585571289e-03,8.133947849273681641e-04,3.497004508972167969e-04,1.626431941986083984e-03,1.058548688888549805e-03,5.889534950256347656e-03,6.806850433349609375e-04,1.013278961181640625e-06,3.002882003784179688e-04,2.980232238769531250e-07,1.055419445037841797e-03,1.192092895507812500e-07
1.004971563816070557e-01,2.599656581878662109e-03,1.162529587745666504e-01,1.543042063713073730e-02,2.504497766494750977e-03,2.168053388595581055e-02,1.259791851043701172e-02,2.894258499145507812e-02,1.260197162628173828e-02,4.880726337432861328e-04,1.868754625320434570e-03,3.957748413085937500e-05,4.693299531936645508e-03,1.490116119384765625e-06
2.845314741134643555e-01,4.006743431091308594e-02,1.726585626602172852e-02,3.299266099929809570e-03,1.797527074813842773e-03,6.625145673751831055e-03,3.690659999847412109e-03,1.517426967620849609e-02,2.639114856719970703e-03,1.087784767150878906e-05,1.213699579238891602e-03,7.688999176025390625e-06,6.177365779876708984e-03,2.562999725341796875e-06
1.355851292610168457e-01,2.205967903137207031e-04,7.044106721878051758e-03,9.451508522033691406e-04,8.522868156433105469e-04,4.654705524444580078e-03,9.649991989135742188e-04,1.822230219841003418e-02,7.598400115966796875e-04,4.768371582031250000e-07,1.027643680572509766e-03,2.771615982055664062e-06,2.514332532882690430e-03,7.152557373046875000e-07
1.540761291980743408e-01,1.469552516937255859e-04,2.546042203903198242e-03,4.976093769073486328e-04,1.150131225585937500e-03,3.284305334091186523e-03,2.567470073699951172e-04,8.400112390518188477e-03,9.585022926330566406e-04,5.960464477539062500e-07,4.706382751464843750e-04,6.854534149169921875e-07,1.499235630035400391e-03,4.470348358154296875e-07
5.355986952781677246e-01,1.936151683330535889e-01,2.853608131408691406e-02,2.343952655792236328e-03,1.014828681945800781e-03,4.366040229797363281e-03,3.075391054153442383e-03,1.814928650856018066e-02,1.700699329376220703e-03,2.801418304443359375e-06,1.652270555496215820e-03,5.960464477539062500e-06,4.629403352737426758e-03,2.652406692504882812e-06
4.533871114253997803e-01,1.787185668945312500e-03,6.388813257217407227e-03,2.475142478942871094e-03,8.015036582946777344e-04,9.096980094909667969e-03,2.563029527664184570e-03,1.640298962593078613e-02,2.489417791366577148e-03,4.053115844726562500e-06,1.699209213256835938e-03,5.245208740234375000e-06,1.973122358322143555e-03,9.238719940185546875e-07
