3.213730454444885254e-02,3.454625606536865234e-03,2.083969116210937500e-02,5.207112431526184082e-02,2.884656190872192383e-03,1.547148823738098145e-02,5.631148815155029297e-04,1.607081294059753418e-02,6.500780582427978516e-04,1.087784767150878906e-05,1.080572605133056641e-03,3.951430320739746094e-03,2.253797650337219238e-02,0.000000000000000000e+00
4.537135362625122070e-02,1.828071475028991699e-02,3.188323974609375000e-02,8.130586147308349609e-02,1.423391699790954590e-02,4.838943481445312500e-02,3.044456243515014648e-03,2.569153904914855957e-02,3.337919712066650391e-03,1.205801963806152344e-04,7.026135921478271484e-03,1.108959317207336426e-02,5.425506830215454102e-02,0.000000000000000000e+00
2.215424180030822754e-02,4.234015941619873047e-04,1.563292741775512695e-02,3.322264552116394043e-02,6.257832050323486328e-03,4.119801521301269531e-02,2.512335777282714844e-04,2.822598814964294434e-02,3.454387187957763672e-04,1.430511474609375000e-06,1.088857650756835938e-03,1.509368419647216797e-02,3.644603490829467773e-02,0.000000000000000000e+00
7.769262790679931641e-02,5.495727062225341797e-02,5.637279152870178223e-02,1.062691807746887207e-01,1.367694139480590820e-02,2.342662215232849121e-02,1.156508922576904297e-03,3.753542900085449219e-03,4.812985658645629883e-03,2.483725547790527344e-04,2.052634954452514648e-03,3.901690244674682617e-03,1.239556968212127686e-01,0.000000000000000000e+00
8.999595046043395996e-02,3.860414028167724609e-03,3.263489603996276855e-01,1.306016147136688232e-01,3.178581595420837402e-02,1.385852694511413574e-02,6.936758756637573242e-03,4.030299186706542969e-02,2.093392610549926758e-02,2.571016550064086914e-03,6.699562072753906250e-03,9.979158639907836914e-03,1.283334195613861084e-01,1.490116119384765625e-07
1.425252854824066162e-01,2.006891369819641113e-02,7.826790809631347656e-01,1.406532227993011475e-01,1.985073089599609375e-02,1.139810681343078613e-02,6.714999675750732422e-03,5.020701885223388672e-02,1.451620459556579590e-02,2.389550209045410156e-03,9.674519300460815430e-03,3.794521093368530273e-03,2.614617943763732910e-01,2.980232238769531250e-07
5.389240384101867676e-02,1.279842853546142578e-02,2.107498049736022949e-02,8.096033334732055664e-02,3.224053978919982910e-02,6.426563858985900879e-02,3.255307674407958984e-04,1.422211527824401855e-02,1.561105251312255859e-03,1.341104507446289062e-05,1.086354255676269531e-03,1.307982206344604492e-02,5.721220374107360840e-02,0.000000000000000000e+00
1.115603148937225342e-01,3.096070885658264160e-02,1.463122963905334473e-01,1.774139404296875000e-01,5.724161863327026367e-03,3.122878074645996094e-02,1.828169822692871094e-02,6.726145744323730469e-03,1.439094543457031250e-02,3.538638353347778320e-03,1.680678129196166992e-02,2.318918704986572266e-03,6.798011064529418945e-02,2.980232238769531250e-08
1.133184134960174561e-01,7.406055927276611328e-03,1.328907907009124756e-01,2.028565108776092529e-01,8.370307087898254395e-02,1.407254040241241455e-01,1.161623001098632812e-02,1.776891946792602539e-02,4.406398534774780273e-02,6.338745355606079102e-03,7.116526365280151367e-03,1.087841391563415527e-02,1.834247410297393799e-01,4.172325134277343750e-07
1.470926403999328613e-02,2.255164682865142822e-01,3.459912538528442383e-02,1.159750819206237793e-01,2.322733402252197266e-03,3.282266855239868164e-02,3.715157508850097656e-04,2.250641584396362305e-03,5.221664905548095703e-04,1.680850982666015625e-05,3.138482570648193359e-04,2.375513315200805664e-03,6.137305498123168945e-02,0.000000000000000000e+00
3.038495779037475586e-02,4.022109508514404297e-02,3.171780705451965332e-02,7.487198710441589355e-02,1.161968708038330078e-02,2.740865945816040039e-02,1.864045858383178711e-03,2.386385202407836914e-02,1.993238925933837891e-03,6.663799285888671875e-05,1.348271965980529785e-02,5.951285362243652344e-03,4.481533169746398926e-02,0.000000000000000000e+00
8.851259946823120117e-02,2.754181623458862305e-03,1.827126741409301758e-02,1.936987042427062988e-01,2.522575855255126953e-02,3.159730732440948486e-01,8.876949548721313477e-03,3.677845001220703125e-03,5.051511526107788086e-02,2.406984567642211914e-03,6.344616413116455078e-03,3.792673349380493164e-03,1.248008012771606445e-02,0.000000000000000000e+00
3.717711567878723145e-02,1.125007867813110352e-02,8.836954832077026367e-02,6.517490744590759277e-02,1.136815547943115234e-02,2.135691046714782715e-02,1.672208309173583984e-03,4.225611686706542969e-03,2.718031406402587891e-03,3.271400928497314453e-04,4.249155521392822266e-03,3.362953662872314453e-03,2.367464005947113037e-01,0.000000000000000000e+00
1.092467010021209717e-01,2.956062555313110352e-03,7.234710454940795898e-02,6.210583448410034180e-02,3.626734018325805664e-03,2.599227428436279297e-02,4.746317863464355469e-04,5.634725093841552734e-03,8.137524127960205078e-04,1.904368400573730469e-05,5.008995532989501953e-03,7.023602724075317383e-03,5.983045697212219238e-02,0.000000000000000000e+00
1.701029837131500244e-01,1.096633076667785645e-02,2.608624100685119629e-01,1.409110128879547119e-01,1.973935961723327637e-02,5.049630999565124512e-02,1.344686746597290039e-02,3.138035535812377930e-02,1.281741261482238770e-02,2.510398626327514648e-03,1.918363571166992188e-02,2.033019065856933594e-02,1.154637336730957031e-01,4.768371582031250000e-07
4.620641469955444336e-02,1.027077436447143555e-03,2.016291022300720215e-02,3.704386949539184570e-02,4.622089862823486328e-02,3.441038727760314941e-02,2.003908157348632812e-03,1.477105617523193359e-01,2.417474985122680664e-03,1.984834671020507812e-05,6.326854228973388672e-03,2.000454068183898926e-02,6.389451026916503906e-02,0.000000000000000000e+00
4.634228348731994629e-02,2.039641141891479492e-03,3.587201237678527832e-02,5.358424782752990723e-02,7.780611515045166016e-02,5.678996443748474121e-02,2.893149852752685547e-03,7.322585582733154297e-02,5.590289831161499023e-03,1.874268054962158203e-04,1.111352443695068359e-02,1.989939808845520020e-02,8.440771698951721191e-02,2.980232238769531250e-08
3.221511840820312500e-03,8.284151554107666016e-04,6.907522678375244141e-03,2.719548344612121582e-02,7.351636886596679688e-04,3.337264060974121094e-03,9.745359420776367188e-06,4.314303398132324219e-03,1.624226570129394531e-05,0.000000000000000000e+00,1.347064971923828125e-05,6.357014179229736328e-03,7.127940654754638672e-03,0.000000000000000000e+00
5.987763404846191406e-03,1.432332396507263184e-02,1.105839014053344727e-02,5.420482158660888672e-02,1.664102077484130859e-03,9.806483983993530273e-03,5.826354026794433594e-05,1.990497112274169922e-03,1.170933246612548828e-04,8.344650268554687500e-07,2.044439315795898438e-05,3.869503736495971680e-03,2.888262271881103516e-02,0.000000000000000000e+00
2.050742208957672119e-01,4.977726936340332031e-02,1.003671884536743164e-01,1.801047921180725098e-01,5.918711423873901367e-03,3.246325254440307617e-02,6.129205226898193359e-03,3.860205411911010742e-03,1.245671510696411133e-02,2.047240734100341797e-03,1.125040650367736816e-02,1.404047012329101562e-03,8.256274461746215820e-02,5.960464477539062500e-08
2.244352400302886963e-01,3.423869609832763672e-02,2.959178090095520020e-01,1.490393579006195068e-01,2.018442749977111816e-02,4.065141081809997559e-02,6.233662366867065430e-03,2.601778507232666016e-02,1.320400834083557129e-02,1.176893711090087891e-03,1.605147123336791992e-02,1.166337728500366211e-02,2.748798727989196777e-01,6.258487701416015625e-07
1.189214587211608887e-01,1.577973365783691406e-03,4.436925053596496582e-02,8.874928951263427734e-02,1.564303040504455566e-02,2.165113389492034912e-01,3.255158662796020508e-03,9.161859750747680664e-03,7.508903741836547852e-03,2.352893352508544922e-04,1.021051406860351562e-02,1.361066102981567383e-02,4.394397139549255371e-02,0.000000000000000000e+00
3.752255439758300781e-02,1.181608140468597412e-01,1.297859251499176025e-01,9.483769536018371582e-02,1.137882471084594727e-02,1.795113086700439453e-02,1.629948616027832031e-03,9.953558444976806641e-03,1.114279031753540039e-03,1.363456249237060547e-04,1.064127683639526367e-02,2.306044101715087891e-03,2.036522626876831055e-01,0.000000000000000000e+00
1.459997296333312988e-01,4.143893718719482422e-02,4.352256655693054199e-02,2.000821232795715332e-01,7.677799463272094727e-02,2.518377602100372314e-01,4.790812730789184570e-03,1.238283514976501465e-02,2.542471885681152344e-02,1.452088356018066406e-03,2.201285958290100098e-02,8.091658353805541992e-03,5.226284265518188477e-02,5.960464477539062500e-08
2.106401324272155762e-02,2.386093139648437500e-03,1.545107364654541016e-02,3.513836860656738281e-02,1.778930425643920898e-03,1.135337352752685547e-02,4.227161407470703125e-04,6.286233663558959961e-03,4.053413867950439453e-04,1.001358032226562500e-05,2.137571573257446289e-03,2.109229564666748047e-03,1.527604460716247559e-02,0.000000000000000000e+00
4.775051176548004150e-01,5.266904830932617188e-03,1.151040196418762207e-01,1.232696771621704102e-01,1.484751701354980469e-02,1.212759315967559814e-01,3.315895795822143555e-03,1.252868771553039551e-02,1.699784398078918457e-02,5.245804786682128906e-04,2.941772341728210449e-02,3.246366977691650391e-03,3.909346461296081543e-02,5.960464477539062500e-08
1.227077841758728027e-02,1.582643389701843262e-02,3.338253498077392578e-02,4.178026318550109863e-02,7.500350475311279297e-04,6.552219390869140625e-03,1.752972602844238281e-04,1.601040363311767578e-03,1.947879791259765625e-04,6.556510925292968750e-06,5.235373973846435547e-04,8.917748928070068359e-04,2.911579608917236328e-02,0.000000000000000000e+00
4.679325222969055176e-02,2.656188607215881348e-02,1.035127937793731689e-01,2.086260616779327393e-01,4.692554473876953125e-03,3.834161162376403809e-02,3.892961144447326660e-02,3.345310688018798828e-03,3.176206350326538086e-02,3.284093737602233887e-02,8.666694164276123047e-03,5.006134510040283203e-03,1.086771190166473389e-01,0.000000000000000000e+00
3.048574924468994141e-02,1.085136234760284424e-01,4.187032580375671387e-02,8.529806137084960938e-02,7.723540067672729492e-03,2.671030163764953613e-02,8.625984191894531250e-04,5.261778831481933594e-03,1.124590635299682617e-03,7.390975952148437500e-05,3.859311342239379883e-03,3.099918365478515625e-03,1.156646907329559326e-01,0.000000000000000000e+00
2.457502484321594238e-02,1.212030649185180664e-03,2.693453431129455566e-02,3.430098295211791992e-02,1.932829618453979492e-03,1.664578914642333984e-02,2.285540103912353516e-04,6.241887807846069336e-03,2.615451812744140625e-04,4.738569259643554688e-06,1.159042119979858398e-03,5.035132169723510742e-03,5.022919178009033203e-02,0.000000000000000000e+00
3.184464573860168457e-02,8.326470851898193359e-04,1.445636153221130371e-02,2.444955706596374512e-02,2.190887928009033203e-03,1.080891489982604980e-02,1.798868179321289062e-04,1.467883586883544922e-03,4.456639289855957031e-04,1.591444015502929688e-05,1.147359609603881836e-03,1.408249139785766602e-03,8.036440610885620117e-02,0.000000000000000000e+00
3.184935450553894043e-02,2.830685377120971680e-01,6.359890103340148926e-02,8.268031477928161621e-02,3.997862339019775391e-03,3.331664204597473145e-02,3.453493118286132812e-04,5.903720855712890625e-03,3.409683704376220703e-04,1.123547554016113281e-05,5.066782236099243164e-03,2.463519573211669922e-03,8.670771121978759766e-02,0.000000000000000000e+00
7.940602302551269531e-02,1.397627592086791992e-02,2.546519041061401367e-02,9.944510459899902344e-02,2.545535564422607422e-03,5.234122276306152344e-02,1.102328300476074219e-03,2.218097448348999023e-03,1.755028963088989258e-03,1.404881477355957031e-04,5.537509918212890625e-03,4.944831132888793945e-03,5.823639035224914551e-02,0.000000000000000000e+00
