9.127032756805419922e-02,5.720019340515136719e-03,5.220472216606140137e-01,1.961171627044677734e-01,2.854892611503601074e-02,3.229370713233947754e-02,2.458855509757995605e-02,2.363732457160949707e-02,6.231495738029479980e-02,1.910018920898437500e-02,5.082756280899047852e-03,2.944439649581909180e-03,9.707742929458618164e-02,5.662441253662109375e-07
0.000000000000000000e+00,0.000000000000000000e+00,1.208603382110595703e-03,3.666046261787414551e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.205342054367065430e-03,5.781650543212890625e-06,0.000000000000000000e+00
2.784502506256103516e-01,2.403989434242248535e-02,5.676226019859313965e-01,2.069531083106994629e-01,3.260776400566101074e-02,4.002475738525390625e-02,2.633389830589294434e-02,4.239714145660400391e-02,5.030846595764160156e-02,8.399516344070434570e-03,1.491004228591918945e-02,5.676805973052978516e-03,2.027134597301483154e-01,2.950429916381835938e-06
6.396758556365966797e-02,2.567023038864135742e-03,6.067976355552673340e-02,6.620219349861145020e-02,6.430894136428833008e-03,6.779178977012634277e-02,2.349525690078735352e-03,1.828163862228393555e-03,3.760159015655517578e-03,4.555583000183105469e-04,1.786917448043823242e-03,6.075412034988403320e-03,9.302908182144165039e-02,0.000000000000000000e+00
1.571685075759887695e-02,1.460835337638854980e-02,2.116656303405761719e-02,4.337349534034729004e-02,2.575129270553588867e-03,3.250345587730407715e-02,2.709329128265380859e-04,2.147555351257324219e-03,3.384649753570556641e-04,6.914138793945312500e-06,7.466673851013183594e-04,2.819806337356567383e-03,4.918846487998962402e-02,0.000000000000000000e+00
1.046699285507202148e-02,1.069986820220947266e-02,1.243716478347778320e-02,4.917415976524353027e-02,1.785963773727416992e-03,3.166979551315307617e-02,5.796551704406738281e-05,1.531034708023071289e-03,1.172721385955810547e-04,9.834766387939453125e-07,7.963180541992187500e-05,6.005257368087768555e-03,6.005671620368957520e-02,0.000000000000000000e+00
8.965408802032470703e-02,1.285684108734130859e-02,5.796587467193603516e-02,6.720808148384094238e-02,1.922339200973510742e-03,3.124323487281799316e-02,1.999199390411376953e-03,1.511812210083007812e-03,4.998147487640380859e-03,4.645287990570068359e-04,2.642333507537841797e-03,8.328855037689208984e-04,4.514676332473754883e-02,0.000000000000000000e+00
5.594581365585327148e-03,6.088912487030029297e-04,3.342360258102416992e-03,1.791223883628845215e-02,1.735508441925048828e-03,1.762694120407104492e-02,7.063150405883789062e-06,1.251608133316040039e-03,2.154707908630371094e-05,2.980232238769531250e-08,1.421570777893066406e-05,4.091501235961914062e-03,2.964192628860473633e-02,0.000000000000000000e+00
2.341985702514648438e-03,5.258917808532714844e-04,6.820350885391235352e-03,4.641640186309814453e-02,2.118647098541259766e-04,2.671629190444946289e-03,3.784894943237304688e-06,1.845061779022216797e-04,1.072883605957031250e-05,2.980232238769531250e-08,1.877546310424804688e-06,5.197495222091674805e-03,6.709188222885131836e-03,0.000000000000000000e+00
5.749815702438354492e-02,5.354136228561401367e-03,1.091024279594421387e-02,7.495406270027160645e-02,2.941554784774780273e-02,2.359333336353302002e-01,4.377961158752441406e-04,7.105380296707153320e-03,2.384454011917114258e-03,2.273917198181152344e-05,1.694530248641967773e-03,1.384675502777099609e-02,4.044568538665771484e-02,0.000000000000000000e+00
7.240056991577148438e-03,4.394292831420898438e-03,2.113127708435058594e-02,5.380398035049438477e-02,2.059966325759887695e-03,4.508078098297119141e-03,3.690123558044433594e-04,2.123981714248657227e-03,2.987086772918701172e-04,1.677870750427246094e-05,1.771152019500732422e-04,4.566162824630737305e-03,3.255838155746459961e-02,0.000000000000000000e+00
2.623504102230072021e-01,1.811417937278747559e-02,1.058254241943359375e-01,1.154122352600097656e-01,1.870596408843994141e-02,5.043143033981323242e-02,3.112465143203735352e-03,1.441088318824768066e-02,6.733626127243041992e-03,4.411637783050537109e-04,1.226052641868591309e-02,1.381245255470275879e-02,1.710043549537658691e-01,2.086162567138671875e-07
2.080172300338745117e-03,6.034970283508300781e-05,1.135075092315673828e-02,2.442467212677001953e-02,1.353621482849121094e-04,7.285177707672119141e-04,7.808208465576171875e-06,5.528330802917480469e-04,7.510185241699218750e-06,0.000000000000000000e+00,4.678964614868164062e-06,4.684746265411376953e-03,5.682468414306640625e-03,0.000000000000000000e+00
9.713530540466308594e-03,2.719104290008544922e-03,1.549834012985229492e-02,4.471763968467712402e-02,8.274316787719726562e-04,9.597659111022949219e-03,6.419420242309570312e-05,9.037852287292480469e-04,5.751848220825195312e-05,1.162290573120117188e-06,6.368756294250488281e-05,4.264116287231445312e-03,5.143526196479797363e-02,0.000000000000000000e+00
6.113111972808837891e-02,8.907020092010498047e-03,3.251588344573974609e-02,6.373572349548339844e-02,5.934774875640869141e-03,2.756419777870178223e-02,7.542073726654052734e-04,3.117948770523071289e-03,1.004666090011596680e-03,8.919835090637207031e-05,1.108497381210327148e-03,7.979899644851684570e-03,1.475663781166076660e-01,0.000000000000000000e+00
3.788203001022338867e-03,2.102255821228027344e-04,4.817545413970947266e-03,2.251866459846496582e-02,1.294434070587158203e-03,8.517295122146606445e-03,1.141428947448730469e-05,4.194796085357666016e-03,2.160668373107910156e-05,0.000000000000000000e+00,1.960992813110351562e-05,9.795635938644409180e-03,1.175448298454284668e-02,0.000000000000000000e+00
1.547579467296600342e-01,2.261719107627868652e-02,7.627007365226745605e-02,1.102487146854400635e-01,2.259194850921630859e-03,6.031760573387145996e-02,2.495169639587402344e-03,1.527130603790283203e-03,3.043234348297119141e-03,3.508031368255615234e-04,3.992259502410888672e-03,3.538966178894042969e-03,5.687028169631958008e-02,0.000000000000000000e+00
1.809060573577880859e-02,3.019183874130249023e-03,8.816510438919067383e-03,4.761233925819396973e-02,2.310174703598022461e-02,9.690746665000915527e-02,3.703534603118896484e-04,6.819337606430053711e-03,1.552611589431762695e-03,1.630187034606933594e-05,8.386671543121337891e-04,7.053017616271972656e-03,3.252381086349487305e-02,0.000000000000000000e+00
3.278249502182006836e-02,1.249670982360839844e-03,3.246310353279113770e-02,5.114826560020446777e-02,1.202887296676635742e-02,5.677989125251770020e-02,9.393692016601562500e-05,2.065211534500122070e-03,5.429685115814208984e-04,5.424022674560546875e-06,2.571344375610351562e-04,1.289978623390197754e-02,6.162312626838684082e-02,0.000000000000000000e+00
6.735265254974365234e-03,4.470050334930419922e-04,5.830526351928710938e-03,2.977037429809570312e-02,1.351326704025268555e-03,1.472556591033935547e-02,6.589293479919433594e-05,9.684860706329345703e-04,1.317262649536132812e-04,1.251697540283203125e-06,3.913044929504394531e-05,5.257308483123779297e-03,2.287793159484863281e-02,0.000000000000000000e+00
6.787195801734924316e-02,6.939284205436706543e-01,9.459230303764343262e-02,1.649033129215240479e-01,6.321340799331665039e-03,8.233559131622314453e-02,9.118318557739257812e-04,2.027451992034912109e-03,1.198410987854003906e-03,8.043646812438964844e-05,2.154439687728881836e-03,1.212328672409057617e-03,1.693219542503356934e-01,0.000000000000000000e+00
2.091506123542785645e-02,3.593653440475463867e-02,2.657222747802734375e-02,9.674292802810668945e-02,1.640567183494567871e-02,3.971406817436218262e-02,1.157522201538085938e-03,1.118931174278259277e-02,1.676023006439208984e-03,7.787346839904785156e-05,1.393795013427734375e-03,9.682118892669677734e-03,8.711922168731689453e-02,0.000000000000000000e+00
3.161206841468811035e-02,5.303949117660522461e-03,1.598608493804931641e-02,4.391044378280639648e-02,2.381026744842529297e-03,9.121394157409667969e-02,4.649162292480468750e-05,8.781850337982177734e-04,1.109838485717773438e-04,9.834766387939453125e-07,9.566545486450195312e-05,3.778129816055297852e-03,5.327394604682922363e-02,0.000000000000000000e+00
8.863240480422973633e-02,1.373064517974853516e-01,4.690474271774291992e-02,1.425233483314514160e-01,7.441312074661254883e-03,8.200076222419738770e-02,4.075229167938232422e-03,5.072742700576782227e-03,4.416197538375854492e-03,4.243254661560058594e-04,7.355540990829467773e-03,2.590686082839965820e-03,7.200810313224792480e-02,0.000000000000000000e+00
2.572089433670043945e-03,9.383112192153930664e-03,4.621773958206176758e-03,1.798072457313537598e-02,5.718767642974853516e-04,1.617383956909179688e-02,5.722045898437500000e-06,3.015398979187011719e-04,1.534819602966308594e-05,5.960464477539062500e-08,1.221895217895507812e-05,5.457997322082519531e-04,2.067261934280395508e-02,0.000000000000000000e+00
1.549616754055023193e-01,4.581090807914733887e-02,1.897096335887908936e-01,1.746580004692077637e-01,6.025075912475585938e-02,3.987377882003784180e-02,8.039534091949462891e-03,2.813145518302917480e-02,1.620212197303771973e-02,2.681523561477661133e-03,8.983045816421508789e-03,1.391312479972839355e-02,2.792437076568603516e-01,1.490116119384765625e-06
4.478475451469421387e-02,2.296686172485351562e-03,3.025618195533752441e-02,5.041268467903137207e-02,2.734571695327758789e-03,5.851921439170837402e-02,1.962184906005859375e-04,4.513889551162719727e-03,3.696084022521972656e-04,4.887580871582031250e-06,1.221597194671630859e-03,8.548617362976074219e-03,6.696271896362304688e-02,0.000000000000000000e+00
1.449844241142272949e-02,9.105503559112548828e-04,1.275196671485900879e-02,2.059012651443481445e-02,8.308172225952148438e-03,1.472771167755126953e-02,3.069937229156494141e-04,2.328693866729736328e-03,6.582438945770263672e-04,2.211332321166992188e-05,6.560683250427246094e-04,1.722693443298339844e-03,9.102723002433776855e-02,0.000000000000000000e+00
5.797171592712402344e-02,8.322030305862426758e-03,7.490372657775878906e-02,1.179263591766357422e-01,1.117321848869323730e-01,2.633070945739746094e-02,1.341462135314941406e-02,4.856088757514953613e-02,3.670570254325866699e-02,4.488557577133178711e-03,6.428420543670654297e-03,1.716285943984985352e-02,1.303914189338684082e-01,3.278255462646484375e-07
3.506153821945190430e-02,2.543956041336059570e-03,1.396480202674865723e-02,3.432929515838623047e-02,3.019663691520690918e-02,1.266905963420867920e-01,4.341304302215576172e-04,6.936192512512207031e-03,1.039743423461914062e-03,1.299381256103515625e-05,7.534623146057128906e-04,5.609780550003051758e-03,1.030549705028533936e-01,0.000000000000000000e+00
1.991895437240600586e-01,8.633047342300415039e-03,3.751368224620819092e-01,1.478975713253021240e-01,5.639731884002685547e-03,1.422846317291259766e-02,2.085107564926147461e-02,7.921308279037475586e-03,5.716496706008911133e-02,1.306402683258056641e-02,1.040005683898925781e-02,7.671415805816650391e-04,4.190117120742797852e-02,2.384185791015625000e-07
9.315764904022216797e-02,2.952218055725097656e-03,5.900231003761291504e-02,5.875292420387268066e-02,3.297537565231323242e-03,4.452425241470336914e-02,1.421868801116943359e-03,6.887823343276977539e-03,1.547932624816894531e-03,6.136298179626464844e-05,3.690659999847412109e-03,8.369237184524536133e-03,5.591452121734619141e-02,0.000000000000000000e+00
9.914308786392211914e-03,3.113150596618652344e-03,8.745789527893066406e-03,4.916864633560180664e-02,5.123645067214965820e-03,3.723058104515075684e-02,1.438558101654052734e-04,2.038478851318359375e-03,3.233551979064941406e-04,3.159046173095703125e-06,7.513165473937988281e-05,9.179979562759399414e-03,4.187962412834167480e-02,0.000000000000000000e+00
2.303752303123474121e-02,6.420910358428955078e-04,1.190212368965148926e-02,3.911828994750976562e-02,6.813237071037292480e-02,1.506655216217041016e-01,6.625950336456298828e-04,1.387101411819458008e-02,2.618730068206787109e-03,2.393126487731933594e-05,1.281887292861938477e-03,1.694828271865844727e-02,6.985828280448913574e-02,0.000000000000000000e+00
7.463425397872924805e-03,5.414247512817382812e-03,9.423673152923583984e-03,5.016157031059265137e-02,6.854832172393798828e-04,9.237319231033325195e-03,2.610683441162109375e-05,1.379281282424926758e-03,6.312131881713867188e-05,3.576278686523437500e-07,2.801418304443359375e-05,4.018127918243408203e-03,1.867726445198059082e-02,0.000000000000000000e+00
1.010155379772186279e-01,1.120820641517639160e-02,9.720733761787414551e-02,1.454858183860778809e-01,9.462177753448486328e-03,4.399824142456054688e-02,2.580612897872924805e-02,1.184895634651184082e-02,1.930707693099975586e-02,6.249845027923583984e-03,4.303932189941406250e-03,1.617291569709777832e-02,1.102181077003479004e-01,3.576278686523437500e-07
1.283960640430450439e-01,2.475947141647338867e-03,4.865482449531555176e-02,8.554896712303161621e-02,6.953698396682739258e-02,1.348140537738800049e-01,2.569431066513061523e-02,4.309883713722229004e-02,2.840656042098999023e-02,3.360837697982788086e-03,1.065289974212646484e-02,3.457745909690856934e-02,9.337922930717468262e-02,3.576278686523437500e-07
9.804964065551757812e-05,7.271766662597656250e-05,1.683685183525085449e-02,2.888879179954528809e-02,1.490116119384765625e-06,2.458691596984863281e-05,0.000000000000000000e+00,1.698732376098632812e-06,2.980232238769531250e-08,0.000000000000000000e+00,2.980232238769531250e-08,1.903086900711059570e-03,2.950251102447509766e-03,0.000000000000000000e+00
6.588622927665710449e-02,6.931662559509277344e-02,2.649548649787902832e-02,2.468908727169036865e-01,8.539855480194091797e-03,7.361933588981628418e-02,1.730042695999145508e-02,2.159893512725830078e-03,4.592216014862060547e-02,6.498992443084716797e-03,3.135144710540771484e-03,2.417564392089843750e-03,2.373310923576354980e-02,0.000000000000000000e+00
2.307268977165222168e-02,1.031339168548583984e-03,1.083043217658996582e-02,3.152099251747131348e-02,1.111361384391784668e-02,6.086033582687377930e-02,9.748339653015136719e-05,5.541026592254638672e-03,3.394484519958496094e-04,2.056360244750976562e-06,4.931688308715820312e-04,9.113609790802001953e-03,6.976670026779174805e-02,0.000000000000000000e+00
3.683644533157348633e-02,5.303651094436645508e-03,1.072131991386413574e-01,1.192714571952819824e-01,6.089128851890563965e-01,1.116521060466766357e-01,2.313792705535888672e-03,2.592337131500244141e-02,5.187493562698364258e-02,2.706527709960937500e-03,1.478523015975952148e-03,4.205465316772460938e-03,1.874456703662872314e-01,1.490116119384765625e-07
9.838402271270751953e-03,1.392450928688049316e-02,2.995473146438598633e-02,5.632853507995605469e-02,4.963874816894531250e-04,3.279298543930053711e-03,6.970763206481933594e-05,4.341602325439453125e-04,5.796551704406738281e-05,2.056360244750976562e-06,4.774332046508789062e-05,2.296000719070434570e-03,3.116327524185180664e-02,0.000000000000000000e+00
2.027392387390136719e-03,4.003256559371948242e-03,5.811452865600585938e-03,3.859385848045349121e-02,1.045763492584228516e-04,2.175569534301757812e-03,2.712011337280273438e-06,3.431141376495361328e-04,4.619359970092773438e-06,2.980232238769531250e-08,3.397464752197265625e-06,3.823339939117431641e-03,8.239388465881347656e-03,0.000000000000000000e+00
2.896559238433837891e-02,4.709839820861816406e-03,1.156151294708251953e-02,3.340265154838562012e-02,2.683371305465698242e-03,3.670635819435119629e-02,1.057684421539306641e-04,3.746598958969116211e-03,1.985132694244384766e-04,1.370906829833984375e-06,2.291202545166015625e-04,3.870785236358642578e-03,5.059790611267089844e-02,0.000000000000000000e+00
3.025131523609161377e-01,6.935983896255493164e-03,1.885009407997131348e-01,1.453326046466827393e-01,1.998543739318847656e-03,3.051343560218811035e-02,7.007598876953125000e-03,1.117229461669921875e-03,1.914465427398681641e-02,2.906441688537597656e-03,4.067063331604003906e-03,1.548439264297485352e-03,2.467074990272521973e-02,8.940696716308593750e-08
1.885756850242614746e-02,5.996823310852050781e-04,4.182651638984680176e-02,2.022731304168701172e-02,9.702146053314208984e-04,9.024560451507568359e-03,2.488493919372558594e-05,3.983974456787109375e-04,4.005432128906250000e-05,6.258487701416015625e-07,2.577304840087890625e-04,4.363566637039184570e-03,6.734910607337951660e-02,0.000000000000000000e+00
3.079172968864440918e-02,5.689442157745361328e-03,3.598019480705261230e-02,1.797561943531036377e-01,5.043600797653198242e-01,1.905453205108642578e-01,1.071092486381530762e-02,2.493947744369506836e-02,1.456245183944702148e-01,1.349258422851562500e-02,2.402603626251220703e-03,6.958633661270141602e-03,1.932820975780487061e-01,2.086162567138671875e-07
1.138550043106079102e-02,1.428762078285217285e-02,1.205319166183471680e-02,5.788695812225341797e-02,2.100318670272827148e-03,4.375824332237243652e-02,1.408159732818603516e-04,6.325542926788330078e-04,2.642869949340820312e-04,5.513429641723632812e-06,1.222491264343261719e-04,2.335608005523681641e-03,4.328384995460510254e-02,0.000000000000000000e+00
3.728392720222473145e-02,6.288439035415649414e-03,1.541867852210998535e-02,5.542233586311340332e-02,4.763007164001464844e-04,2.686956524848937988e-02,2.177655696868896484e-04,1.802742481231689453e-04,6.152987480163574219e-04,2.074241638183593750e-05,8.078515529632568359e-04,8.390545845031738281e-04,1.047584414482116699e-02,0.000000000000000000e+00
1.644115746021270752e-01,2.327889204025268555e-03,1.112269163131713867e-01,5.546024441719055176e-02,1.999980211257934570e-02,5.731263756752014160e-02,3.792643547058105469e-03,3.349712491035461426e-02,3.756731748580932617e-03,1.820921897888183594e-04,3.967973589897155762e-02,1.313120126724243164e-02,9.699204564094543457e-02,5.960464477539062500e-08
1.995308101177215576e-01,7.180836796760559082e-02,5.199170112609863281e-01,2.522811889648437500e-01,7.736772298812866211e-03,3.357699513435363770e-02,1.633477210998535156e-02,1.049140095710754395e-02,1.862555742263793945e-02,4.135191440582275391e-03,6.363719701766967773e-03,6.288826465606689453e-03,1.355757713317871094e-01,4.768371582031250000e-07
9.279459714889526367e-03,8.196890354156494141e-03,9.739398956298828125e-03,3.609386086463928223e-02,1.209837198257446289e-02,1.757428050041198730e-02,2.036094665527343750e-04,2.019137144088745117e-03,4.545748233795166016e-04,1.317262649536132812e-05,8.658468723297119141e-04,2.149283885955810547e-03,5.818507075309753418e-02,0.000000000000000000e+00
4.424959421157836914e-03,1.408755779266357422e-04,8.834004402160644531e-03,2.186486124992370605e-02,1.560032367706298828e-03,6.270974874496459961e-03,1.275539398193359375e-05,9.947717189788818359e-04,3.263354301452636719e-05,8.940696716308593750e-08,1.016259193420410156e-05,5.630642175674438477e-03,1.669779419898986816e-02,0.000000000000000000e+00
1.879140734672546387e-02,5.678814649581909180e-02,2.182549238204956055e-02,6.146490573883056641e-02,1.187443733215332031e-03,3.808203339576721191e-02,5.906820297241210938e-05,7.191598415374755859e-04,1.463592052459716797e-04,2.205371856689453125e-06,1.626014709472656250e-04,1.141458749771118164e-03,6.259158253669738770e-02,0.000000000000000000e+00
2.751210629940032959e-01,3.143271803855895996e-02,7.996764183044433594e-01,2.119764089584350586e-01,3.671318292617797852e-03,1.581966876983642578e-02,2.525657415390014648e-02,2.069237828254699707e-02,2.582201361656188965e-02,8.777499198913574219e-03,1.323756575584411621e-02,2.215832471847534180e-03,1.140436530113220215e-01,6.854534149169921875e-07
8.062842488288879395e-02,4.978656768798828125e-03,4.909178912639617920e-01,1.040629446506500244e-01,2.002003788948059082e-02,3.270986676216125488e-02,1.304599642753601074e-02,3.605487942695617676e-02,1.001641154289245605e-02,2.316087484359741211e-03,6.946027278900146484e-03,1.337131857872009277e-02,2.060048282146453857e-01,2.384185791015625000e-07
4.547178745269775391e-02,6.043751835823059082e-01,6.947773694992065430e-02,1.772760450839996338e-01,5.340486764907836914e-03,5.483782291412353516e-02,2.556949853897094727e-03,2.259433269500732422e-03,2.982348203659057617e-03,3.207623958587646484e-04,1.183092594146728516e-03,2.281635999679565430e-03,1.331009566783905029e-01,0.000000000000000000e+00
1.400930881500244141e-01,8.610126376152038574e-02,2.855038642883300781e-01,2.449842095375061035e-01,1.717400550842285156e-02,2.465054392814636230e-02,4.840564727783203125e-02,6.008535623550415039e-03,1.222316920757293701e-01,5.625179409980773926e-02,3.614395856857299805e-03,1.944392919540405273e-03,8.765113353729248047e-02,6.258487701416015625e-07
1.669088006019592285e-02,2.838492393493652344e-03,1.392057538032531738e-02,8.974304795265197754e-02,3.074496984481811523e-03,2.884304523468017578e-02,3.755956888198852539e-03,5.896657705307006836e-03,3.365427255630493164e-03,1.732707023620605469e-04,1.407921314239501953e-03,8.970141410827636719e-03,2.982178330421447754e-02,0.000000000000000000e+00
1.192328333854675293e-02,7.006525993347167969e-04,1.037320494651794434e-02,3.080263733863830566e-02,2.824217081069946289e-03,1.132264733314514160e-02,1.288354396820068359e-04,1.221203804016113281e-02,1.650750637054443359e-04,6.556510925292968750e-07,1.359283924102783203e-04,7.892578840255737305e-03,1.440402865409851074e-02,0.000000000000000000e+00
5.896705389022827148e-02,6.124228239059448242e-03,2.234524488449096680e-02,6.356963515281677246e-02,2.496010065078735352e-02,1.792929172515869141e-01,1.614540815353393555e-03,1.481556892395019531e-02,3.341495990753173828e-03,7.396936416625976562e-05,5.449533462524414062e-03,9.570866823196411133e-03,6.402990221977233887e-02,0.000000000000000000e+00
4.070985317230224609e-02,2.800554037094116211e-03,1.742228865623474121e-02,5.221337080001831055e-02,6.705266237258911133e-02,1.339106559753417969e-01,4.228651523590087891e-04,2.038359642028808594e-03,3.183573484420776367e-03,7.298588752746582031e-05,5.463957786560058594e-04,4.968911409378051758e-03,1.044180095195770264e-01,0.000000000000000000e+00
1.768609881401062012e-02,1.640060544013977051e-02,1.411944627761840820e-02,8.815532922744750977e-02,1.115643978118896484e-02,1.260131597518920898e-01,6.139576435089111328e-04,3.346711397171020508e-03,1.635998487472534180e-03,3.862380981445312500e-05,6.297826766967773438e-04,7.945299148559570312e-03,5.675253272056579590e-02,0.000000000000000000e+00
1.351824402809143066e-02,3.893038630485534668e-02,1.723533868789672852e-02,5.023747682571411133e-02,2.627074718475341797e-04,1.222309470176696777e-02,7.361173629760742188e-05,2.566277980804443359e-04,8.147954940795898438e-05,2.115964889526367188e-06,1.124143600463867188e-04,1.147747039794921875e-03,3.451442718505859375e-02,0.000000000000000000e+00
4.999268054962158203e-02,6.253123283386230469e-04,2.863579988479614258e-02,5.364376306533813477e-02,2.543166279792785645e-02,8.421111106872558594e-02,1.228451728820800781e-03,3.970643877983093262e-02,2.512753009796142578e-03,2.691149711608886719e-05,2.198308706283569336e-03,3.770193457603454590e-02,8.226633071899414062e-02,0.000000000000000000e+00
6.073296070098876953e-03,2.796649932861328125e-04,1.110994815826416016e-02,2.320331335067749023e-02,1.956671476364135742e-03,8.456230163574218750e-03,2.369284629821777344e-04,6.583034992218017578e-04,3.297030925750732422e-04,2.369284629821777344e-05,1.622438430786132812e-04,1.601397991180419922e-03,4.368075728416442871e-02,0.000000000000000000e+00
1.884302496910095215e-02,5.905926227569580078e-04,1.180577278137207031e-02,3.712067008018493652e-02,1.491993665695190430e-03,2.284649014472961426e-02,3.363192081451416016e-04,2.411574125289916992e-03,3.627836704254150391e-04,1.055002212524414062e-05,1.564621925354003906e-04,5.991190671920776367e-03,4.218289256095886230e-02,0.000000000000000000e+00
2.937206625938415527e-02,4.932582378387451172e-04,5.293965339660644531e-03,5.419626832008361816e-02,9.167740345001220703e-01,6.243515610694885254e-01,4.610717296600341797e-04,6.354391574859619141e-03,5.719411373138427734e-02,6.439089775085449219e-04,7.354915142059326172e-04,2.529263496398925781e-03,2.616372704505920410e-02,0.000000000000000000e+00
4.415565729141235352e-02,5.190837383270263672e-02,5.135038495063781738e-02,1.010759174823760986e-01,1.809954643249511719e-03,1.711490750312805176e-02,9.987354278564453125e-04,4.321306943893432617e-03,9.743273258209228516e-04,4.735589027404785156e-05,1.111894845962524414e-03,2.371788024902343750e-03,4.909434914588928223e-02,0.000000000000000000e+00
3.605875372886657715e-02,1.757144927978515625e-04,1.188361644744873047e-02,2.070415019989013672e-02,2.105295658111572266e-03,1.399132609367370605e-02,1.849830150604248047e-04,6.633102893829345703e-04,8.099973201751708984e-04,2.297759056091308594e-05,9.905397891998291016e-04,1.428842544555664062e-03,2.813535928726196289e-02,0.000000000000000000e+00
1.237803697586059570e-02,3.380179405212402344e-04,4.088038206100463867e-02,3.192692995071411133e-02,8.581137061119079590e-01,1.533493697643280029e-01,1.645088195800781250e-04,3.582498431205749512e-02,4.656523466110229492e-03,7.152557373046875000e-05,6.809532642364501953e-04,5.050629377365112305e-03,2.317688167095184326e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.457201480865478516e-04,4.172125458717346191e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.894137382507324219e-04,1.698732376098632812e-06,0.000000000000000000e+00
8.502006530761718750e-03,6.557192802429199219e-01,2.747789025306701660e-02,9.981155395507812500e-02,4.060238599777221680e-03,3.300446271896362305e-02,2.982318401336669922e-04,4.086494445800781250e-04,7.955133914947509766e-04,8.410215377807617188e-05,4.948973655700683594e-04,2.882778644561767578e-04,1.073957681655883789e-01,0.000000000000000000e+00
