2.021309435367584229e-01,8.932232856750488281e-03,5.528490543365478516e-01,2.507610321044921875e-01,1.187782585620880127e-01,1.086934208869934082e-01,2.097874879837036133e-02,7.571455836296081543e-02,1.231928765773773193e-01,2.879506349563598633e-02,1.254987716674804688e-02,2.074807882308959961e-02,9.153780341148376465e-02,5.203485488891601562e-04
1.325219869613647461e-03,6.427466869354248047e-04,1.373022794723510742e-03,7.047376036643981934e-02,0.000000000000000000e+00,5.033919215202331543e-02,1.192092895507812500e-07,5.364418029785156250e-07,1.251697540283203125e-06,4.682242870330810547e-04,0.000000000000000000e+00,2.500593662261962891e-03,1.490116119384765625e-07,0.000000000000000000e+00
4.437557458877563477e-01,3.447911143302917480e-02,5.122073888778686523e-01,2.101539671421051025e-01,9.615910053253173828e-02,7.092136144638061523e-02,3.185412287712097168e-02,8.979320526123046875e-02,1.032540798187255859e-01,1.324334740638732910e-02,1.833242177963256836e-02,2.681973576545715332e-02,1.157835125923156738e-01,4.662305116653442383e-03
1.071369051933288574e-01,6.670981645584106445e-03,5.735576152801513672e-02,8.005097508430480957e-02,3.803157806396484375e-02,5.535033345222473145e-02,1.030173897743225098e-02,1.617974042892456055e-02,1.217868924140930176e-02,7.295250892639160156e-03,2.565562725067138672e-03,3.623214364051818848e-02,8.637249469757080078e-03,2.385079860687255859e-04
1.772820949554443359e-02,7.821470499038696289e-03,1.347380876541137695e-02,8.303058147430419922e-02,1.328477263450622559e-02,4.499825835227966309e-02,4.479914903640747070e-03,8.137613534927368164e-03,2.379029989242553711e-03,2.548485994338989258e-03,1.328766345977783203e-03,7.105022668838500977e-03,3.942251205444335938e-04,1.579523086547851562e-06
2.260234951972961426e-02,1.254680752754211426e-02,1.108729839324951172e-02,7.284224033355712891e-02,1.763796806335449219e-02,5.241066217422485352e-02,6.025999784469604492e-03,3.050774335861206055e-03,1.905143260955810547e-03,5.282461643218994141e-04,2.217590808868408203e-04,1.319840550422668457e-02,1.987516880035400391e-04,1.162290573120117188e-06
1.525203287601470947e-01,1.217117905616760254e-02,3.925600647926330566e-02,7.167339324951171875e-02,7.616996765136718750e-03,1.330906152725219727e-02,8.635729551315307617e-03,1.077103614807128906e-02,1.012071967124938965e-02,1.765865087509155273e-02,1.479536294937133789e-03,4.590094089508056641e-03,1.961410045623779297e-03,1.184642314910888672e-04
1.282426714897155762e-02,6.213486194610595703e-04,1.213461160659790039e-03,3.398665785789489746e-02,1.588258147239685059e-02,3.178447484970092773e-02,3.356277942657470703e-03,2.259910106658935547e-03,6.828010082244873047e-04,6.690621376037597656e-05,9.885430335998535156e-05,2.317696809768676758e-03,4.273653030395507812e-05,8.940696716308593750e-08
2.151557803153991699e-02,5.711942911148071289e-03,4.094541072845458984e-03,9.893512725830078125e-02,5.709886550903320312e-03,3.437703847885131836e-02,4.828751087188720703e-03,1.967549324035644531e-03,1.937001943588256836e-03,7.353425025939941406e-04,4.813075065612792969e-05,3.784984350204467773e-03,3.620982170104980469e-05,8.940696716308593750e-08
6.339302659034729004e-02,9.225904941558837891e-03,1.252177357673645020e-02,1.086649894714355469e-01,4.170739650726318359e-02,1.332404613494873047e-01,6.824404001235961914e-03,2.073666453361511230e-02,6.820917129516601562e-03,1.337915658950805664e-03,3.396213054656982422e-03,3.498747944831848145e-02,1.957595348358154297e-03,2.634525299072265625e-05
1.570674777030944824e-02,4.615634679794311523e-03,1.121836900711059570e-02,1.367603540420532227e-01,1.461291313171386719e-02,3.236883878707885742e-02,7.282435894012451172e-03,2.143555879592895508e-02,5.468785762786865234e-03,9.083300828933715820e-03,2.232104539871215820e-03,3.338217735290527344e-03,1.303374767303466797e-03,1.430511474609375000e-06
3.764508068561553955e-01,2.347740530967712402e-02,8.055326342582702637e-02,8.728304505348205566e-02,3.708064556121826172e-02,2.400711178779602051e-02,9.362012147903442383e-03,6.744566559791564941e-02,1.889950037002563477e-02,2.418816089630126953e-03,1.034325361251831055e-02,4.138532280921936035e-02,3.028473258018493652e-02,6.752550601959228516e-03
1.750329136848449707e-02,4.575252532958984375e-04,2.523869276046752930e-03,9.795218706130981445e-02,3.833621740341186523e-03,2.427417039871215820e-02,2.643018960952758789e-03,1.214140653610229492e-02,1.778990030288696289e-03,8.074045181274414062e-04,4.783272743225097656e-04,1.459896564483642578e-03,1.766681671142578125e-04,8.940696716308593750e-08
3.460875153541564941e-02,4.366517066955566406e-03,6.782114505767822266e-03,6.967917084693908691e-02,9.216845035552978516e-03,3.581792116165161133e-02,3.032237291336059570e-03,5.118101835250854492e-03,1.539140939712524414e-03,1.052677631378173828e-03,4.168450832366943359e-04,4.952460527420043945e-03,3.339052200317382812e-04,7.748603820800781250e-07
1.210601627826690674e-01,1.110729575157165527e-02,2.235671877861022949e-02,5.546170473098754883e-02,1.974940299987792969e-02,2.260491251945495605e-02,5.248129367828369141e-03,1.803570985794067383e-02,4.283100366592407227e-03,2.315640449523925781e-03,1.254588365554809570e-03,1.929223537445068359e-02,4.475980997085571289e-03,2.190470695495605469e-04
7.743626832962036133e-03,2.757012844085693359e-04,1.725941896438598633e-03,6.893265247344970703e-02,9.662538766860961914e-03,3.978076577186584473e-02,3.828972578048706055e-03,8.373200893402099609e-03,9.060800075531005859e-04,8.705258369445800781e-05,3.147423267364501953e-04,2.567261457443237305e-03,1.053810119628906250e-04,0.000000000000000000e+00
2.578438818454742432e-01,2.822950482368469238e-02,5.478456616401672363e-02,9.745395183563232422e-02,8.762091398239135742e-03,2.155068516731262207e-02,4.655182361602783203e-03,1.509323716163635254e-02,8.982598781585693359e-03,9.000718593597412109e-03,2.733051776885986328e-03,2.224427461624145508e-02,2.545088529586791992e-03,5.209147930145263672e-04
1.609164476394653320e-02,1.764655113220214844e-03,8.065253496170043945e-03,1.037166416645050049e-01,4.085505008697509766e-02,9.092053771018981934e-02,6.261497735977172852e-03,1.645439863204956055e-02,4.865944385528564453e-03,1.712858676910400391e-03,2.454072237014770508e-03,7.103562355041503906e-03,7.921755313873291016e-04,1.132488250732421875e-06
1.137200593948364258e-01,4.778504371643066406e-03,3.093293309211730957e-02,6.872633099555969238e-02,1.139065325260162354e-01,7.921069860458374023e-02,6.400853395462036133e-03,9.122997522354125977e-03,1.129406690597534180e-02,6.549656391143798828e-04,1.580476760864257812e-03,3.150883316993713379e-02,1.496732234954833984e-03,5.879998207092285156e-05
1.448097825050354004e-02,4.786849021911621094e-04,2.737402915954589844e-03,7.014811038970947266e-02,9.527742862701416016e-03,3.494125604629516602e-02,3.906220197677612305e-03,5.651295185089111328e-03,1.798272132873535156e-03,9.719431400299072266e-04,2.409219741821289062e-04,2.584636211395263672e-03,1.804530620574951172e-04,1.490116119384765625e-07
1.003381907939910889e-01,7.964144945144653320e-01,1.196589469909667969e-01,1.496608853340148926e-01,2.817755937576293945e-02,8.089989423751831055e-02,1.528632640838623047e-02,3.504633903503417969e-03,7.072091102600097656e-03,2.239540219306945801e-02,2.128601074218750000e-03,2.913251519203186035e-02,1.101940870285034180e-03,6.574392318725585938e-05
1.685374975204467773e-02,2.204096317291259766e-02,1.919844746589660645e-02,1.595651209354400635e-01,3.180003166198730469e-02,6.692868471145629883e-02,9.354412555694580078e-03,2.782055735588073730e-02,6.374716758728027344e-03,1.120424270629882812e-02,2.920389175415039062e-03,1.789394021034240723e-02,2.454996109008789062e-03,1.022219657897949219e-05
7.091438770294189453e-02,7.355272769927978516e-03,1.023384928703308105e-02,4.658451676368713379e-02,1.684868335723876953e-02,6.359207630157470703e-02,3.125220537185668945e-03,1.903623342514038086e-03,1.410484313964843750e-03,3.153085708618164062e-04,1.404881477355957031e-04,1.138418912887573242e-02,1.401305198669433594e-04,2.264976501464843750e-06
8.214348554611206055e-02,1.080522239208221436e-01,3.492492437362670898e-02,1.754352450370788574e-01,1.147872209548950195e-02,5.525004863739013672e-02,8.857280015945434570e-03,2.442607283592224121e-02,7.402867078781127930e-03,3.962397575378417969e-02,5.856961011886596680e-03,1.622739434242248535e-02,3.108024597167968750e-03,6.231665611267089844e-05
5.805373191833496094e-03,1.166447997093200684e-02,2.562135457992553711e-03,4.936334490776062012e-02,8.394777774810791016e-03,3.902283310890197754e-02,2.533078193664550781e-03,7.094740867614746094e-04,5.906224250793457031e-04,9.426772594451904297e-04,6.207823753356933594e-05,1.170128583908081055e-03,1.251697540283203125e-05,0.000000000000000000e+00
3.200369775295257568e-01,1.055528521537780762e-01,2.368382811546325684e-01,1.624629795551300049e-01,1.209144890308380127e-01,5.860885977745056152e-02,2.270251512527465820e-02,6.629619002342224121e-02,4.762059450149536133e-02,1.631891727447509766e-02,1.723468303680419922e-02,5.400040745735168457e-02,8.876997232437133789e-02,5.205661058425903320e-03
9.710237383842468262e-02,3.673344850540161133e-03,2.308762073516845703e-02,6.496584415435791016e-02,1.278194785118103027e-02,4.301780462265014648e-02,3.525644540786743164e-03,1.343941688537597656e-02,2.986550331115722656e-03,2.746582031250000000e-04,2.019494771957397461e-03,2.649050951004028320e-02,1.896917819976806641e-03,1.248717308044433594e-05
2.389448881149291992e-02,7.161796092987060547e-04,6.803989410400390625e-03,4.188299179077148438e-02,3.113088011741638184e-02,2.051740884780883789e-02,3.056019544601440430e-03,1.233664155006408691e-02,3.757059574127197266e-03,1.545697450637817383e-03,2.594977617263793945e-03,1.922816038131713867e-03,1.385062932968139648e-03,2.592802047729492188e-06
6.453436613082885742e-02,9.095996618270874023e-03,8.978539705276489258e-02,1.931661963462829590e-01,1.145283877849578857e-01,3.982672095298767090e-02,3.359022736549377441e-02,1.225373744964599609e-01,4.869872331619262695e-02,1.746773719787597656e-02,1.680359244346618652e-02,2.047079801559448242e-02,1.148285269737243652e-01,8.030533790588378906e-04
2.514430880546569824e-02,2.211928367614746094e-03,7.505476474761962891e-03,4.884615540504455566e-02,5.554205179214477539e-02,7.541015744209289551e-02,1.107686758041381836e-02,1.139900088310241699e-02,3.098785877227783203e-03,1.269698143005371094e-03,1.113742589950561523e-03,1.247087121009826660e-02,1.656204462051391602e-03,7.390975952148437500e-06
3.615111112594604492e-01,9.862184524536132812e-03,3.205810785293579102e-01,2.010295391082763672e-01,2.049532532691955566e-02,2.147290110588073730e-02,1.864922046661376953e-02,5.699503421783447266e-02,1.050204336643218994e-01,2.012816071510314941e-02,1.629954576492309570e-02,3.087401390075683594e-03,3.037938475608825684e-02,9.616613388061523438e-04
1.041438877582550049e-01,3.150820732116699219e-03,3.561276197433471680e-02,8.353567123413085938e-02,1.225316524505615234e-02,3.230175375938415527e-02,4.948496818542480469e-03,3.771418333053588867e-02,5.420088768005371094e-03,1.819133758544921875e-03,3.773391246795654297e-03,2.030506730079650879e-02,5.544900894165039062e-03,7.778406143188476562e-05
1.528158783912658691e-02,4.298359155654907227e-03,7.090449333190917969e-03,1.031424999237060547e-01,3.278955817222595215e-02,7.843798398971557617e-02,9.201705455780029297e-03,7.333844900131225586e-03,3.639757633209228516e-03,2.305775880813598633e-03,4.276037216186523438e-04,8.733034133911132812e-03,4.347860813140869141e-04,9.536743164062500000e-07
1.678720116615295410e-02,6.996393203735351562e-04,1.114478707313537598e-02,8.792066574096679688e-02,1.151286363601684570e-01,1.195785999298095703e-01,9.976327419281005859e-03,2.905151247978210449e-02,7.099956274032592773e-03,1.321375370025634766e-03,5.725353956222534180e-03,1.829400658607482910e-02,5.369275808334350586e-03,3.814697265625000000e-06
2.586463093757629395e-02,9.847283363342285156e-03,6.159007549285888672e-03,9.607434272766113281e-02,6.234347820281982422e-03,2.875778079032897949e-02,3.447115421295166016e-03,4.265040159225463867e-03,1.805841922760009766e-03,5.973279476165771484e-04,1.582205295562744141e-04,4.041731357574462891e-03,1.059472560882568359e-04,2.086162567138671875e-07
9.886950254440307617e-02,9.727418422698974609e-03,1.031849384307861328e-01,1.815966665744781494e-01,2.420029044151306152e-02,4.644477367401123047e-02,2.642047405242919922e-02,5.598869919776916504e-02,2.178853750228881836e-02,3.622320294380187988e-02,3.362119197845458984e-03,2.947160601615905762e-02,3.031030297279357910e-02,7.774829864501953125e-04
6.823572516441345215e-02,3.171771764755249023e-03,4.636278748512268066e-02,1.685321629047393799e-01,4.725071787834167480e-02,9.432512521743774414e-02,2.212044596672058105e-02,1.421670019626617432e-01,1.852247118949890137e-02,1.555284857749938965e-02,7.945239543914794922e-03,4.525068402290344238e-02,8.641764521598815918e-02,5.178153514862060547e-04
1.958149671554565430e-02,6.078073382377624512e-02,7.676064968109130859e-03,8.852738142013549805e-02,3.931522369384765625e-04,1.871958374977111816e-02,1.067698001861572266e-03,5.507767200469970703e-04,6.465017795562744141e-04,1.511901617050170898e-03,2.619624137878417969e-05,9.009093046188354492e-03,2.959370613098144531e-05,0.000000000000000000e+00
7.841473817825317383e-02,5.786660313606262207e-02,4.677888751029968262e-02,3.353075981140136719e-01,1.847594976425170898e-02,4.886221885681152344e-02,2.076938748359680176e-02,1.905244588851928711e-02,5.055212974548339844e-02,8.639881014823913574e-02,5.820184946060180664e-03,1.451244950294494629e-02,4.237681627273559570e-03,8.603930473327636719e-05
4.118108749389648438e-02,1.663506031036376953e-03,9.286314249038696289e-03,5.165529251098632812e-02,3.548571467399597168e-02,5.554780364036560059e-02,4.657685756683349609e-03,1.143407821655273438e-02,2.848148345947265625e-03,2.010464668273925781e-04,1.754760742187500000e-03,1.428180932998657227e-02,1.450985670089721680e-03,3.069639205932617188e-06
9.635052084922790527e-02,1.741006970405578613e-02,2.723067402839660645e-01,1.617871224880218506e-01,6.528201699256896973e-01,2.037107944488525391e-01,2.126961946487426758e-02,2.740818262100219727e-02,1.183380484580993652e-01,4.030525684356689453e-03,1.110917329788208008e-02,1.691487431526184082e-02,6.798562407493591309e-02,2.098083496093750000e-04
4.941216111183166504e-02,4.406550526618957520e-02,1.240965723991394043e-02,1.048291027545928955e-01,1.022005081176757812e-02,2.849662303924560547e-02,5.326241254806518555e-03,6.121665239334106445e-03,4.035919904708862305e-03,5.863189697265625000e-03,7.102489471435546875e-04,3.580808639526367188e-03,2.948045730590820312e-04,5.453824996948242188e-06
1.324415206909179688e-02,1.916870474815368652e-02,3.172099590301513672e-03,1.038984954357147217e-01,3.001689910888671875e-03,2.473214268684387207e-02,2.671808004379272461e-03,2.906560897827148438e-03,8.974969387054443359e-04,3.938972949981689453e-04,7.727742195129394531e-05,4.065096378326416016e-03,2.908706665039062500e-05,8.940696716308593750e-08
3.550007939338684082e-02,2.567708492279052734e-03,4.969835281372070312e-03,4.897230863571166992e-02,9.843468666076660156e-03,2.414456009864807129e-02,4.282355308532714844e-03,6.316542625427246094e-03,1.368761062622070312e-03,3.373920917510986328e-04,3.104805946350097656e-04,4.584729671478271484e-03,2.423226833343505859e-04,1.251697540283203125e-06
5.622219443321228027e-01,1.491403579711914062e-02,1.857000291347503662e-01,1.555050909519195557e-01,1.266819238662719727e-02,1.347923278808593750e-02,5.544126033782958984e-03,2.264678478240966797e-02,5.666640400886535645e-02,1.580122113227844238e-02,5.578875541687011719e-03,7.863759994506835938e-03,5.700767040252685547e-03,3.779500722885131836e-03
1.092565655708312988e-01,2.822577953338623047e-03,1.680049300193786621e-02,2.699032425880432129e-02,2.305793762207031250e-02,2.678251266479492188e-02,3.187328577041625977e-03,7.816761732101440430e-03,2.711653709411621094e-03,4.244148731231689453e-04,3.078967332839965820e-03,1.767954230308532715e-02,1.131206750869750977e-03,3.090500831604003906e-05
5.592662096023559570e-02,1.607277989387512207e-02,1.080760955810546875e-01,2.561587989330291748e-01,4.011476039886474609e-01,1.516340970993041992e-01,2.034717798233032227e-02,4.305252432823181152e-02,1.010672152042388916e-01,2.532163262367248535e-02,1.116830110549926758e-02,3.485068678855895996e-02,8.038613200187683105e-02,8.043646812438964844e-05
2.203193306922912598e-02,2.188846468925476074e-02,8.285880088806152344e-03,9.324473142623901367e-02,1.301649212837219238e-02,6.397286057472229004e-02,6.311595439910888672e-03,3.055095672607421875e-03,2.340584993362426758e-03,6.343215703964233398e-03,3.520548343658447266e-04,8.378535509109497070e-03,2.052187919616699219e-04,9.238719940185546875e-07
9.251415729522705078e-02,7.981419563293457031e-03,9.310364723205566406e-03,8.686113357543945312e-02,3.458291292190551758e-03,1.183390617370605469e-02,1.890867948532104492e-03,5.434900522232055664e-03,4.583537578582763672e-03,6.778270006179809570e-03,1.628071069717407227e-03,4.504829645156860352e-03,1.923143863677978516e-04,9.387731552124023438e-06
1.577329933643341064e-01,1.744836568832397461e-03,5.756664276123046875e-02,7.368957996368408203e-02,3.603178262710571289e-02,3.879669308662414551e-02,5.482882261276245117e-03,1.329706609249114990e-01,9.660631418228149414e-03,1.151800155639648438e-03,4.700857400894165039e-02,2.496916055679321289e-02,3.449448943138122559e-02,5.038678646087646484e-04
3.734275102615356445e-01,1.040464043617248535e-01,5.274332165718078613e-01,2.427317500114440918e-01,4.568994045257568359e-02,5.980435013771057129e-02,4.008853435516357422e-02,3.451216220855712891e-02,7.051336765289306641e-02,3.013539314270019531e-02,9.820550680160522461e-03,4.138159751892089844e-02,3.211760520935058594e-02,2.486348152160644531e-03
1.318517327308654785e-02,8.465290069580078125e-03,7.020920515060424805e-03,9.034734964370727539e-02,3.221449255943298340e-02,4.783612489700317383e-02,4.390984773635864258e-03,1.851934194564819336e-02,4.249423742294311523e-03,7.047504186630249023e-03,8.433401584625244141e-03,4.518985748291015625e-03,1.773983240127563477e-03,1.758337020874023438e-06
1.577118039131164551e-02,3.457069396972656250e-04,2.882987260818481445e-03,5.538177490234375000e-02,2.018159627914428711e-02,4.330459237098693848e-02,5.704820156097412109e-03,4.795581102371215820e-03,1.905590295791625977e-03,2.492070198059082031e-04,2.667903900146484375e-04,1.882791519165039062e-03,1.420974731445312500e-04,5.960464477539062500e-08
4.557245969772338867e-02,6.927165389060974121e-02,1.300984621047973633e-02,6.818136572837829590e-02,9.300082921981811523e-03,3.398373723030090332e-02,2.509802579879760742e-03,2.239376306533813477e-03,1.738250255584716797e-03,1.557648181915283203e-03,2.414584159851074219e-04,7.797271013259887695e-03,1.231431961059570312e-04,2.682209014892578125e-06
4.366725683212280273e-01,2.352580428123474121e-02,6.741241216659545898e-01,1.957196593284606934e-01,2.225869894027709961e-02,3.979572653770446777e-02,1.933056116104125977e-02,5.735301971435546875e-02,7.101011276245117188e-02,2.100828289985656738e-02,1.333835721015930176e-02,1.489654183387756348e-02,3.740915656089782715e-02,1.253873109817504883e-03
1.074455380439758301e-01,4.090726375579833984e-03,4.736281931400299072e-01,1.355618238449096680e-01,8.635744452476501465e-02,1.115307807922363281e-01,1.274469494819641113e-02,7.318714261054992676e-02,2.891108393669128418e-02,3.824502229690551758e-03,1.127317547798156738e-02,4.778310656547546387e-02,1.173572242259979248e-01,5.139708518981933594e-04
5.233943462371826172e-02,5.886221528053283691e-01,8.255305886268615723e-02,1.862265765666961670e-01,1.902654767036437988e-02,6.392717361450195312e-02,3.121131658554077148e-02,4.946321249008178711e-03,9.384214878082275391e-03,4.937767982482910156e-02,1.174896955490112305e-03,2.604344487190246582e-02,1.361876726150512695e-03,4.306435585021972656e-05
2.725688815116882324e-01,9.556698799133300781e-02,3.756090402603149414e-01,3.074048161506652832e-01,5.640208721160888672e-02,3.977286815643310547e-02,6.845697760581970215e-02,2.403163909912109375e-02,1.554157733917236328e-01,1.253481209278106689e-01,5.120664834976196289e-03,7.057607173919677734e-03,2.739489078521728516e-02,8.586943149566650391e-04
1.161840558052062988e-02,1.315832138061523438e-03,1.135709881782531738e-02,2.144559025764465332e-01,7.432788610458374023e-03,4.966697096824645996e-02,1.098564267158508301e-02,4.307729005813598633e-02,6.904125213623046875e-03,1.646706461906433105e-02,4.607915878295898438e-03,8.470982313156127930e-03,3.662317991256713867e-03,1.013278961181640625e-06
1.348799467086791992e-02,4.808008670806884766e-04,4.049718379974365234e-03,9.260955452919006348e-02,9.588122367858886719e-03,3.421077132225036621e-02,6.396055221557617188e-03,2.114686369895935059e-02,2.154558897018432617e-03,3.688037395477294922e-04,9.685456752777099609e-04,2.118021249771118164e-03,3.608465194702148438e-04,5.960464477539062500e-08
3.742834925651550293e-02,5.159705877304077148e-03,1.647070050239562988e-02,1.117636859416961670e-01,2.543133497238159180e-02,1.172489821910858154e-01,7.340490818023681641e-03,4.402625560760498047e-02,5.364418029785156250e-03,3.973782062530517578e-03,6.531476974487304688e-03,2.743285894393920898e-02,5.603998899459838867e-03,1.710653305053710938e-05
8.293753862380981445e-02,6.319493055343627930e-03,2.053812146186828613e-02,6.210508942604064941e-02,1.768654584884643555e-01,7.206621766090393066e-02,9.091973304748535156e-03,6.879508495330810547e-03,1.245176792144775391e-02,2.463847398757934570e-03,1.319974660873413086e-03,1.638820767402648926e-02,2.034306526184082031e-03,9.232759475708007812e-05
1.802229881286621094e-02,1.512464880943298340e-02,1.618704199790954590e-02,1.533289849758148193e-01,2.887699007987976074e-02,1.226125657558441162e-01,7.999271154403686523e-03,9.468972682952880859e-03,5.298763513565063477e-03,6.559610366821289062e-03,1.498371362686157227e-03,2.378702163696289062e-02,8.990168571472167969e-04,2.056360244750976562e-06
3.659591078758239746e-02,5.841359496116638184e-02,1.097837090492248535e-02,7.935947179794311523e-02,4.289865493774414062e-03,2.659368515014648438e-02,3.275156021118164062e-03,2.375185489654541016e-03,1.910179853439331055e-03,4.379093647003173828e-03,3.802180290222167969e-04,4.866391420364379883e-03,1.051723957061767578e-04,1.251697540283203125e-06
3.841176629066467285e-02,6.306171417236328125e-04,1.745250821113586426e-02,8.608934283256530762e-02,4.205042123794555664e-02,8.199301362037658691e-02,1.173818111419677734e-02,5.308985710144042969e-02,6.470352411270141602e-03,6.737112998962402344e-04,4.004895687103271484e-03,3.526663780212402344e-02,8.639752864837646484e-03,1.594424247741699219e-05
1.707956194877624512e-02,3.374218940734863281e-04,5.094766616821289062e-03,4.859712719917297363e-02,1.131814718246459961e-02,2.244144678115844727e-02,3.009885549545288086e-03,8.977621793746948242e-03,3.232568502426147461e-03,5.268722772598266602e-03,1.174837350845336914e-03,2.122044563293457031e-03,9.518265724182128906e-04,5.066394805908203125e-07
3.013074398040771484e-02,5.351603031158447266e-04,5.049765110015869141e-03,7.169550657272338867e-02,6.700128316879272461e-03,3.413477540016174316e-02,3.249317407608032227e-03,1.229220628738403320e-02,1.965790987014770508e-03,1.845180988311767578e-03,3.171265125274658203e-04,3.774404525756835938e-03,8.072853088378906250e-04,9.536743164062500000e-07
3.953549265861511230e-02,3.676980733871459961e-03,1.594847440719604492e-02,1.103045642375946045e-01,7.899521589279174805e-01,3.872473239898681641e-01,4.722326993942260742e-03,1.317930221557617188e-02,6.352326273918151855e-02,5.339056253433227539e-03,6.456553936004638672e-03,8.504688739776611328e-03,3.808259963989257812e-03,1.525878906250000000e-05
6.999886035919189453e-02,3.051659464836120605e-02,2.650117874145507812e-02,1.393162608146667480e-01,6.589829921722412109e-03,2.444356679916381836e-02,6.928890943527221680e-03,1.601436734199523926e-02,5.643874406814575195e-03,5.809247493743896484e-03,1.787275075912475586e-03,5.132108926773071289e-03,1.122444868087768555e-03,1.102685928344726562e-05
8.181470632553100586e-02,2.618730068206787109e-04,5.157023668289184570e-03,3.132823109626770020e-02,1.119762659072875977e-02,5.609214305877685547e-03,2.371400594711303711e-03,1.541993021965026855e-02,5.596786737442016602e-03,1.232564449310302734e-03,2.351701259613037109e-03,2.238929271697998047e-03,1.236051321029663086e-03,3.817677497863769531e-05
2.883836627006530762e-02,1.675128936767578125e-03,9.063926339149475098e-02,4.569014906883239746e-02,8.607865571975708008e-01,2.280653715133666992e-01,2.181112766265869141e-03,2.174422144889831543e-02,1.988196372985839844e-02,2.425611019134521484e-04,1.043674349784851074e-02,2.290076017379760742e-02,5.211356282234191895e-02,3.105401992797851562e-05
1.011997461318969727e-03,8.475780487060546875e-05,1.457840204238891602e-03,7.802519202232360840e-02,0.000000000000000000e+00,6.137630343437194824e-02,0.000000000000000000e+00,8.940696716308593750e-08,3.278255462646484375e-07,7.405579090118408203e-04,0.000000000000000000e+00,9.712874889373779297e-04,2.980232238769531250e-08,0.000000000000000000e+00
1.479437947273254395e-02,7.295635342597961426e-01,4.448935389518737793e-02,1.467413008213043213e-01,2.550724148750305176e-02,5.077451467514038086e-02,7.037937641143798828e-03,1.505851745605468750e-03,6.056249141693115234e-03,7.067331671714782715e-02,1.075893640518188477e-03,6.116479635238647461e-03,2.624988555908203125e-04,3.010034561157226562e-06
