5.463552474975585938e-02,1.601034402847290039e-02,5.116522312164306641e-03,3.719878196716308594e-02,3.026187419891357422e-03,1.070791482925415039e-02,1.357108354568481445e-03,2.262949943542480469e-03,1.130253076553344727e-03,4.231035709381103516e-04,1.697838306427001953e-04,9.060055017471313477e-03,1.390874385833740234e-04,1.490116119384765625e-06
9.204742312431335449e-02,3.319039940834045410e-02,1.091802716255187988e-01,4.364907741546630859e-01,6.687551736831665039e-03,4.947575926780700684e-02,5.500406026840209961e-03,1.228799819946289062e-01,2.348616719245910645e-02,6.048935651779174805e-02,2.175004482269287109e-01,5.997985601425170898e-03,9.409815073013305664e-03,1.469254493713378906e-05
3.471976518630981445e-02,5.897879600524902344e-05,7.944762706756591797e-03,4.680398106575012207e-02,1.426190137863159180e-02,3.635284304618835449e-02,2.952158451080322266e-03,7.959580421447753906e-02,2.009809017181396484e-03,9.915232658386230469e-05,9.470283985137939453e-03,1.285138726234436035e-02,7.183700799942016602e-03,1.668930053710937500e-06
4.540213942527770996e-02,4.636943340301513672e-04,1.240587234497070312e-02,3.081652522087097168e-02,7.557424902915954590e-02,4.307913780212402344e-02,2.231091260910034180e-03,3.468823432922363281e-02,3.726989030838012695e-03,8.672475814819335938e-05,9.041428565979003906e-03,1.674333214759826660e-02,4.804760217666625977e-03,1.358985900878906250e-05
5.924552679061889648e-02,3.013220429420471191e-02,2.624168992042541504e-02,1.555175185203552246e-01,2.826932072639465332e-02,2.593329548835754395e-02,7.234305143356323242e-03,1.724261045455932617e-02,1.900151371955871582e-02,2.721264958381652832e-02,5.329251289367675781e-03,1.745134592056274414e-03,1.443862915039062500e-03,5.659461021423339844e-05
3.429749011993408203e-01,9.363472461700439453e-03,6.191793084144592285e-02,1.102708280086517334e-01,6.389737129211425781e-03,2.872690558433532715e-02,4.405319690704345703e-03,3.703692555427551270e-02,1.129865646362304688e-02,8.419096469879150391e-03,6.189584732055664062e-03,5.952012538909912109e-02,1.130187511444091797e-02,1.057267189025878906e-03
1.511266827583312988e-02,1.043590903282165527e-02,2.913117408752441406e-03,8.610779047012329102e-02,5.363017320632934570e-03,1.524150371551513672e-02,1.326978206634521484e-03,1.622211933135986328e-02,1.621514558792114258e-03,1.087725162506103516e-03,4.241824150085449219e-03,1.643091440200805664e-03,1.045167446136474609e-04,5.066394805908203125e-07
7.459458708763122559e-02,6.024509668350219727e-03,6.990936398506164551e-02,1.184676885604858398e-01,4.933905601501464844e-02,3.465378284454345703e-02,2.206939458847045898e-02,2.713006734848022461e-02,3.155124187469482422e-02,1.698085665702819824e-02,4.975736141204833984e-03,8.503764867782592773e-03,1.177585124969482422e-02,1.543164253234863281e-04
1.993662118911743164e-02,3.005087375640869141e-03,4.635989665985107422e-03,1.201323866844177246e-01,8.293479681015014648e-03,4.092788696289062500e-02,3.356069326400756836e-03,1.618880033493041992e-02,1.988738775253295898e-03,3.263354301452636719e-04,6.404519081115722656e-04,3.682404756546020508e-03,2.231299877166748047e-04,1.788139343261718750e-07
5.694717168807983398e-02,4.325658082962036133e-03,5.213209986686706543e-02,2.562524378299713135e-01,1.570367813110351562e-02,5.941668152809143066e-02,1.001006364822387695e-02,3.639723658561706543e-01,1.801255345344543457e-02,3.141298890113830566e-02,8.936336636543273926e-02,1.577791571617126465e-02,6.994691491127014160e-02,9.891390800476074219e-05
1.672443747520446777e-02,7.989019155502319336e-03,1.852989196777343750e-03,3.883460164070129395e-02,2.237558364868164062e-04,5.416005849838256836e-03,2.851188182830810547e-04,1.734495162963867188e-04,2.790391445159912109e-04,3.423690795898437500e-04,4.589557647705078125e-06,7.947087287902832031e-04,1.639127731323242188e-06,0.000000000000000000e+00
1.660420000553131104e-01,1.341739296913146973e-02,1.973900198936462402e-02,1.652660667896270752e-01,7.168740034103393555e-03,2.420189976692199707e-02,6.391257047653198242e-03,1.595246791839599609e-02,1.355960965156555176e-02,3.080096840858459473e-02,1.928389072418212891e-03,6.298184394836425781e-03,2.055525779724121094e-03,6.914138793945312500e-05
3.734932541847229004e-01,3.046044707298278809e-02,7.266792654991149902e-02,1.229162812232971191e-01,5.344840884208679199e-02,3.974428772926330566e-02,7.427483797073364258e-03,8.448526263236999512e-02,3.098890185356140137e-02,4.831552505493164062e-03,3.687101602554321289e-02,4.004997014999389648e-02,2.430063486099243164e-02,6.031066179275512695e-03
2.648332715034484863e-02,3.989279270172119141e-03,2.509236335754394531e-03,7.985547184944152832e-02,1.785814762115478516e-03,1.041930913925170898e-02,1.325368881225585938e-03,6.651520729064941406e-03,1.146644353866577148e-03,7.978379726409912109e-04,4.443824291229248047e-04,5.180239677429199219e-04,5.817413330078125000e-05,5.960464477539062500e-08
2.806550264358520508e-02,6.070435047149658203e-03,6.248950958251953125e-03,7.053267955780029297e-02,1.445597410202026367e-02,2.227288484573364258e-02,3.118276596069335938e-03,1.284652948379516602e-02,2.203136682510375977e-03,2.321302890777587891e-04,1.068353652954101562e-03,4.633843898773193359e-03,3.102123737335205078e-04,1.519918441772460938e-06
1.282112002372741699e-01,1.369410753250122070e-02,6.754335761070251465e-02,1.469243168830871582e-01,5.448275804519653320e-02,6.281611323356628418e-02,1.163759827613830566e-02,2.359439730644226074e-01,1.896244287490844727e-02,2.860128879547119141e-03,6.959953904151916504e-02,3.879189491271972656e-02,7.825130224227905273e-02,9.265244007110595703e-04
2.112221717834472656e-02,7.762670516967773438e-03,2.056509256362915039e-03,5.038273334503173828e-02,1.460313796997070312e-06,6.534844636917114258e-03,2.899765968322753906e-05,1.111924648284912109e-04,6.622076034545898438e-05,1.239478588104248047e-04,2.682209014892578125e-07,9.596943855285644531e-03,9.119510650634765625e-06,0.000000000000000000e+00
7.832553982734680176e-02,6.900429725646972656e-04,3.642836213111877441e-02,8.639463782310485840e-02,1.042029261589050293e-02,3.433388471603393555e-02,3.579288721084594727e-03,1.889447271823883057e-01,4.872620105743408203e-03,7.268488407135009766e-04,4.936560988426208496e-02,1.516503095626831055e-02,1.992943882942199707e-02,6.237626075744628906e-05
6.225669384002685547e-02,1.422852277755737305e-03,1.442897319793701172e-02,6.193277239799499512e-02,2.434054017066955566e-02,2.622738480567932129e-02,4.789173603057861328e-03,1.685959100723266602e-02,5.328357219696044922e-03,3.625154495239257812e-04,1.300483942031860352e-03,1.158654689788818359e-02,1.961767673492431641e-03,1.063942909240722656e-05
2.879145741462707520e-02,1.708319783210754395e-02,1.096153259277343750e-02,7.538881897926330566e-02,9.271502494812011719e-03,3.390622138977050781e-02,2.308696508407592773e-03,2.200213074684143066e-02,1.842081546783447266e-03,1.371890306472778320e-03,7.092773914337158203e-03,1.441150903701782227e-02,1.362323760986328125e-03,7.063150405883789062e-06
8.154037594795227051e-02,2.195537090301513672e-04,1.861280202865600586e-02,2.817347645759582520e-02,6.309455633163452148e-02,5.678084492683410645e-02,2.956777811050415039e-03,3.642937541007995605e-02,3.469735383987426758e-03,5.325675010681152344e-05,8.736282587051391602e-03,2.077767252922058105e-02,4.573583602905273438e-03,2.798438072204589844e-05
1.323673725128173828e-01,3.453817963600158691e-02,2.232973277568817139e-01,2.190315127372741699e-01,2.988150119781494141e-01,5.926755070686340332e-02,2.877163887023925781e-02,7.716834545135498047e-02,1.012753546237945557e-01,1.087334752082824707e-02,2.286997437477111816e-02,1.634243130683898926e-02,1.721709072589874268e-01,8.672475814819335938e-04
8.641698956489562988e-02,8.101761341094970703e-04,1.866009831428527832e-02,6.637850403785705566e-02,1.674202084541320801e-02,2.842608094215393066e-02,3.887534141540527344e-03,7.888194918632507324e-02,5.329966545104980469e-03,1.252770423889160156e-03,1.602515578269958496e-02,8.951336145401000977e-03,1.100137829780578613e-02,3.570318222045898438e-05
2.066009044647216797e-01,1.156133413314819336e-01,6.577844023704528809e-01,3.038702011108398438e-01,1.831007003784179688e-01,8.395346999168395996e-02,4.213711619377136230e-02,5.056083202362060547e-02,1.425518393516540527e-01,1.872920989990234375e-02,1.049607992172241211e-02,9.344637393951416016e-03,1.110158860683441162e-01,3.550648689270019531e-04
6.488659977912902832e-02,2.290427684783935547e-03,5.560398101806640625e-03,5.071955919265747070e-02,7.403850555419921875e-03,1.607561111450195312e-02,2.331197261810302734e-03,7.623553276062011719e-03,1.755565404891967773e-03,3.603696823120117188e-04,2.265870571136474609e-04,5.072504281997680664e-03,2.934336662292480469e-04,5.602836608886718750e-06
5.621093511581420898e-02,1.226365566253662109e-03,1.734867691993713379e-02,3.291669487953186035e-02,4.097807407379150391e-02,2.960124611854553223e-02,1.050919294357299805e-03,1.156336069107055664e-02,1.809775829315185547e-03,2.771615982055664062e-05,1.408964395523071289e-03,2.265694737434387207e-02,1.011401414871215820e-03,7.629394531250000000e-06
4.600471258163452148e-02,1.536667346954345703e-03,2.477627992630004883e-02,7.051864266395568848e-02,7.168084383010864258e-03,2.361246943473815918e-02,2.611637115478515625e-03,1.210615038871765137e-02,3.568083047866821289e-03,2.461493015289306641e-03,8.171498775482177734e-04,1.097053289413452148e-02,1.122683286666870117e-03,5.483627319335937500e-06
1.979744434356689453e-02,4.909366369247436523e-03,5.500942468643188477e-03,1.264818012714385986e-01,5.098044872283935547e-03,4.007101058959960938e-02,2.963781356811523438e-03,9.769916534423828125e-03,1.684993505477905273e-03,7.863938808441162109e-04,6.312131881713867188e-04,5.173027515411376953e-03,1.964867115020751953e-04,2.384185791015625000e-07
1.260283291339874268e-01,2.443584799766540527e-02,9.031790494918823242e-02,2.169682979583740234e-01,6.585672497749328613e-02,3.864225745201110840e-02,3.154560923576354980e-02,6.691908836364746094e-02,4.820558428764343262e-02,2.428439259529113770e-02,6.873488426208496094e-03,2.104976773262023926e-02,4.444158077239990234e-02,1.135319471359252930e-03
7.996347546577453613e-02,2.346524596214294434e-02,1.277059316635131836e-02,1.116674244403839111e-01,8.438318967819213867e-03,2.557879686355590820e-02,4.552841186523437500e-03,2.006363868713378906e-02,4.931062459945678711e-03,5.201190710067749023e-03,2.785712480545043945e-03,1.070174574851989746e-02,1.131415367126464844e-03,3.880262374877929688e-05
6.457448005676269531e-03,1.010060310363769531e-03,2.239435911178588867e-03,1.249829828739166260e-01,3.578662872314453125e-03,3.528907895088195801e-02,3.251850605010986328e-03,8.665144443511962891e-03,1.077085733413696289e-03,4.745125770568847656e-04,3.054141998291015625e-04,1.963943243026733398e-03,7.554888725280761719e-05,0.000000000000000000e+00
2.315238118171691895e-02,1.619458198547363281e-04,2.343028783798217773e-03,6.880781054496765137e-02,6.715416908264160156e-03,1.388919353485107422e-02,2.861768007278442383e-03,3.848817944526672363e-02,3.808408975601196289e-03,1.142144203186035156e-03,4.787415266036987305e-03,2.012133598327636719e-03,6.944835186004638672e-04,1.490116119384765625e-06
3.223180770874023438e-02,5.333721637725830078e-02,1.201918721199035645e-02,1.189243197441101074e-01,7.897049188613891602e-03,3.506058454513549805e-02,4.851490259170532227e-03,6.925821304321289062e-03,3.131449222564697266e-03,8.054196834564208984e-03,7.217526435852050781e-04,2.988308668136596680e-03,2.346634864807128906e-04,2.801418304443359375e-06
1.555678248405456543e-02,5.451142787933349609e-04,8.089751005172729492e-03,9.162494540214538574e-02,7.366120815277099609e-03,3.840321302413940430e-02,1.944154500961303711e-03,1.645034551620483398e-02,1.740247011184692383e-03,4.355907440185546875e-04,9.377002716064453125e-04,4.435509443283081055e-03,3.775060176849365234e-04,1.788139343261718750e-07
2.696862816810607910e-02,2.641677856445312500e-04,5.928605794906616211e-03,7.622846961021423340e-02,8.391141891479492188e-03,1.823347806930541992e-02,3.017127513885498047e-03,4.245325922966003418e-02,2.240329980850219727e-03,3.581643104553222656e-04,2.307534217834472656e-03,3.183633089065551758e-03,1.422107219696044922e-03,6.258487701416015625e-07
2.687218785285949707e-02,3.328293561935424805e-03,7.311165332794189453e-03,1.556726694107055664e-01,7.058739662170410156e-03,4.573458433151245117e-02,5.067586898803710938e-03,2.276778221130371094e-02,4.557013511657714844e-03,1.718121767044067383e-02,2.357333898544311523e-03,3.518760204315185547e-03,9.742975234985351562e-04,2.324581146240234375e-06
1.213451027870178223e-01,3.159552812576293945e-01,2.048108279705047607e-01,1.159728169441223145e-01,1.588639616966247559e-02,1.977720856666564941e-02,1.459702849388122559e-02,6.280362606048583984e-03,1.285821199417114258e-02,3.329429030418395996e-02,3.716617822647094727e-03,1.521250605583190918e-02,5.367606878280639648e-03,1.051425933837890625e-04
8.114135265350341797e-02,6.959280371665954590e-02,2.127528190612792969e-02,1.618010401725769043e-01,2.597105503082275391e-02,2.440935373306274414e-02,6.425350904464721680e-03,3.020808100700378418e-02,1.288273930549621582e-02,9.389907121658325195e-03,5.934745073318481445e-03,4.335492849349975586e-03,4.346787929534912109e-03,8.580088615417480469e-05
1.249772310256958008e-02,1.139372587203979492e-03,5.458354949951171875e-03,1.049361526966094971e-01,5.952060222625732422e-03,3.579524159431457520e-02,4.242420196533203125e-03,1.578378677368164062e-02,1.472532749176025391e-03,3.181993961334228516e-04,7.890462875366210938e-04,3.975600004196166992e-03,4.626810550689697266e-04,0.000000000000000000e+00
4.192751646041870117e-02,8.950531482696533203e-04,1.599106192588806152e-02,1.022933125495910645e-01,1.097127795219421387e-02,2.984815835952758789e-02,3.259927034378051758e-03,8.630117774009704590e-02,4.080384969711303711e-03,9.224414825439453125e-04,1.450183987617492676e-02,8.726447820663452148e-03,4.107981920242309570e-03,5.990266799926757812e-06
3.201398253440856934e-02,1.311510801315307617e-03,6.596773862838745117e-03,1.097869873046875000e-01,4.964172840118408203e-03,2.089148759841918945e-02,3.012061119079589844e-03,4.015621542930603027e-02,2.657324075698852539e-03,1.380085945129394531e-03,2.114325761795043945e-03,2.158820629119873047e-03,8.832514286041259766e-04,6.854534149169921875e-07
2.746638655662536621e-02,6.573528051376342773e-03,2.111557126045227051e-02,1.590151190757751465e-01,1.958140730857849121e-02,5.734214186668395996e-02,8.400142192840576172e-03,8.261799812316894531e-02,6.342798471450805664e-03,3.334373235702514648e-03,1.155331730842590332e-02,1.457339525222778320e-02,7.230103015899658203e-03,1.820921897888183594e-05
1.839601993560791016e-02,2.761781215667724609e-04,7.004529237747192383e-03,6.876888871192932129e-02,1.176065206527709961e-02,4.561856389045715332e-02,4.087716341018676758e-03,3.505930304527282715e-02,1.602888107299804688e-03,1.271963119506835938e-04,2.752482891082763672e-03,1.225867867469787598e-02,1.886576414108276367e-03,4.172325134277343750e-07
1.806627810001373291e-01,5.290701985359191895e-02,6.818541884422302246e-02,9.984964132308959961e-02,5.857118964195251465e-02,1.954680681228637695e-02,1.285859942436218262e-02,1.816040277481079102e-02,2.350139617919921875e-02,3.314286470413208008e-03,3.850549459457397461e-03,1.159527897834777832e-02,7.041186094284057617e-03,1.455187797546386719e-03
1.877875626087188721e-01,5.998522043228149414e-03,2.970058321952819824e-01,1.729454100131988525e-01,8.157899975776672363e-02,4.315683245658874512e-02,2.292153239250183105e-02,1.554519236087799072e-01,7.703462243080139160e-02,8.075624704360961914e-03,2.001041173934936523e-02,2.748194336891174316e-02,1.418253779411315918e-01,1.530706882476806641e-03
2.997413575649261475e-01,1.703611016273498535e-02,7.623589634895324707e-01,1.441195905208587646e-01,1.056240499019622803e-01,5.049598217010498047e-02,1.298919320106506348e-02,7.720991969108581543e-02,6.834864616394042969e-02,2.305001020431518555e-03,2.168154716491699219e-02,2.268424630165100098e-02,1.316786110401153564e-01,1.238316297531127930e-03
6.974917650222778320e-02,1.483836770057678223e-02,1.790151000022888184e-02,1.002359092235565186e-01,6.193488836288452148e-02,4.850417375564575195e-02,1.280251145362854004e-02,2.258187532424926758e-02,9.452909231185913086e-03,7.080137729644775391e-04,2.511978149414062500e-03,2.106159925460815430e-02,2.294600009918212891e-03,7.641315460205078125e-05
1.194279193878173828e-01,2.094659209251403809e-02,9.299704432487487793e-02,2.119079530239105225e-01,1.031509041786193848e-02,3.008970618247985840e-02,1.073211431503295898e-02,5.903628468513488770e-02,2.141869068145751953e-02,5.607751011848449707e-02,2.186986804008483887e-02,1.045432686805725098e-02,1.255473494529724121e-02,1.209974288940429688e-04
2.461011111736297607e-01,2.699205279350280762e-02,2.279375493526458740e-01,2.063062787055969238e-01,1.322037279605865479e-01,1.404692828655242920e-01,1.373830437660217285e-02,6.397736072540283203e-02,6.017404794692993164e-02,1.714515686035156250e-02,1.396191120147705078e-02,7.824966311454772949e-02,1.022009849548339844e-01,1.292437314987182617e-03
2.200022339820861816e-02,1.908456683158874512e-01,3.418472409248352051e-02,1.738711595535278320e-01,1.497066020965576172e-02,5.781978368759155273e-02,6.660431623458862305e-03,4.955291748046875000e-03,4.278004169464111328e-03,7.652640342712402344e-03,6.481111049652099609e-04,1.236158609390258789e-02,3.252923488616943359e-04,3.486871719360351562e-06
2.066674828529357910e-02,1.145043969154357910e-02,2.023667097091674805e-02,1.740130484104156494e-01,1.432120800018310547e-02,4.434984922409057617e-02,5.877971649169921875e-03,8.944410085678100586e-02,5.498886108398437500e-03,5.324155092239379883e-03,3.150388598442077637e-02,8.132487535476684570e-03,4.711449146270751953e-03,6.318092346191406250e-06
1.199762523174285889e-01,7.406413555145263672e-03,3.077444434165954590e-02,3.104716837406158447e-01,2.416980266571044922e-02,1.280059218406677246e-01,9.786784648895263672e-03,4.122629761695861816e-02,4.481652379035949707e-02,3.699937462806701660e-02,1.229265332221984863e-02,2.392479777336120605e-02,6.125003099441528320e-03,5.057454109191894531e-05
7.981991767883300781e-02,1.109892129898071289e-02,7.093656063079833984e-02,6.948727369308471680e-02,3.881853818893432617e-02,2.833443880081176758e-02,7.641404867172241211e-03,2.131542563438415527e-02,1.067948341369628906e-02,6.352990865707397461e-03,8.277267217636108398e-03,1.690694689750671387e-02,1.301223039627075195e-02,1.123547554016113281e-04
2.254432141780853271e-01,4.310488700866699219e-03,4.092174768447875977e-02,5.803194642066955566e-02,1.390096545219421387e-02,1.764860749244689941e-02,3.296494483947753906e-03,3.712889552116394043e-02,5.848616361618041992e-03,4.201829433441162109e-04,8.007556200027465820e-03,2.815881371498107910e-02,5.838423967361450195e-03,3.242492675781250000e-04
1.777040660381317139e-01,9.668380022048950195e-03,1.809897422790527344e-01,1.331084072589874268e-01,3.491997718811035156e-02,5.964219570159912109e-02,1.401102542877197266e-02,9.269285202026367188e-02,2.256944775581359863e-02,7.636129856109619141e-03,1.734915375709533691e-02,7.143250107765197754e-02,4.908013343811035156e-02,2.037912607192993164e-03
1.667934656143188477e-02,4.142522811889648438e-04,7.110357284545898438e-03,9.442710876464843750e-02,2.370497584342956543e-02,3.625851869583129883e-02,7.809430360794067383e-03,1.824877560138702393e-01,3.887265920639038086e-03,5.764663219451904297e-04,1.345494389533996582e-02,7.474869489669799805e-03,1.612755656242370605e-02,3.784894943237304688e-06
3.088164329528808594e-02,1.167565584182739258e-03,2.370771765708923340e-02,1.032325625419616699e-01,5.499038100242614746e-02,7.426989078521728516e-02,7.810652256011962891e-03,1.313659548759460449e-01,8.454471826553344727e-03,1.718908548355102539e-03,2.520841360092163086e-02,1.993134617805480957e-02,2.940452098846435547e-02,2.866983413696289062e-05
8.955955505371093750e-03,1.033991575241088867e-03,2.590030431747436523e-03,1.060233414173126221e-01,6.614744663238525391e-03,2.804702520370483398e-02,3.661125898361206055e-03,9.382843971252441406e-03,1.146852970123291016e-03,9.879469871520996094e-05,3.151893615722656250e-04,1.508593559265136719e-03,8.791685104370117188e-05,0.000000000000000000e+00
1.186442375183105469e-02,1.461321115493774414e-02,5.861788988113403320e-03,1.210770010948181152e-01,1.510310173034667969e-02,3.770813345909118652e-02,8.012592792510986328e-03,4.725307226181030273e-03,2.884328365325927734e-03,1.980930566787719727e-03,1.129806041717529297e-04,2.923280000686645508e-03,1.183450222015380859e-04,4.172325134277343750e-07
3.534642457962036133e-01,6.975999474525451660e-02,7.079660892486572266e-02,1.366770863533020020e-01,1.159930229187011719e-02,1.511442661285400391e-02,8.324921131134033203e-03,3.074613213539123535e-02,2.402222156524658203e-02,3.258025646209716797e-02,1.265811920166015625e-02,8.403003215789794922e-03,7.219702005386352539e-03,1.024067401885986328e-03
3.133043050765991211e-01,4.007303714752197266e-02,2.234469950199127197e-01,1.079038679599761963e-01,4.242715239524841309e-02,3.111791610717773438e-02,2.253970503807067871e-02,5.925741791725158691e-02,2.970305085182189941e-02,5.626469850540161133e-03,1.195651292800903320e-02,5.999121069908142090e-02,5.721423029899597168e-02,5.631506443023681641e-03
1.522491276264190674e-01,2.511322498321533203e-03,4.609543085098266602e-02,1.260057091712951660e-01,2.733820676803588867e-02,1.042360067367553711e-01,7.320523262023925781e-03,4.659909009933471680e-02,1.318508386611938477e-02,2.363532781600952148e-03,1.161414384841918945e-02,5.000233650207519531e-02,1.016977429389953613e-02,1.125037670135498047e-04
4.624584317207336426e-02,5.877912044525146484e-02,7.031118869781494141e-02,9.396809339523315430e-02,2.620866894721984863e-02,3.674057126045227051e-02,5.410224199295043945e-03,2.811181545257568359e-02,5.469918251037597656e-03,8.762210607528686523e-03,1.639443635940551758e-02,1.469799876213073730e-02,6.065219640731811523e-03,7.084012031555175781e-05
1.753640472888946533e-01,7.083976268768310547e-02,6.328210234642028809e-02,2.083752155303955078e-01,5.410322546958923340e-02,1.184694170951843262e-01,1.059347391128540039e-02,4.869887232780456543e-02,3.114137053489685059e-02,2.315580844879150391e-02,2.787411212921142578e-02,5.316987633705139160e-02,9.687185287475585938e-03,4.465579986572265625e-04
2.077034115791320801e-02,8.050501346588134766e-04,4.550576210021972656e-03,9.108817577362060547e-02,3.434956073760986328e-03,1.631981134414672852e-02,1.752823591232299805e-03,4.814112186431884766e-02,2.172112464904785156e-03,2.129733562469482422e-03,6.176829338073730469e-03,1.553803682327270508e-03,7.821917533874511719e-04,5.364418029785156250e-07
5.875941514968872070e-01,1.194730401039123535e-02,6.979459524154663086e-02,9.815877676010131836e-02,2.178451418876647949e-02,2.342677116394042969e-02,4.492729902267456055e-03,7.687795162200927734e-02,2.899712324142456055e-02,2.161920070648193359e-03,2.036368846893310547e-02,1.934340596199035645e-02,1.546069979667663574e-02,4.937916994094848633e-03
2.311772108078002930e-02,4.692018032073974609e-03,1.081851124763488770e-02,7.203012704849243164e-02,3.815293312072753906e-03,1.320415735244750977e-02,1.995354890823364258e-03,8.107244968414306641e-03,1.906722784042358398e-03,1.997202634811401367e-03,1.270234584808349609e-03,1.494169235229492188e-03,1.845061779022216797e-04,4.470348358154296875e-07
6.855615973472595215e-02,1.311218738555908203e-02,1.484335362911224365e-01,2.010728418827056885e-01,1.154112815856933594e-02,3.576245903968811035e-02,1.485311985015869141e-02,2.776890993118286133e-02,2.279615402221679688e-02,1.271055340766906738e-01,6.662040948867797852e-03,3.075045347213745117e-02,1.651000976562500000e-02,9.551644325256347656e-05
3.987520933151245117e-02,6.341674923896789551e-02,2.723845839500427246e-02,1.146016716957092285e-01,1.966863870620727539e-02,3.628394007682800293e-02,6.440222263336181641e-03,1.930639147758483887e-02,5.526632070541381836e-03,5.515277385711669922e-03,6.095647811889648438e-03,1.082926988601684570e-02,2.371430397033691406e-03,3.558397293090820312e-05
4.141581058502197266e-02,5.997419357299804688e-04,9.550452232360839844e-03,4.500618577003479004e-02,6.814479827880859375e-03,1.998579502105712891e-02,1.945763826370239258e-03,1.830872893333435059e-02,1.658558845520019531e-03,2.498328685760498047e-04,1.941770315170288086e-03,6.685435771942138672e-03,9.040236473083496094e-04,2.205371856689453125e-06
8.063611388206481934e-02,7.637441158294677734e-04,6.164133548736572266e-03,2.315893769264221191e-02,1.147559285163879395e-02,6.222873926162719727e-03,1.701354980468750000e-03,1.199010014533996582e-02,3.052085638046264648e-03,4.671514034271240234e-04,2.299278974533081055e-03,2.281606197357177734e-03,1.341402530670166016e-03,3.159046173095703125e-05
4.014676809310913086e-02,1.482636630535125732e-01,4.119622707366943359e-02,1.065299808979034424e-01,1.205414533615112305e-02,4.521676898002624512e-02,4.043400287628173828e-03,1.569014787673950195e-02,2.683699131011962891e-03,2.506941556930541992e-03,7.432252168655395508e-03,1.742476224899291992e-02,9.583830833435058594e-04,1.364946365356445312e-05
1.348883211612701416e-01,1.565364003181457520e-02,2.297842502593994141e-02,9.340155124664306641e-02,5.454987287521362305e-03,2.180847525596618652e-02,3.243416547775268555e-03,2.177667617797851562e-02,4.484504461288452148e-03,5.294978618621826172e-03,4.509449005126953125e-03,2.471134066581726074e-02,2.537161111831665039e-03,9.718537330627441406e-05
