2.183517813682556152e-02,3.182202577590942383e-03,6.680786609649658203e-03,1.237933039665222168e-01,2.662271261215209961e-02,2.240803837776184082e-02,2.359062433242797852e-03,1.388886570930480957e-02,6.245285272598266602e-03,5.525946617126464844e-04,2.101659774780273438e-03,8.188694715499877930e-03,4.267185926437377930e-03,1.265406608581542969e-04
1.421527266502380371e-01,1.416304707527160645e-02,8.954706788063049316e-02,1.761216819286346436e-01,9.455499053001403809e-02,6.723165512084960938e-02,1.145249605178833008e-02,2.253671288490295410e-01,2.575090527534484863e-02,5.335003137588500977e-03,8.571907877922058105e-02,2.593874931335449219e-02,6.128159165382385254e-02,8.521914482116699219e-03
1.157155632972717285e-02,4.571229219436645508e-03,1.365244388580322266e-04,6.037721037864685059e-02,5.781173706054687500e-03,1.853466033935546875e-02,1.227855682373046875e-05,9.269118309020996094e-04,5.638897418975830078e-04,5.662441253662109375e-07,2.324581146240234375e-06,1.581311225891113281e-03,2.060234546661376953e-04,0.000000000000000000e+00
8.001443743705749512e-02,1.442700624465942383e-03,5.346950888633728027e-02,9.806811809539794922e-02,1.822409033775329590e-02,4.485458135604858398e-02,5.533397197723388672e-03,1.432016193866729736e-01,8.257001638412475586e-03,1.251906156539916992e-03,7.541403174400329590e-02,9.956479072570800781e-03,3.071171045303344727e-02,2.448558807373046875e-03
4.065221548080444336e-02,1.017779111862182617e-03,1.425376534461975098e-02,1.104052960872650146e-01,2.778556942939758301e-02,3.003782033920288086e-02,4.961937665939331055e-03,2.221256494522094727e-02,9.476035833358764648e-03,4.742443561553955078e-04,2.606749534606933594e-03,1.778915524482727051e-02,1.128563284873962402e-02,5.069375038146972656e-04
3.657260537147521973e-02,2.118897438049316406e-02,1.259675621986389160e-02,8.931142091751098633e-02,1.451665163040161133e-02,3.932255506515502930e-02,4.143148660659790039e-03,1.292350888252258301e-02,5.057364702224731445e-03,2.376377582550048828e-03,1.581656932830810547e-02,1.206204295158386230e-02,9.870231151580810547e-03,1.338720321655273438e-04
5.173045396804809570e-02,3.644824028015136719e-04,1.937615871429443359e-02,3.853315114974975586e-02,6.795045733451843262e-02,6.529432535171508789e-02,3.804773092269897461e-03,6.199517846107482910e-02,3.615885972976684570e-03,1.009106636047363281e-04,8.655905723571777344e-03,1.292848587036132812e-02,2.236118912696838379e-02,8.062720298767089844e-04
9.270927309989929199e-02,1.564389467239379883e-02,2.441055178642272949e-01,2.715452313423156738e-01,2.511833012104034424e-01,4.460218548774719238e-02,1.427820324897766113e-02,7.927802205085754395e-02,1.007783114910125732e-01,1.000237464904785156e-02,2.809342741966247559e-02,2.175650000572204590e-02,1.252717971801757812e-01,3.854751586914062500e-03
9.857174754142761230e-02,6.835460662841796875e-04,2.103349566459655762e-02,7.270357012748718262e-02,2.932769060134887695e-02,2.633628249168395996e-02,3.605484962463378906e-03,9.944820404052734375e-02,1.126676797866821289e-02,1.768231391906738281e-03,2.425739169120788574e-02,9.203523397445678711e-03,2.136909961700439453e-02,1.268953084945678711e-03
1.650722622871398926e-01,8.626192808151245117e-02,7.310674786567687988e-01,2.932165265083312988e-01,1.731849908828735352e-01,3.826519846916198730e-02,1.096248626708984375e-02,6.957232952117919922e-02,1.101712286472320557e-01,1.425021886825561523e-02,8.565902709960937500e-03,1.061069965362548828e-02,1.284854412078857422e-01,2.132415771484375000e-03
4.962539672851562500e-02,1.478612422943115234e-03,6.034314632415771484e-03,7.908946275711059570e-02,1.164352893829345703e-02,1.761263608932495117e-02,3.609210252761840820e-03,7.049858570098876953e-03,5.056321620941162109e-03,4.059970378875732422e-04,7.042884826660156250e-04,9.791284799575805664e-03,3.357410430908203125e-03,1.670122146606445312e-04
2.720907330513000488e-02,1.429647207260131836e-03,1.037880778312683105e-02,5.744680762290954590e-02,4.278728365898132324e-02,2.359858155250549316e-02,1.281321048736572266e-03,1.910552382469177246e-02,2.341300249099731445e-03,8.621811866760253906e-05,1.758605241775512695e-03,2.417850494384765625e-02,6.836205720901489258e-03,1.420974731445312500e-04
4.444497823715209961e-02,2.391099929809570312e-03,2.826854586601257324e-02,8.032625913619995117e-02,9.397417306900024414e-03,3.373193740844726562e-02,5.864828824996948242e-03,1.271474361419677734e-02,7.600814104080200195e-03,2.236455678939819336e-03,1.847207546234130859e-03,9.153544902801513672e-03,5.616813898086547852e-03,1.442432403564453125e-04
2.309989929199218750e-02,4.935145378112792969e-03,5.955278873443603516e-03,1.825480461120605469e-01,7.523506879806518555e-03,5.398410558700561523e-02,5.369275808334350586e-03,9.655594825744628906e-03,5.886822938919067383e-03,1.249164342880249023e-03,1.128256320953369141e-03,8.012682199478149414e-03,4.104018211364746094e-03,2.235174179077148438e-05
1.138860881328582764e-01,1.772481203079223633e-02,1.126528084278106689e-01,2.776193916797637939e-01,6.301230192184448242e-02,4.699364304542541504e-02,2.618581056594848633e-02,5.059653520584106445e-02,7.827186584472656250e-02,1.876702904701232910e-02,1.267534494400024414e-02,2.784040570259094238e-02,3.121581673622131348e-02,3.567248582839965820e-03
1.171929240226745605e-01,1.887640357017517090e-02,1.588532328605651855e-02,1.374965906143188477e-01,1.594689488410949707e-02,3.460159897804260254e-02,7.479041814804077148e-03,1.573926210403442383e-02,1.520135998725891113e-02,6.195813417434692383e-03,7.471531629562377930e-03,1.018130779266357422e-02,5.443900823593139648e-03,4.699528217315673828e-04
5.438923835754394531e-03,7.979869842529296875e-04,2.524822950363159180e-03,2.079254090785980225e-01,5.682080984115600586e-03,5.496138334274291992e-02,3.689825534820556641e-03,1.028302311897277832e-02,4.936397075653076172e-03,5.714297294616699219e-04,4.965364933013916016e-04,6.219595670700073242e-03,2.814114093780517578e-03,4.649162292480468750e-06
3.375285863876342773e-02,2.112686634063720703e-04,3.340870141983032227e-03,1.047314703464508057e-01,1.635280251502990723e-02,3.020268678665161133e-02,3.923952579498291016e-03,3.300994634628295898e-02,1.521524786949157715e-02,1.335054636001586914e-03,8.350163698196411133e-03,3.354400396347045898e-03,2.748966217041015625e-03,1.507401466369628906e-04
5.007553100585937500e-02,5.051472783088684082e-02,1.897808909416198730e-02,1.293249130249023438e-01,1.353564858436584473e-02,3.171369433403015137e-02,6.854176521301269531e-03,4.021584987640380859e-03,9.186506271362304688e-03,8.767068386077880859e-03,2.278149127960205078e-03,5.120664834976196289e-03,4.169672727584838867e-03,3.835558891296386719e-05
1.101019978523254395e-02,8.073151111602783203e-04,6.932258605957031250e-03,1.284649372100830078e-01,1.026567816734313965e-02,4.945647716522216797e-02,2.997010946273803711e-03,2.107471227645874023e-02,4.479229450225830078e-03,6.070435047149658203e-04,1.103878021240234375e-03,9.532988071441650391e-03,5.624085664749145508e-03,2.074241638183593750e-05
1.794490218162536621e-02,2.317726612091064453e-04,6.128311157226562500e-03,1.229968965053558350e-01,1.630380749702453613e-02,3.003281354904174805e-02,3.529101610183715820e-03,4.359689354896545410e-02,6.485551595687866211e-03,4.426538944244384766e-04,4.353374242782592773e-03,7.357269525527954102e-03,6.502151489257812500e-03,1.443326473236083984e-04
5.861759185791015625e-02,5.090713500976562500e-03,1.096034049987792969e-02,1.401425898075103760e-01,1.059216260910034180e-02,7.574543356895446777e-02,9.794622659683227539e-03,1.355388760566711426e-02,1.847544312477111816e-02,1.159626245498657227e-02,3.331452608108520508e-03,4.410564899444580078e-03,6.513148546218872070e-03,3.421306610107421875e-05
1.145200133323669434e-01,1.989857852458953857e-01,2.125044763088226318e-01,1.214539408683776855e-01,2.025154232978820801e-02,1.544517278671264648e-02,8.477538824081420898e-03,7.273405790328979492e-03,1.790705323219299316e-02,1.755437254905700684e-02,9.404510259628295898e-03,1.162490248680114746e-02,1.574599742889404297e-02,3.187954425811767578e-04
1.075666844844818115e-01,4.100754857063293457e-02,2.646419405937194824e-02,1.836753487586975098e-01,4.922020435333251953e-02,2.827978134155273438e-02,7.802128791809082031e-03,1.834145188331604004e-02,4.279190301895141602e-02,1.250931620597839355e-02,1.344624161720275879e-02,6.037801504135131836e-03,9.812444448471069336e-03,4.024207592010498047e-04
8.037179708480834961e-03,9.515583515167236328e-04,5.931317806243896484e-03,1.841051578521728516e-01,8.117318153381347656e-03,4.802021384239196777e-02,4.391670227050781250e-03,1.394894719123840332e-02,4.447668790817260742e-03,4.886686801910400391e-04,1.149773597717285156e-03,1.128733158111572266e-02,7.491409778594970703e-03,2.151727676391601562e-05
4.426670074462890625e-02,1.229077577590942383e-03,1.736485958099365234e-02,1.282416582107543945e-01,2.041739225387573242e-02,4.185563325881958008e-02,5.564957857131958008e-03,8.278310298919677734e-02,1.052644848823547363e-02,1.479119062423706055e-03,2.435609698295593262e-02,1.128926873207092285e-02,1.441290974617004395e-02,6.073117256164550781e-04
3.295406699180603027e-02,9.416341781616210938e-04,8.546859025955200195e-03,1.382847726345062256e-01,1.325795054435729980e-02,2.330920100212097168e-02,3.631949424743652344e-03,4.521411657333374023e-02,9.189903736114501953e-03,2.337753772735595703e-03,4.856497049331665039e-03,4.025548696517944336e-03,4.716098308563232422e-03,1.619160175323486328e-04
3.509876132011413574e-02,1.216095685958862305e-02,3.067964315414428711e-02,1.776933372020721436e-01,2.551069855690002441e-02,7.591691613197326660e-02,9.512573480606079102e-03,4.611888527870178223e-02,1.488631963729858398e-02,5.865603685379028320e-03,1.666519045829772949e-02,1.611691713333129883e-02,2.392041683197021484e-02,3.769993782043457031e-04
1.003023982048034668e-02,2.703070640563964844e-04,7.169425487518310547e-03,1.225255429744720459e-01,1.910525560379028320e-02,5.976021289825439453e-02,3.914803266525268555e-03,5.296462774276733398e-02,3.743559122085571289e-03,2.304613590240478516e-04,3.158986568450927734e-03,2.227616310119628906e-02,1.717287302017211914e-02,8.389353752136230469e-05
1.462897658348083496e-01,3.157168626785278320e-02,8.639675378799438477e-02,1.673318445682525635e-01,4.813840985298156738e-02,1.677757501602172852e-02,1.159015297889709473e-02,1.287013292312622070e-02,3.327041864395141602e-02,4.467606544494628906e-03,1.183733344078063965e-02,1.352313160896301270e-02,1.139992475509643555e-02,3.662198781967163086e-03
1.610695421695709229e-01,8.645147085189819336e-03,3.135944008827209473e-01,1.708770096302032471e-01,9.506034851074218750e-02,4.794031381607055664e-02,1.497671008110046387e-02,1.601868271827697754e-01,6.537708640098571777e-02,5.918264389038085938e-03,2.259898185729980469e-02,1.663330197334289551e-02,6.679496169090270996e-02,5.040347576141357422e-03
1.926109492778778076e-01,2.098464965820312500e-02,8.028594255447387695e-01,1.347983777523040771e-01,6.700122356414794922e-02,1.676458120346069336e-02,5.162775516510009766e-03,1.181295812129974365e-01,3.489390015602111816e-02,2.908885478973388672e-03,1.441332697868347168e-02,1.227715611457824707e-02,1.109513342380523682e-01,4.975855350494384766e-03
5.428791046142578125e-02,1.150494813919067383e-02,2.223563194274902344e-02,1.797602474689483643e-01,8.907854557037353516e-02,5.509191751480102539e-02,1.071068644523620605e-02,2.311787009239196777e-02,1.962277293205261230e-02,1.208066940307617188e-03,5.225658416748046875e-03,2.842164039611816406e-02,1.419883966445922852e-02,9.183585643768310547e-04
1.717213690280914307e-01,2.438592910766601562e-02,1.111009418964385986e-01,1.929443478584289551e-01,1.735365390777587891e-02,3.309226036071777344e-02,1.431405544281005859e-02,5.986768007278442383e-02,3.799742460250854492e-02,3.809151053428649902e-02,2.767854928970336914e-02,7.407665252685546875e-03,1.370373368263244629e-02,4.699230194091796875e-04
1.984620094299316406e-01,2.779227495193481445e-02,2.070690393447875977e-01,2.149862051010131836e-01,1.208804845809936523e-01,1.191706061363220215e-01,2.118459343910217285e-02,1.156362295150756836e-01,5.712774395942687988e-02,1.359763741493225098e-02,1.114121079444885254e-02,4.298847913742065430e-02,8.714717626571655273e-02,2.169370651245117188e-03
2.310624718666076660e-02,2.486616373062133789e-01,4.292559623718261719e-02,2.142188847064971924e-01,1.323780417442321777e-02,6.862333416938781738e-02,1.197704672813415527e-02,2.394199371337890625e-03,1.024472713470458984e-02,8.534461259841918945e-03,1.733183860778808594e-03,1.840138435363769531e-02,6.808161735534667969e-03,2.893805503845214844e-05
3.993451595306396484e-02,1.886454224586486816e-02,2.636772394180297852e-02,1.739169657230377197e-01,2.452084422111511230e-02,6.426441669464111328e-02,7.161498069763183594e-03,4.966816306114196777e-02,1.923528313636779785e-02,8.578300476074218750e-03,4.943105578422546387e-02,1.000499725341796875e-02,2.049109339714050293e-02,2.662837505340576172e-04
2.304624319076538086e-01,1.580920815467834473e-02,2.851882576942443848e-02,3.278005719184875488e-01,4.989436268806457520e-02,2.204721868038177490e-01,3.864762187004089355e-02,8.454680442810058594e-02,7.398015260696411133e-02,2.594274282455444336e-02,6.651401519775390625e-03,9.434133768081665039e-03,7.464706897735595703e-03,4.193186759948730469e-05
8.722022175788879395e-02,9.141623973846435547e-03,6.964010000228881836e-02,7.671329379081726074e-02,4.150077700614929199e-02,2.448543906211853027e-02,5.747169256210327148e-03,2.099877595901489258e-02,1.363617181777954102e-02,7.079511880874633789e-03,1.401868462562561035e-02,1.476800441741943359e-02,2.297592163085937500e-02,6.764829158782958984e-04
1.852940320968627930e-01,4.870057106018066406e-03,4.129123687744140625e-02,8.856490254402160645e-02,2.000173926353454590e-02,2.157053351402282715e-02,5.749732255935668945e-03,3.751400113105773926e-02,9.993195533752441406e-03,5.487501621246337891e-04,1.641157269477844238e-02,1.447406411170959473e-02,1.189625263214111328e-02,2.850174903869628906e-03
1.554435491561889648e-01,1.532086730003356934e-02,2.395260035991668701e-01,1.488210260868072510e-01,3.558921813964843750e-02,4.990407824516296387e-02,1.485261321067810059e-02,9.936666488647460938e-02,2.616938948631286621e-02,8.372187614440917969e-03,2.446699142456054688e-02,3.145229816436767578e-02,4.748606681823730469e-02,5.522668361663818359e-03
1.545050740242004395e-02,3.339052200317382812e-04,1.113381981849670410e-02,1.223242282867431641e-01,6.221595406532287598e-02,5.077213048934936523e-02,4.009246826171875000e-03,1.664122045040130615e-01,9.393155574798583984e-03,1.193284988403320312e-03,1.648256182670593262e-02,1.669454574584960938e-02,3.838470578193664551e-02,5.287230014801025391e-04
3.135403990745544434e-02,1.411348581314086914e-03,3.374588489532470703e-02,1.233282983303070068e-01,8.044067025184631348e-02,7.406136393547058105e-02,5.989223718643188477e-03,1.320308148860931396e-01,1.498526334762573242e-02,2.837926149368286133e-03,2.933010458946228027e-02,2.220067381858825684e-02,5.675661563873291016e-02,1.018583774566650391e-03
5.386531352996826172e-03,6.169974803924560547e-04,2.207100391387939453e-03,2.025467157363891602e-01,1.260617375373840332e-02,3.873321413993835449e-02,3.088146448135375977e-03,1.174926757812500000e-02,4.094868898391723633e-03,1.808404922485351562e-04,5.097091197967529297e-04,7.562547922134399414e-03,3.025293350219726562e-03,6.139278411865234375e-06
1.088666915893554688e-02,1.288816332817077637e-02,6.819903850555419922e-03,1.676129996776580811e-01,1.479956507682800293e-02,4.881247878074645996e-02,7.234513759613037109e-03,2.994894981384277344e-03,8.936583995819091797e-03,2.032548189163208008e-03,2.617835998535156250e-04,1.102405786514282227e-02,3.545910120010375977e-03,1.299381256103515625e-05
3.835245072841644287e-01,3.529816865921020508e-02,7.876458764076232910e-02,1.581099629402160645e-01,3.076225519180297852e-02,1.275500655174255371e-02,1.030018925666809082e-02,4.341700673103332520e-02,4.603070020675659180e-02,1.971670985221862793e-02,3.353968262672424316e-02,6.367146968841552734e-03,7.558584213256835938e-03,2.316862344741821289e-03
2.171956002712249756e-01,2.849039435386657715e-02,2.599110603332519531e-01,1.311276555061340332e-01,4.311361908912658691e-02,2.692022919654846191e-02,1.057085394859313965e-02,6.314274668693542480e-02,2.842974662780761719e-02,4.508763551712036133e-03,1.880368590354919434e-02,3.030246496200561523e-02,4.574888944625854492e-02,1.100325584411621094e-02
1.570881307125091553e-01,4.187583923339843750e-03,4.481837153434753418e-02,1.489171683788299561e-01,3.308552503585815430e-02,1.449116170406341553e-01,1.407194137573242188e-02,8.089241385459899902e-02,1.909229159355163574e-02,2.402275800704956055e-03,1.013904809951782227e-02,2.828767895698547363e-02,2.662396430969238281e-02,6.695985794067382812e-04
5.658367276191711426e-02,6.730183959007263184e-02,7.938343286514282227e-02,8.567240834236145020e-02,3.450956940650939941e-02,3.325137495994567871e-02,5.100220441818237305e-03,1.999616622924804688e-02,8.745074272155761719e-03,1.048985123634338379e-02,2.903223037719726562e-02,1.317450404167175293e-02,2.449086308479309082e-02,3.717541694641113281e-04
2.293906509876251221e-01,7.216614484786987305e-02,6.435805559158325195e-02,2.563398480415344238e-01,1.225857436656951904e-01,1.704677939414978027e-01,2.054673433303833008e-02,9.149572253227233887e-02,5.640161037445068359e-02,1.637446880340576172e-02,2.931174635887145996e-02,2.223166823387145996e-02,1.846343278884887695e-02,8.960068225860595703e-04
3.392928838729858398e-02,9.587109088897705078e-04,5.834639072418212891e-03,9.875771403312683105e-02,1.093029975891113281e-02,2.320495247840881348e-02,3.027290105819702148e-03,3.995746374130249023e-02,9.500890970230102539e-03,3.495782613754272461e-03,1.558420062065124512e-02,2.298325300216674805e-03,3.242969512939453125e-03,9.229779243469238281e-05
5.531668663024902344e-01,8.388578891754150391e-03,7.823732495307922363e-02,1.279855668544769287e-01,5.156621336936950684e-02,2.657771110534667969e-02,9.156972169876098633e-03,1.342165470123291016e-01,4.098105430603027344e-02,1.632899045944213867e-03,3.580892086029052734e-02,6.681799888610839844e-03,1.000273227691650391e-02,8.286714553833007812e-03
3.786435723304748535e-02,4.586547613143920898e-03,1.394918560981750488e-02,8.699536323547363281e-02,7.180631160736083984e-03,1.614513993263244629e-02,2.442210912704467773e-03,5.437940359115600586e-03,7.237136363983154297e-03,2.970039844512939453e-03,3.472000360488891602e-03,2.341330051422119141e-03,2.331197261810302734e-03,4.243850708007812500e-05
1.102897226810455322e-01,2.003401517868041992e-02,1.506617665290832520e-01,1.941677331924438477e-01,9.142398834228515625e-03,3.860592842102050781e-02,1.875254511833190918e-02,2.781206369400024414e-02,2.590018510818481445e-02,1.004655361175537109e-01,7.160156965255737305e-03,1.319766044616699219e-02,9.844183921813964844e-03,2.976953983306884766e-04
5.529183149337768555e-02,5.669394135475158691e-02,4.018670320510864258e-02,1.240215003490447998e-01,2.504828572273254395e-02,3.466710448265075684e-02,8.047908544540405273e-03,1.112896203994750977e-02,1.324257254600524902e-02,1.012599468231201172e-02,1.868292689323425293e-02,1.099503040313720703e-02,1.380884647369384766e-02,3.978610038757324219e-04
3.103512525558471680e-02,5.044341087341308594e-04,1.026973128318786621e-02,6.961306929588317871e-02,1.131269335746765137e-02,2.009147405624389648e-02,2.494782209396362305e-03,2.403336763381958008e-02,3.975301980972290039e-03,5.102753639221191406e-04,4.782855510711669922e-03,7.424175739288330078e-03,6.674498319625854492e-03,3.005266189575195312e-04
6.208503246307373047e-02,2.571642398834228516e-04,7.714420557022094727e-03,3.355622291564941406e-02,1.549288630485534668e-02,4.425793886184692383e-03,2.051413059234619141e-03,1.497337222099304199e-02,7.247895002365112305e-03,5.760490894317626953e-04,1.098632812500000000e-02,2.720355987548828125e-03,3.598511219024658203e-03,1.050472259521484375e-03
6.338122487068176270e-02,2.248643934726715088e-01,4.554566740989685059e-02,1.163499057292938232e-01,2.149510383605957031e-02,4.841035604476928711e-02,5.422830581665039062e-03,8.924692869186401367e-03,5.935549736022949219e-03,4.365384578704833984e-03,1.883941888809204102e-02,1.364523172378540039e-02,1.221325993537902832e-02,1.299977302551269531e-04
1.807100474834442139e-01,1.382058858871459961e-02,2.465462684631347656e-02,1.175399422645568848e-01,9.487807750701904297e-03,2.608931064605712891e-02,7.386058568954467773e-03,2.403381466865539551e-02,1.187637448310852051e-02,5.107879638671875000e-03,1.136001944541931152e-02,1.195237040519714355e-02,4.778534173965454102e-03,5.268454551696777344e-04
