8.827316761016845703e-02,1.012387871742248535e-02,7.462632656097412109e-02,8.419197797775268555e-02,2.907669544219970703e-02,7.275238633155822754e-02,1.730471849441528320e-02,1.368224620819091797e-02,1.897919178009033203e-02,3.866612911224365234e-03,4.522204399108886719e-03,2.482843399047851562e-02,2.698484063148498535e-02,5.204975605010986328e-04
2.350130677223205566e-02,1.255133748054504395e-02,1.538017392158508301e-02,9.607082605361938477e-02,1.070258021354675293e-02,6.026211380958557129e-02,7.287979125976562500e-03,5.155265331268310547e-03,6.326556205749511719e-03,2.726674079895019531e-03,2.918809652328491211e-03,1.343950629234313965e-02,7.723599672317504883e-03,3.102421760559082031e-05
1.537767052650451660e-02,1.037123799324035645e-02,1.135608553886413574e-02,1.196532845497131348e-01,1.120004057884216309e-02,5.160036683082580566e-02,6.885290145874023438e-03,2.661496400833129883e-03,4.052072763442993164e-03,6.135404109954833984e-04,5.057454109191894531e-04,2.697873115539550781e-02,6.602615118026733398e-03,3.036856651306152344e-05
1.697400212287902832e-01,9.379148483276367188e-03,5.571848154067993164e-02,8.124613761901855469e-02,1.257067918777465820e-02,1.980710029602050781e-02,9.052485227584838867e-03,9.199857711791992188e-03,1.827713847160339355e-02,6.110161542892456055e-03,4.104763269424438477e-03,3.639698028564453125e-03,3.531217575073242188e-03,4.447996616363525391e-04
8.614182472229003906e-03,2.510845661163330078e-04,1.084864139556884766e-03,6.334969401359558105e-02,2.366933226585388184e-02,3.023576736450195312e-02,2.639770507812500000e-03,3.554850816726684570e-03,2.363264560699462891e-03,1.126527786254882812e-04,1.640617847442626953e-04,9.593516588211059570e-03,3.197014331817626953e-03,6.079673767089843750e-06
2.034887671470642090e-02,3.979623317718505859e-03,3.288954496383666992e-03,1.508960425853729248e-01,1.360240578651428223e-02,6.030470132827758789e-02,5.163192749023437500e-03,2.396255731582641602e-03,7.345616817474365234e-03,3.594458103179931641e-04,1.063942909240722656e-04,9.646594524383544922e-03,2.101927995681762695e-03,4.231929779052734375e-06
5.498182773590087891e-02,9.249389171600341797e-03,1.338121294975280762e-02,1.548860073089599609e-01,5.877339839935302734e-02,1.746509671211242676e-01,1.244571805000305176e-02,3.230676054954528809e-02,1.574400067329406738e-02,1.612067222595214844e-03,3.925740718841552734e-03,3.628084063529968262e-02,1.766577363014221191e-02,1.781284809112548828e-04
2.365612983703613281e-02,4.883110523223876953e-03,1.421961188316345215e-02,1.417053937911987305e-01,1.886114478111267090e-02,3.789651393890380859e-02,7.851839065551757812e-03,1.421445608139038086e-02,1.655402779579162598e-02,1.066410541534423828e-02,4.957079887390136719e-03,7.655084133148193359e-03,7.511824369430541992e-03,5.179643630981445312e-05
3.177112936973571777e-01,1.497632265090942383e-02,8.584773540496826172e-02,1.104033887386322021e-01,4.790565371513366699e-02,2.206572890281677246e-02,9.360760450363159180e-03,5.979484319686889648e-02,2.541565895080566406e-02,2.972215414047241211e-03,2.517196536064147949e-02,2.618736028671264648e-02,2.359175682067871094e-02,1.537299156188964844e-02
1.566028594970703125e-02,3.142058849334716797e-04,2.297967672348022461e-03,1.352767050266265869e-01,8.962839841842651367e-03,3.172081708908081055e-02,3.801077604293823242e-03,1.834085583686828613e-02,7.189512252807617188e-03,8.702278137207031250e-04,9.607374668121337891e-04,4.681020975112915039e-03,2.668738365173339844e-03,1.165270805358886719e-05
2.676168084144592285e-02,2.572387456893920898e-03,6.949573755264282227e-03,8.963677287101745605e-02,1.179730892181396484e-02,3.430199623107910156e-02,3.948450088500976562e-03,5.260556936264038086e-03,4.630774259567260742e-03,1.306414604187011719e-03,8.545219898223876953e-04,1.128384470939636230e-02,7.446914911270141602e-03,3.159046173095703125e-05
1.115866899490356445e-01,5.835056304931640625e-03,2.609872817993164062e-02,6.981754302978515625e-02,2.420693635940551758e-02,1.687419414520263672e-02,7.047265768051147461e-03,1.521003246307373047e-02,9.190112352371215820e-03,3.265321254730224609e-03,4.915952682495117188e-03,1.842701435089111328e-02,1.114830374717712402e-02,1.542240381240844727e-03
4.609227180480957031e-03,1.759827136993408203e-04,1.595079898834228516e-03,1.332812309265136719e-01,1.586833596229553223e-02,5.444496870040893555e-02,3.204107284545898438e-03,1.274600625038146973e-02,3.235280513763427734e-03,1.273751258850097656e-04,4.021227359771728516e-04,1.148736476898193359e-02,4.686087369918823242e-03,8.195638656616210938e-06
2.967609763145446777e-01,2.728372812271118164e-02,6.696534156799316406e-02,1.153184473514556885e-01,1.284936070442199707e-02,2.303615212440490723e-02,1.015159487724304199e-02,1.539355516433715820e-02,1.656469702720642090e-02,8.315205574035644531e-03,7.715821266174316406e-03,1.208156347274780273e-02,4.707217216491699219e-03,1.069664955139160156e-03
1.910755038261413574e-02,2.098888158798217773e-03,8.896946907043457031e-03,1.406390368938446045e-01,4.431074857711791992e-02,1.189049780368804932e-01,7.755398750305175781e-03,1.866745948791503906e-02,1.395344734191894531e-02,2.056181430816650391e-03,3.048866987228393555e-03,1.542553305625915527e-02,1.109868288040161133e-02,4.637241363525390625e-05
8.171901106834411621e-02,4.784882068634033203e-03,2.517467737197875977e-02,1.029898822307586670e-01,8.313769102096557617e-02,9.214061498641967773e-02,7.170587778091430664e-03,1.588979363441467285e-02,1.443532109260559082e-02,7.692575454711914062e-04,2.091228961944580078e-03,3.733065724372863770e-02,1.171436905860900879e-02,4.611313343048095703e-04
1.433587074279785156e-02,3.626942634582519531e-04,2.804160118103027344e-03,9.455353021621704102e-02,1.186388731002807617e-02,4.340150952339172363e-02,4.694849252700805664e-03,6.373345851898193359e-03,7.198601961135864258e-03,9.109973907470703125e-04,4.144012928009033203e-04,9.301036596298217773e-03,4.300892353057861328e-03,9.208917617797851562e-06
9.556502103805541992e-02,7.533147335052490234e-01,1.500349342823028564e-01,1.529791355133056641e-01,3.893578052520751953e-02,6.554120779037475586e-02,1.967206597328186035e-02,3.021508455276489258e-03,1.184284687042236328e-02,1.279103755950927734e-02,5.875349044799804688e-03,2.947080135345458984e-02,2.488970756530761719e-02,9.775161743164062500e-05
2.462908625602722168e-02,3.254884481430053711e-02,2.464523911476135254e-02,1.552148759365081787e-01,3.214758634567260742e-02,8.254292607307434082e-02,1.073610782623291016e-02,1.634335517883300781e-02,1.652374863624572754e-02,1.337906718254089355e-02,5.133807659149169922e-03,2.446955442428588867e-02,1.624977588653564453e-02,1.128613948822021484e-04
4.531297087669372559e-02,4.903972148895263672e-03,1.077175140380859375e-02,7.096537947654724121e-02,1.408058404922485352e-02,4.919174313545227051e-02,4.661679267883300781e-03,2.646863460540771484e-03,2.860009670257568359e-03,4.442036151885986328e-04,3.037154674530029297e-04,1.936534047126770020e-02,4.228591918945312500e-03,2.637505531311035156e-05
1.357998847961425781e-01,1.237117350101470947e-01,4.545101523399353027e-02,1.723664402961730957e-01,2.187067270278930664e-02,7.232931256294250488e-02,1.614508032798767090e-02,1.508453488349914551e-02,1.929616928100585938e-02,2.719730138778686523e-02,1.048788428306579590e-02,1.370546221733093262e-02,1.431062817573547363e-02,1.778900623321533203e-04
7.306724786758422852e-03,9.539216756820678711e-03,2.521663904190063477e-03,5.764460563659667969e-02,1.253631711006164551e-02,5.464658141136169434e-02,2.983719110488891602e-03,5.318522453308105469e-04,2.431660890579223633e-03,5.865097045898437500e-04,1.615881919860839844e-04,4.223227500915527344e-03,2.005815505981445312e-03,3.576278686523437500e-07
2.329514622688293457e-01,5.480852723121643066e-02,2.395226359367370605e-01,1.832875907421112061e-01,1.368928849697113037e-01,3.552475571632385254e-02,1.905313134193420410e-02,9.066212177276611328e-02,5.891364812850952148e-02,1.375588774681091309e-02,3.699189424514770508e-02,4.847446084022521973e-02,9.157034754753112793e-02,1.376634836196899414e-02
5.803045630455017090e-02,2.945005893707275391e-03,2.086523175239562988e-02,1.017403006553649902e-01,1.381516456604003906e-02,4.127824306488037109e-02,5.364477634429931641e-03,2.089118957519531250e-02,4.960983991622924805e-03,4.465579986572265625e-04,3.960430622100830078e-03,2.260991930961608887e-02,1.164284348487854004e-02,3.219544887542724609e-04
3.098648786544799805e-02,5.261600017547607422e-04,6.653457880020141602e-03,4.795625805854797363e-02,4.634317755699157715e-02,1.721414923667907715e-02,3.429889678955078125e-03,1.197534799575805664e-02,1.042744517326354980e-02,1.677632331848144531e-03,4.695802927017211914e-03,4.887491464614868164e-03,1.442122459411621094e-02,1.007318496704101562e-04
6.209012866020202637e-02,7.126778364181518555e-03,1.332871019840240479e-01,2.360405921936035156e-01,1.236230731010437012e-01,4.795491695404052734e-02,2.020493149757385254e-02,8.776527643203735352e-02,6.628993153572082520e-02,1.488363742828369141e-02,3.107410669326782227e-02,2.622947096824645996e-02,6.688141822814941406e-02,4.557698965072631836e-03
2.793994545936584473e-02,1.962780952453613281e-03,9.979605674743652344e-03,5.036523938179016113e-02,6.556138396263122559e-02,6.584632396697998047e-02,8.038997650146484375e-03,1.325225830078125000e-02,5.875170230865478516e-03,1.203358173370361328e-03,1.514554023742675781e-03,1.896795630455017090e-02,1.993525028228759766e-02,6.452202796936035156e-05
3.373121619224548340e-01,8.386641740798950195e-03,4.257091283798217773e-01,2.134154736995697021e-01,2.880159020423889160e-02,1.777702569961547852e-02,1.419395208358764648e-02,5.917066335678100586e-02,1.077097654342651367e-01,1.201421022415161133e-02,2.369961142539978027e-02,2.385407686233520508e-03,1.669764518737792969e-02,4.216015338897705078e-03
9.128031134605407715e-02,4.417926073074340820e-03,4.417222738265991211e-02,9.571841359138488770e-02,1.122677326202392578e-02,3.752174973487854004e-02,7.828027009963989258e-03,3.395488858222961426e-02,8.211970329284667969e-03,2.004325389862060547e-03,6.789535284042358398e-03,1.663419604301452637e-02,1.303473114967346191e-02,8.363723754882812500e-04
1.662427186965942383e-02,4.312515258789062500e-03,7.871627807617187500e-03,1.480473279953002930e-01,3.680649399757385254e-02,1.018625199794769287e-01,1.089826226234436035e-02,6.018251180648803711e-03,1.003420352935791016e-02,2.465963363647460938e-03,5.929768085479736328e-04,2.872258424758911133e-02,9.287357330322265625e-03,2.345442771911621094e-05
1.574227213859558105e-02,9.633600711822509766e-04,1.350542902946472168e-02,1.356543004512786865e-01,1.259984970092773438e-01,1.765877008438110352e-01,8.074045181274414062e-03,3.405693173408508301e-02,1.343476772308349609e-02,1.847296953201293945e-03,3.834873437881469727e-03,4.311972856521606445e-02,3.630718588829040527e-02,8.931756019592285156e-05
1.775124669075012207e-02,4.252433776855468750e-03,6.237596273422241211e-03,1.559293568134307861e-01,6.949663162231445312e-03,3.020191192626953125e-02,4.784524440765380859e-03,5.349904298782348633e-03,5.641967058181762695e-03,6.129741668701171875e-04,4.829466342926025391e-04,7.974386215209960938e-03,2.325832843780517578e-03,2.780556678771972656e-05
8.578824996948242188e-02,1.246044039726257324e-02,1.665382385253906250e-01,1.909476518630981445e-01,1.993778347969055176e-02,4.946780204772949219e-02,2.695080637931823730e-02,3.425794839859008789e-02,3.317886590957641602e-02,2.164539694786071777e-02,7.746517658233642578e-03,3.182286024093627930e-02,2.888149023056030273e-02,2.633243799209594727e-03
7.967391610145568848e-02,4.284679889678955078e-03,7.819876074790954590e-02,1.628605127334594727e-01,6.509378552436828613e-02,1.116249263286590576e-01,2.945259213447570801e-02,1.242743730545043945e-01,2.936032414436340332e-02,1.263874769210815430e-02,1.161995530128479004e-02,4.484817385673522949e-02,8.070883154869079590e-02,1.725107431411743164e-03
2.214586734771728516e-02,5.106547474861145020e-02,3.191918134689331055e-03,8.529627323150634766e-02,3.795653581619262695e-03,4.253682494163513184e-02,1.564949750900268555e-03,8.061528205871582031e-04,2.291232347488403320e-03,3.521740436553955078e-04,1.521706581115722656e-04,4.808038473129272461e-03,1.414299011230468750e-03,1.192092895507812500e-07
1.183502972126007080e-01,7.443666458129882812e-02,5.597278475761413574e-02,3.913736343383789062e-01,1.825183629989624023e-02,5.464670062065124512e-02,5.937483906745910645e-02,1.888123154640197754e-02,8.067634701728820801e-02,7.874879240989685059e-02,5.018442869186401367e-03,6.851285696029663086e-03,4.580974578857421875e-03,5.987286567687988281e-05
2.603557705879211426e-02,9.244680404663085938e-04,8.570581674575805664e-03,8.998504281044006348e-02,4.482784867286682129e-02,5.067437887191772461e-02,4.492133855819702148e-03,2.103251218795776367e-02,5.832612514495849609e-03,3.375411033630371094e-04,2.905011177062988281e-03,2.310433983802795410e-02,1.501139998435974121e-02,1.531243324279785156e-04
6.597873568534851074e-02,1.244699954986572266e-02,2.922170758247375488e-01,2.109262049198150635e-01,6.284014582633972168e-01,1.279520094394683838e-01,1.046028733253479004e-02,6.480717658996582031e-02,8.313474059104919434e-02,4.537433385848999023e-03,9.696066379547119141e-03,2.102550864219665527e-02,1.145692467689514160e-01,1.090854406356811523e-03
6.581276655197143555e-02,2.842447161674499512e-02,1.538783311843872070e-02,1.284547746181488037e-01,1.677563786506652832e-02,2.455022931098937988e-02,8.448272943496704102e-03,4.797548055648803711e-03,1.127707958221435547e-02,6.857514381408691406e-03,2.475470304489135742e-03,7.259726524353027344e-03,4.199802875518798828e-03,7.396936416625976562e-05
1.165765523910522461e-02,1.283881068229675293e-02,3.335773944854736328e-03,1.823771297931671143e-01,4.621624946594238281e-03,3.509625792503356934e-02,4.568815231323242188e-03,2.068638801574707031e-03,3.859817981719970703e-03,3.940165042877197266e-04,3.241598606109619141e-04,7.870674133300781250e-03,1.459270715713500977e-03,6.288290023803710938e-06
2.853688597679138184e-02,1.618444919586181641e-03,5.584925413131713867e-03,7.212319970130920410e-02,1.717060804367065430e-02,2.106627821922302246e-02,4.199862480163574219e-03,6.890445947647094727e-03,3.882139921188354492e-03,5.306005477905273438e-04,8.252859115600585938e-04,1.033365726470947266e-02,4.769831895828247070e-03,5.766749382019042969e-05
4.687388837337493896e-01,1.991894841194152832e-02,1.826240420341491699e-01,1.890152394771575928e-01,1.234632730484008789e-02,1.486924290657043457e-02,1.333263516426086426e-02,2.781355381011962891e-02,6.793096661567687988e-02,1.024216413497924805e-02,9.863793849945068359e-03,5.123198032379150391e-03,3.503739833831787109e-03,2.111822366714477539e-03
1.070131063461303711e-01,2.117156982421875000e-03,1.366129517555236816e-02,3.371167182922363281e-02,2.441814541816711426e-02,3.032791614532470703e-02,2.866894006729125977e-03,1.034080982208251953e-02,4.048407077789306641e-03,4.499256610870361328e-04,5.172669887542724609e-03,1.436689496040344238e-02,8.079022169113159180e-03,2.155303955078125000e-04
7.056918740272521973e-02,1.631936430931091309e-02,1.138496100902557373e-01,2.880312800407409668e-01,3.565958738327026367e-01,1.206483840942382812e-01,2.413427829742431641e-02,7.820233702659606934e-02,8.687090873718261719e-02,2.542400360107421875e-02,8.987724781036376953e-03,2.685970067977905273e-02,1.107389628887176514e-01,3.568828105926513672e-04
3.343504667282104492e-02,1.869288086891174316e-02,1.105254888534545898e-02,9.919869899749755859e-02,1.382279396057128906e-02,7.399100065231323242e-02,9.673625230789184570e-03,2.824693918228149414e-03,7.298350334167480469e-03,4.829496145248413086e-03,6.442368030548095703e-04,1.212084293365478516e-02,5.852192640304565430e-03,1.075863838195800781e-05
1.524807810783386230e-01,9.325534105300903320e-03,1.097890734672546387e-02,1.056340336799621582e-01,4.215478897094726562e-03,2.395322918891906738e-02,5.975484848022460938e-03,4.459440708160400391e-03,1.478520035743713379e-02,4.559159278869628906e-03,3.445595502853393555e-03,2.331912517547607422e-03,6.162226200103759766e-04,3.981590270996093750e-05
1.450326740741729736e-01,2.347260713577270508e-03,6.261381506919860840e-02,8.477130532264709473e-02,4.835337400436401367e-02,4.181852936744689941e-02,6.732165813446044922e-03,1.381647884845733643e-01,1.347240805625915527e-02,2.006471157073974609e-03,6.391379237174987793e-02,2.026653289794921875e-02,4.418921470642089844e-02,6.147474050521850586e-03
2.919568419456481934e-01,1.151422858238220215e-01,6.030611395835876465e-01,2.506831586360931396e-01,3.734457492828369141e-02,4.633906483650207520e-02,2.619549632072448730e-02,4.575178027153015137e-02,6.155848503112792969e-02,1.924392580986022949e-02,1.222985982894897461e-02,2.817362546920776367e-02,4.083895683288574219e-02,4.027962684631347656e-03
2.517941594123840332e-02,8.983641862869262695e-03,9.114414453506469727e-03,8.344361186027526855e-02,5.455979704856872559e-02,5.648031830787658691e-02,4.807293415069580078e-03,1.308670639991760254e-02,1.300454139709472656e-02,7.879793643951416016e-03,1.362445950508117676e-02,6.862044334411621094e-03,1.215517520904541016e-02,2.345442771911621094e-05
1.295936107635498047e-02,1.821517944335937500e-04,2.600729465484619141e-03,8.634206652641296387e-02,3.114974498748779297e-02,5.158230662345886230e-02,3.997266292572021484e-03,9.424179792404174805e-03,6.161391735076904297e-03,2.824962139129638672e-04,3.098845481872558594e-04,9.452432394027709961e-03,6.425827741622924805e-03,9.298324584960937500e-06
4.830935597419738770e-02,6.394848227500915527e-02,1.334202289581298828e-02,7.717505097389221191e-02,1.034688949584960938e-02,3.321895003318786621e-02,5.049258470535278320e-03,1.764357089996337891e-03,4.531204700469970703e-03,1.687854528427124023e-03,7.175505161285400391e-04,8.999139070510864258e-03,3.199845552444458008e-03,1.719594001770019531e-05
3.936095833778381348e-01,3.849422931671142578e-02,7.793719172477722168e-01,1.828478574752807617e-01,2.353850007057189941e-02,1.842385530471801758e-02,9.899199008941650391e-03,8.229488134384155273e-02,4.832190275192260742e-02,1.482036709785461426e-02,1.278457045555114746e-02,7.280290126800537109e-03,3.303301334381103516e-02,4.879981279373168945e-03
6.448781490325927734e-02,1.030078530311584473e-02,5.185992717742919922e-01,1.366094946861267090e-01,4.413694143295288086e-02,5.994513630867004395e-02,8.910596370697021484e-03,8.664703369140625000e-02,1.487740874290466309e-02,4.993140697479248047e-03,7.944196462631225586e-03,3.853613138198852539e-02,1.252532899379730225e-01,1.158595085144042969e-03
7.049420475959777832e-02,5.546365380287170410e-01,1.280409097671508789e-01,2.061438858509063721e-01,2.475064992904663086e-02,5.343955755233764648e-02,2.488288283348083496e-02,3.440469503402709961e-03,1.464384794235229492e-02,3.553757071495056152e-02,2.787500619888305664e-03,2.513116598129272461e-02,1.631623506546020508e-02,6.476044654846191406e-05
2.610266208648681641e-01,7.161217927932739258e-02,4.456446468830108643e-01,3.546029925346374512e-01,5.872365832328796387e-02,3.284108638763427734e-02,3.785917162895202637e-02,2.601030468940734863e-02,1.660017371177673340e-01,6.428018212318420410e-02,8.976668119430541992e-03,8.965283632278442383e-03,2.962353825569152832e-02,1.981109380722045898e-03
1.761403679847717285e-02,2.531617879867553711e-03,1.673570275306701660e-02,2.424597144126892090e-01,7.394582033157348633e-03,7.432058453559875488e-02,1.411080360412597656e-02,2.953153848648071289e-02,1.863929629325866699e-02,1.605185866355895996e-02,4.931986331939697266e-03,1.165392994880676270e-02,1.000329852104187012e-02,2.917647361755371094e-05
1.158043742179870605e-02,2.671480178833007812e-04,4.247695207595825195e-03,1.406112909317016602e-01,2.051872014999389648e-02,3.486841917037963867e-02,3.728210926055908203e-03,4.472935199737548828e-02,6.464600563049316406e-03,5.738437175750732422e-04,1.381635665893554688e-03,7.614642381668090820e-03,5.776703357696533203e-03,3.010034561157226562e-05
4.919648170471191406e-02,8.055567741394042969e-03,2.045023441314697266e-02,1.125352680683135986e-01,4.239934682846069336e-02,1.458718478679656982e-01,1.068159937858581543e-02,4.647445678710937500e-02,1.111584901809692383e-02,4.425823688507080078e-03,7.673829793930053711e-03,2.675336599349975586e-02,2.598869800567626953e-02,1.203715801239013672e-04
9.320920705795288086e-02,4.959046840667724609e-03,1.939913630485534668e-02,7.871946692466735840e-02,1.749132871627807617e-01,7.097420096397399902e-02,1.066920161247253418e-02,1.006186008453369141e-02,2.171087265014648438e-02,2.404153347015380859e-03,1.875370740890502930e-03,2.450236678123474121e-02,1.692527532577514648e-02,2.802312374114990234e-04
2.195042371749877930e-02,2.319717407226562500e-02,1.812779903411865234e-02,1.826350092887878418e-01,2.498155832290649414e-02,1.494523882865905762e-01,1.341328024864196777e-02,8.695065975189208984e-03,1.204931735992431641e-02,7.711648941040039062e-03,1.849174499511718750e-03,3.096324205398559570e-02,1.120832562446594238e-02,2.279877662658691406e-05
4.639840126037597656e-02,3.651875257492065430e-02,1.467484235763549805e-02,9.721845388412475586e-02,4.508882761001586914e-03,2.473193407058715820e-02,6.051659584045410156e-03,1.931041479110717773e-03,5.584537982940673828e-03,3.806173801422119141e-03,1.340597867965698242e-03,5.792766809463500977e-03,2.380996942520141602e-03,2.080202102661132812e-05
2.440541982650756836e-02,6.314218044281005859e-04,1.944661140441894531e-02,1.228361725807189941e-01,4.300296306610107422e-02,8.249261975288391113e-02,8.806467056274414062e-03,8.733886480331420898e-02,1.001018285751342773e-02,7.744133472442626953e-04,3.845542669296264648e-03,4.777669906616210938e-02,4.154461622238159180e-02,5.231201648712158203e-04
2.733057737350463867e-02,2.721548080444335938e-04,5.390733480453491211e-03,4.633510112762451172e-02,1.968279480934143066e-02,2.022838592529296875e-02,4.105925559997558594e-03,1.192620396614074707e-02,7.855415344238281250e-03,5.606830120086669922e-03,2.037346363067626953e-03,2.974212169647216797e-03,3.660321235656738281e-03,1.737475395202636719e-05
2.544468641281127930e-02,3.944933414459228516e-04,5.870342254638671875e-03,8.339476585388183594e-02,8.709639310836791992e-03,3.359934687614440918e-02,5.063980817794799805e-03,1.292970776557922363e-02,6.124347448348999023e-03,1.980006694793701172e-03,6.015598773956298828e-04,9.740114212036132812e-03,6.885170936584472656e-03,4.413723945617675781e-05
5.599418282508850098e-02,4.481345415115356445e-03,1.851943135261535645e-02,1.514002978801727295e-01,9.092019200325012207e-01,5.186258554458618164e-01,8.792579174041748047e-03,4.479208588600158691e-02,9.637415409088134766e-02,3.555387258529663086e-03,3.386348485946655273e-03,9.277939796447753906e-03,2.939927577972412109e-02,4.202127456665039062e-05
8.200520277023315430e-02,2.317151427268981934e-02,3.986248373985290527e-02,1.634163558483123779e-01,1.169139146804809570e-02,2.070179581642150879e-02,8.258342742919921875e-03,1.297625899314880371e-02,1.396307349205017090e-02,8.066922426223754883e-03,6.013154983520507812e-03,6.313145160675048828e-03,5.583703517913818359e-03,2.569258213043212891e-04
1.055079996585845947e-01,2.451837062835693359e-04,6.782412528991699219e-03,4.076644778251647949e-02,1.989904046058654785e-02,9.043097496032714844e-03,3.524333238601684570e-03,1.348665356636047363e-02,1.413550972938537598e-02,8.189380168914794922e-04,8.761137723922729492e-03,2.293556928634643555e-03,2.223700284957885742e-03,5.191862583160400391e-04
1.577487587928771973e-02,2.088576555252075195e-03,8.799812197685241699e-02,6.592696905136108398e-02,8.753109574317932129e-01,1.440125107765197754e-01,1.487880945205688477e-03,5.383741855621337891e-02,1.273527741432189941e-02,4.672408103942871094e-04,6.896346807479858398e-03,3.244802355766296387e-02,1.737618446350097656e-01,2.216994762420654297e-04
6.377696990966796875e-06,6.884336471557617188e-06,5.066394805908203125e-07,6.998547911643981934e-02,3.551483154296875000e-03,5.702674388885498047e-03,0.000000000000000000e+00,1.903176307678222656e-04,3.069639205932617188e-06,0.000000000000000000e+00,0.000000000000000000e+00,4.357099533081054688e-05,0.000000000000000000e+00,0.000000000000000000e+00
2.774944901466369629e-02,7.625727653503417969e-01,4.761940240859985352e-02,1.337601840496063232e-01,3.085735440254211426e-02,6.296595931053161621e-02,1.113206148147583008e-02,8.184015750885009766e-04,1.507711410522460938e-02,4.033952951431274414e-02,3.157913684844970703e-03,9.152978658676147461e-03,7.495075464248657227e-03,3.904104232788085938e-06
