1.397928595542907715e-02,8.552670478820800781e-04,1.827096939086914062e-02,1.253511607646942139e-01,8.177757263183593750e-05,1.509487628936767578e-04,1.332163810729980469e-05,7.820129394531250000e-05,3.516674041748046875e-06,2.384185791015625000e-06,9.387135505676269531e-04,2.675056457519531250e-04,3.722310066223144531e-05,2.205371856689453125e-06
1.283086836338043213e-01,1.817299425601959229e-01,1.794023513793945312e-01,4.887400865554809570e-01,2.271234989166259766e-03,3.706216812133789062e-03,5.303356051445007324e-02,1.192733645439147949e-01,1.881057024002075195e-02,5.335128307342529297e-02,1.909133195877075195e-01,3.062307834625244141e-03,1.272195577621459961e-02,3.859400749206542969e-05
1.194864511489868164e-02,1.290440559387207031e-04,2.814680337905883789e-02,9.498268365859985352e-02,3.986328840255737305e-03,1.569351553916931152e-02,6.277859210968017578e-04,4.216480255126953125e-02,2.462863922119140625e-04,3.647804260253906250e-05,2.216592431068420410e-02,1.749798655509948730e-02,1.038810610771179199e-02,2.524256706237792969e-05
2.530160546302795410e-02,9.989440441131591797e-04,3.266367316246032715e-02,6.059059500694274902e-02,1.718857884407043457e-02,6.311684846878051758e-03,3.867149353027343750e-04,1.849496364593505859e-02,3.610551357269287109e-04,4.270672798156738281e-05,2.337574958801269531e-02,1.880374550819396973e-02,1.034778356552124023e-02,1.413822174072265625e-04
7.659107446670532227e-02,1.022028625011444092e-01,6.367006897926330566e-02,2.049573063850402832e-01,5.328059196472167969e-03,1.788288354873657227e-03,7.591933012008666992e-03,5.628436803817749023e-03,4.362016916275024414e-03,1.607224345207214355e-02,1.034796237945556641e-02,2.286463975906372070e-03,4.552423954010009766e-03,8.141994476318359375e-05
2.444631159305572510e-01,5.497902631759643555e-03,1.045790910720825195e-01,2.405416369438171387e-01,2.034783363342285156e-03,4.975080490112304688e-03,8.325904607772827148e-03,9.967654943466186523e-03,4.579484462738037109e-03,2.292484045028686523e-03,1.626259088516235352e-02,3.726524114608764648e-02,6.728261709213256836e-03,2.768635749816894531e-04
2.475869655609130859e-02,5.725422501564025879e-02,1.620790362358093262e-02,1.199042201042175293e-01,2.606213092803955078e-04,3.437101840972900391e-04,2.641081809997558594e-04,4.487097263336181641e-03,7.519125938415527344e-05,1.532733440399169922e-04,1.484915614128112793e-02,6.957352161407470703e-04,2.543628215789794922e-04,3.844499588012695312e-06
1.099831759929656982e-01,1.180487871170043945e-02,2.064704596996307373e-01,2.565170526504516602e-01,2.006891369819641113e-02,7.721811532974243164e-03,1.463046669960021973e-02,1.341551542282104492e-02,1.245006918907165527e-02,9.247630834579467773e-03,9.386092424392700195e-03,1.848658919334411621e-02,2.326595783233642578e-02,3.170073032379150391e-04
7.021665573120117188e-03,2.809613943099975586e-03,2.026540040969848633e-02,1.738283932209014893e-01,4.819929599761962891e-04,2.115845680236816406e-03,1.361966133117675781e-04,1.940697431564331055e-03,5.474686622619628906e-05,3.442168235778808594e-05,3.408700227737426758e-03,2.937704324722290039e-03,4.315972328186035156e-04,6.377696990966796875e-06
9.814259409904479980e-02,1.579776406288146973e-02,1.219237148761749268e-01,3.327285945415496826e-01,7.337450981140136719e-03,1.843404769897460938e-02,6.921795010566711426e-02,3.437250852584838867e-01,1.158010959625244141e-02,3.840979933738708496e-02,7.793530821800231934e-02,3.827899694442749023e-02,7.424789667129516602e-02,1.213252544403076172e-04
1.139491796493530273e-03,1.788139343261718750e-05,7.591098546981811523e-03,1.477611362934112549e-01,8.642673492431640625e-07,9.298324584960937500e-06,1.192092895507812500e-07,4.470348358154296875e-07,2.980232238769531250e-08,2.980232238769531250e-08,6.940960884094238281e-05,1.370906829833984375e-06,8.940696716308593750e-08,0.000000000000000000e+00
1.238989233970642090e-01,1.662397384643554688e-02,3.902393579483032227e-02,2.587767839431762695e-01,1.701623201370239258e-03,3.100305795669555664e-03,5.391359329223632812e-03,6.324082612991333008e-03,3.096133470535278320e-03,5.502969026565551758e-03,5.227208137512207031e-03,5.779236555099487305e-03,2.716392278671264648e-03,3.793835639953613281e-05
3.518917560577392578e-01,4.415896534919738770e-02,9.026616811752319336e-02,2.251882255077362061e-01,2.916881442070007324e-02,5.657076835632324219e-03,7.796585559844970703e-03,6.585362553596496582e-02,2.085405588150024414e-02,1.755386590957641602e-03,7.705023884773254395e-02,2.793729305267333984e-02,2.460357546806335449e-02,1.216858625411987305e-03
1.292183995246887207e-02,4.354506731033325195e-03,1.522335410118103027e-02,1.129975616931915283e-01,8.890032768249511719e-05,3.486871719360351562e-04,4.008412361145019531e-05,7.225871086120605469e-04,1.522898674011230469e-05,2.300739288330078125e-05,3.089964389801025391e-03,2.334713935852050781e-04,7.778406143188476562e-05,8.344650268554687500e-07
1.456022262573242188e-02,1.151466369628906250e-02,2.824318408966064453e-02,1.308291852474212646e-01,1.484960317611694336e-03,1.184672117233276367e-03,9.840726852416992188e-05,2.994984388351440430e-03,5.531311035156250000e-05,1.966953277587890625e-05,6.883472204208374023e-03,2.879768610000610352e-03,1.106500625610351562e-03,1.433491706848144531e-05
1.441344618797302246e-01,3.448286652565002441e-02,1.168472170829772949e-01,2.222945392131805420e-01,2.235770225524902344e-02,1.690587401390075684e-02,1.842513680458068848e-02,2.327784597873687744e-01,1.039302349090576172e-02,2.585977315902709961e-03,1.021455228328704834e-01,7.045903801918029785e-02,9.645402431488037109e-02,6.493330001831054688e-04
6.133317947387695312e-05,0.000000000000000000e+00,5.001813173294067383e-03,3.731268346309661865e-01,0.000000000000000000e+00,1.072883605957031250e-06,0.000000000000000000e+00,1.192092895507812500e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.546740531921386719e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.579657435417175293e-02,3.040045499801635742e-03,1.528589725494384766e-01,1.517842113971710205e-01,3.600269556045532227e-03,9.061962366104125977e-03,8.917093276977539062e-03,1.110903620719909668e-01,2.504914999008178711e-03,1.022666692733764648e-03,8.253768086433410645e-02,2.893871068954467773e-02,2.696913480758666992e-02,2.440512180328369141e-04
1.845163106918334961e-02,8.178353309631347656e-04,3.378441929817199707e-02,1.271586418151855469e-01,2.298563718795776367e-03,3.476768732070922852e-03,2.644062042236328125e-04,2.100378274917602539e-03,2.160966396331787109e-04,4.684925079345703125e-05,4.272431135177612305e-03,9.031802415847778320e-03,2.275675535202026367e-03,3.498792648315429688e-05
3.259360790252685547e-02,4.444858431816101074e-02,5.268171429634094238e-02,1.215734481811523438e-01,7.221400737762451172e-04,1.326441764831542969e-03,1.145154237747192383e-03,4.491448402404785156e-03,1.757144927978515625e-04,5.452632904052734375e-04,1.977831125259399414e-02,1.113450527191162109e-02,3.959536552429199219e-03,4.744529724121093750e-05
5.533954501152038574e-02,6.318688392639160156e-04,7.390645146369934082e-02,7.698440551757812500e-02,1.250088214874267578e-02,8.446484804153442383e-03,6.303191184997558594e-04,2.388250827789306641e-02,5.030632019042968750e-04,2.947449684143066406e-05,2.373141050338745117e-02,2.018547058105468750e-02,8.918106555938720703e-03,3.059506416320800781e-04
1.123384833335876465e-01,3.827518224716186523e-02,2.429340183734893799e-01,3.488446474075317383e-01,1.592813432216644287e-01,1.552629470825195312e-02,2.803504467010498047e-02,6.633871793746948242e-02,4.266303777694702148e-02,1.442566514015197754e-02,2.313274145126342773e-02,5.793738365173339844e-02,2.505895495414733887e-01,1.027077436447143555e-03
6.402140855789184570e-02,1.993477344512939453e-03,5.829694867134094238e-02,1.107445061206817627e-01,4.967212677001953125e-03,7.626920938491821289e-03,2.197206020355224609e-03,3.701409697532653809e-02,1.181960105895996094e-03,6.289482116699218750e-04,3.237590193748474121e-02,1.583442091941833496e-02,2.165198326110839844e-02,1.055300235748291016e-04
2.482150793075561523e-01,1.013188660144805908e-01,7.744274735450744629e-01,4.420081079006195068e-01,1.082879006862640381e-01,1.330196857452392578e-02,2.702721953392028809e-02,4.741573333740234375e-02,7.607427239418029785e-02,1.587155461311340332e-02,1.947572827339172363e-02,3.536981344223022461e-02,2.683690190315246582e-01,1.112222671508789062e-03
2.767002582550048828e-02,1.637339591979980469e-03,2.654245495796203613e-02,1.138675212860107422e-01,6.339251995086669922e-04,1.145988702774047852e-03,1.061260700225830078e-04,7.553994655609130859e-04,6.058812141418457031e-05,2.437829971313476562e-05,1.509070396423339844e-03,4.595041275024414062e-03,5.781352519989013672e-04,2.494454383850097656e-05
1.814612746238708496e-02,1.194745302200317383e-03,4.210582375526428223e-02,8.436319231986999512e-02,3.920167684555053711e-03,1.881897449493408203e-03,5.826354026794433594e-05,2.290397882461547852e-03,3.537535667419433594e-05,4.023313522338867188e-06,5.936652421951293945e-03,1.321572065353393555e-02,1.762777566909790039e-03,2.852082252502441406e-05
3.054195642471313477e-02,1.172184944152832031e-03,1.050979793071746826e-01,1.565317511558532715e-01,9.322762489318847656e-04,2.298861742019653320e-03,1.169651746749877930e-03,1.832365989685058594e-03,3.897845745086669922e-04,6.043612957000732422e-04,3.152519464492797852e-03,1.262581348419189453e-02,1.296877861022949219e-03,4.479289054870605469e-05
9.668052196502685547e-03,4.249513149261474609e-03,2.320390939712524414e-02,1.961180269718170166e-01,2.356767654418945312e-04,1.597881317138671875e-03,2.948045730590820312e-04,6.694197654724121094e-04,4.923343658447265625e-05,1.223087310791015625e-04,2.936899662017822266e-03,3.518491983413696289e-03,4.421472549438476562e-04,4.738569259643554688e-06
1.035926640033721924e-01,2.997744083404541016e-02,1.253358125686645508e-01,3.442809581756591797e-01,1.845797896385192871e-02,1.001140475273132324e-02,2.869972586631774902e-02,2.591779828071594238e-02,2.062371373176574707e-02,1.353853940963745117e-02,9.661048650741577148e-03,5.765587091445922852e-02,4.456022381782531738e-02,5.512237548828125000e-04
7.328134775161743164e-02,3.477758169174194336e-02,4.125785827636718750e-02,1.739201545715332031e-01,1.164197921752929688e-03,1.796573400497436523e-03,1.493543386459350586e-03,3.562003374099731445e-03,6.954669952392578125e-04,1.048654317855834961e-03,1.050728559494018555e-02,9.570240974426269531e-03,2.287089824676513672e-03,9.182095527648925781e-05
2.074390649795532227e-03,9.844601154327392578e-04,1.180741190910339355e-02,1.964851915836334229e-01,1.472830772399902344e-04,2.075523138046264648e-03,8.636713027954101562e-05,6.452798843383789062e-04,1.484155654907226562e-05,3.245472908020019531e-05,1.515746116638183594e-03,1.318484544754028320e-03,1.835823059082031250e-04,6.854534149169921875e-07
1.209720969200134277e-02,4.957318305969238281e-04,6.438553333282470703e-03,1.167685687541961670e-01,9.748041629791259766e-04,3.790497779846191406e-03,6.020367145538330078e-04,8.383870124816894531e-03,3.823339939117431641e-04,2.264976501464843750e-04,1.055705547332763672e-02,2.455979585647583008e-03,7.750391960144042969e-04,5.394220352172851562e-06
5.310496687889099121e-02,1.525441110134124756e-01,7.990121841430664062e-02,1.705993413925170898e-01,5.761981010437011719e-04,9.509325027465820312e-04,1.491844654083251953e-03,1.445233821868896484e-03,2.575516700744628906e-04,1.571834087371826172e-03,3.942668437957763672e-03,3.435701131820678711e-03,1.064807176589965820e-03,4.276633262634277344e-05
4.755228757858276367e-03,4.698634147644042969e-04,2.951833605766296387e-02,1.570057868957519531e-01,4.975497722625732422e-04,3.047943115234375000e-03,1.561343669891357422e-04,1.969218254089355469e-03,3.644824028015136719e-05,4.979968070983886719e-05,3.160059452056884766e-03,3.237336874008178711e-03,5.957782268524169922e-04,2.682209014892578125e-06
9.146511554718017578e-03,4.737973213195800781e-04,2.166831493377685547e-02,1.161121726036071777e-01,1.243561506271362305e-03,3.312557935714721680e-03,3.151893615722656250e-04,1.049196720123291016e-02,1.280903816223144531e-04,5.424022674560546875e-05,6.662100553512573242e-03,4.769951105117797852e-03,1.799046993255615234e-03,7.867813110351562500e-06
2.958825230598449707e-02,1.046726107597351074e-02,2.759012579917907715e-02,2.203835546970367432e-01,7.312893867492675781e-04,4.043608903884887695e-03,6.180733442306518555e-03,6.565779447555541992e-03,8.753240108489990234e-04,6.147921085357666016e-03,6.001442670822143555e-03,4.725277423858642578e-03,2.941459417343139648e-03,1.615285873413085938e-05
1.863604784011840820e-01,2.902914285659790039e-01,4.962154626846313477e-01,2.252935171127319336e-01,2.557426691055297852e-03,9.440779685974121094e-04,8.176326751708984375e-03,2.184092998504638672e-03,3.121554851531982422e-03,7.949024438858032227e-03,1.034697890281677246e-02,1.341298222541809082e-02,1.105439662933349609e-02,2.903640270233154297e-04
8.626535534858703613e-02,1.607547700405120850e-01,5.301082134246826172e-02,2.215607762336730957e-01,4.495114088058471680e-03,1.687645912170410156e-03,4.702568054199218750e-03,1.372003555297851562e-02,2.358645200729370117e-03,4.492908716201782227e-03,1.252570748329162598e-02,5.643218755722045898e-03,9.905666112899780273e-03,6.493926048278808594e-05
3.534823656082153320e-03,1.157611608505249023e-03,2.308684587478637695e-02,1.777881681919097900e-01,3.141164779663085938e-04,3.749877214431762695e-03,3.436505794525146484e-04,1.475900411605834961e-03,4.228949546813964844e-05,8.401274681091308594e-05,2.356648445129394531e-03,4.496753215789794922e-03,1.015007495880126953e-03,2.503395080566406250e-06
2.361714839935302734e-02,2.343475818634033203e-03,5.312851071357727051e-02,1.454606354236602783e-01,2.199649810791015625e-03,4.580944776535034180e-03,1.363903284072875977e-03,2.651953697204589844e-02,5.610585212707519531e-04,3.379881381988525391e-04,3.252843022346496582e-02,1.174452900886535645e-02,5.842357873916625977e-03,4.804134368896484375e-05
1.897522807121276855e-02,3.374665975570678711e-03,3.394228219985961914e-02,1.487887799739837646e-01,8.078515529632568359e-04,2.994537353515625000e-03,5.472600460052490234e-04,1.199921965599060059e-02,1.820027828216552734e-04,2.554953098297119141e-04,7.978767156600952148e-03,3.535717725753784180e-03,1.599103212356567383e-03,8.553266525268554688e-06
2.725180983543395996e-02,2.494195103645324707e-02,7.591190934181213379e-02,2.363592088222503662e-01,2.570658922195434570e-03,8.090704679489135742e-03,1.123046875000000000e-02,2.822667360305786133e-02,1.473993062973022461e-03,4.563838243484497070e-03,1.752638816833496094e-02,3.229269385337829590e-02,1.774677634239196777e-02,8.562207221984863281e-05
5.741775035858154297e-03,3.815293312072753906e-04,2.871572971343994141e-02,1.383725702762603760e-01,1.595079898834228516e-03,8.743554353713989258e-03,4.042685031890869141e-04,8.191764354705810547e-03,8.615851402282714844e-05,3.951787948608398438e-05,7.340252399444580078e-03,1.442131400108337402e-02,3.401845693588256836e-03,1.269578933715820312e-05
1.491155028343200684e-01,7.999613881111145020e-02,1.187229454517364502e-01,1.726837456226348877e-01,9.838461875915527344e-03,1.713931560516357422e-03,4.259109497070312500e-03,4.178404808044433594e-03,4.910856485366821289e-03,1.461595296859741211e-03,1.126286387443542480e-02,1.902836561203002930e-02,1.355040073394775391e-02,5.562901496887207031e-04
1.794553101062774658e-01,6.147891283035278320e-03,4.555777907371520996e-01,3.382962346076965332e-01,4.152643680572509766e-02,1.650461554527282715e-02,2.334120869636535645e-02,1.314761340618133545e-01,3.841271996498107910e-02,5.179733037948608398e-03,2.770620584487915039e-02,6.686779856681823730e-02,1.149758398532867432e-01,1.307606697082519531e-03
3.389574289321899414e-01,1.703703403472900391e-02,8.815382719039916992e-01,2.720700502395629883e-01,6.623429059982299805e-02,9.819716215133666992e-03,1.551100611686706543e-02,6.803235411643981934e-02,3.467959165573120117e-02,2.327740192413330078e-03,5.197092890739440918e-02,6.762373447418212891e-02,2.387124001979827881e-01,1.480817794799804688e-03
4.285812377929687500e-02,2.606171369552612305e-02,4.356715083122253418e-02,1.779685318470001221e-01,1.034662127494812012e-02,4.405379295349121094e-03,1.372247934341430664e-03,7.320195436477661133e-03,1.171350479125976562e-03,2.165436744689941406e-04,9.455829858779907227e-03,2.267095446586608887e-02,6.843686103820800781e-03,3.260672092437744141e-04
1.871152520179748535e-01,4.228168725967407227e-02,2.200748324394226074e-01,3.525388836860656738e-01,3.521561622619628906e-03,5.242228507995605469e-03,3.375026583671569824e-02,3.608715534210205078e-02,1.111906766891479492e-02,2.860870957374572754e-02,2.552586793899536133e-02,1.179924607276916504e-02,1.316204667091369629e-02,1.283586025238037109e-04
1.919516921043395996e-01,1.026809215545654297e-02,2.542892694473266602e-01,3.885672390460968018e-01,6.076914072036743164e-02,3.296700119972229004e-02,2.213919162750244141e-02,4.399463534355163574e-02,2.602231502532958984e-02,1.094105839729309082e-02,1.565212011337280273e-02,9.618225693702697754e-02,9.133946895599365234e-02,1.226425170898437500e-03
2.489784359931945801e-02,2.400978505611419678e-01,1.632266938686370850e-01,2.744366824626922607e-01,5.422532558441162109e-04,1.107424497604370117e-03,2.196639776229858398e-03,5.909204483032226562e-04,2.567470073699951172e-04,2.480000257492065430e-03,2.293318510055541992e-03,1.089781522750854492e-02,1.185268163681030273e-03,5.698204040527343750e-05
2.790009975433349609e-02,6.439319252967834473e-02,6.672787666320800781e-02,1.923882663249969482e-01,2.019315958023071289e-03,3.244936466217041016e-03,7.760643959045410156e-03,3.310549259185791016e-02,1.151949167251586914e-03,4.813849925994873047e-03,5.229106545448303223e-02,1.278427243232727051e-02,1.279255747795104980e-02,5.510449409484863281e-05
9.145665168762207031e-02,5.773335695266723633e-03,2.449375391006469727e-02,4.609708189964294434e-01,6.680786609649658203e-03,2.001544833183288574e-02,2.970844507217407227e-02,2.837523818016052246e-02,2.039191126823425293e-02,1.639211177825927734e-02,1.398652791976928711e-02,1.163610816001892090e-02,4.640281200408935547e-03,3.993511199951171875e-05
8.667850494384765625e-02,1.738002896308898926e-02,1.691760122776031494e-01,1.399526596069335938e-01,7.542520761489868164e-03,3.542572259902954102e-03,5.436658859252929688e-03,8.154183626174926758e-03,1.868009567260742188e-03,2.814859151840209961e-03,1.549828052520751953e-02,2.175870537757873535e-02,2.688467502593994141e-02,1.871883869171142578e-04
1.404179036617279053e-01,5.399376153945922852e-03,1.019058227539062500e-01,1.257117092609405518e-01,3.862053155899047852e-03,2.092033624649047852e-03,1.564294099807739258e-03,1.172989606857299805e-02,1.718103885650634766e-03,1.502037048339843750e-04,2.797341346740722656e-02,2.098137140274047852e-02,8.073359727859497070e-03,3.561079502105712891e-04
1.991347074508666992e-01,1.429468393325805664e-02,3.979943990707397461e-01,2.946270704269409180e-01,1.752933859825134277e-02,1.489007472991943359e-02,3.272598981857299805e-02,6.098139286041259766e-02,1.549300551414489746e-02,7.231831550598144531e-03,3.553536534309387207e-02,1.153412759304046631e-01,5.928942561149597168e-02,2.075493335723876953e-03
1.118448376655578613e-02,1.979529857635498047e-03,2.704340219497680664e-02,1.536797285079956055e-01,7.849842309951782227e-03,2.057760953903198242e-02,3.704011440277099609e-03,1.616620123386383057e-01,6.640255451202392578e-04,4.383325576782226562e-04,1.882871985435485840e-02,2.959474921226501465e-02,3.681373596191406250e-02,3.156065940856933594e-05
2.720162272453308105e-02,4.427075386047363281e-03,6.347492337226867676e-02,1.707839369773864746e-01,2.073577046394348145e-02,2.161324024200439453e-02,9.021580219268798828e-03,9.995797276496887207e-02,2.763479948043823242e-03,2.557069063186645508e-03,3.380516171455383301e-02,5.956429243087768555e-02,6.587469577789306641e-02,2.093911170959472656e-04
1.825153827667236328e-03,6.897151470184326172e-04,1.199153065681457520e-02,1.670403778553009033e-01,1.910030841827392578e-04,1.482993364334106445e-03,2.813339233398437500e-05,5.790591239929199219e-04,5.543231964111328125e-06,4.112720489501953125e-06,1.494377851486206055e-03,7.448792457580566406e-04,1.197755336761474609e-04,4.768371582031250000e-07
7.467418909072875977e-03,1.731383800506591797e-02,3.465813398361206055e-02,2.005801498889923096e-01,4.279315471649169922e-04,1.491457223892211914e-03,2.939105033874511719e-04,3.933310508728027344e-04,4.607439041137695312e-05,1.617372035980224609e-04,5.558133125305175781e-04,3.339618444442749023e-03,4.917383193969726562e-04,8.285045623779296875e-06
3.791384398937225342e-01,9.211555123329162598e-02,1.405337750911712646e-01,2.398669421672821045e-01,5.886495113372802734e-03,2.300173044204711914e-03,7.376074790954589844e-03,2.213358879089355469e-02,1.236167550086975098e-02,6.849646568298339844e-03,2.466842532157897949e-02,6.851494312286376953e-03,8.278399705886840820e-03,4.068315029144287109e-04
3.214557468891143799e-01,4.493546485900878906e-02,4.421615004539489746e-01,2.396404743194580078e-01,1.951444149017333984e-02,6.698250770568847656e-03,1.389896869659423828e-02,4.578161239624023438e-02,1.572611927986145020e-02,1.554459333419799805e-03,2.795350551605224609e-02,7.998076081275939941e-02,8.322322368621826172e-02,2.517461776733398438e-03
8.921340107917785645e-02,1.966625452041625977e-03,7.441815733909606934e-02,2.368944883346557617e-01,6.602674722671508789e-03,1.793861389160156250e-02,6.652444601058959961e-03,1.632711291313171387e-02,3.747642040252685547e-03,1.225471496582031250e-03,2.377513051033020020e-02,3.484430909156799316e-02,1.198098063468933105e-02,2.468824386596679688e-04
9.641587734222412109e-02,2.187122106552124023e-01,2.923331856727600098e-01,1.681081354618072510e-01,4.278957843780517578e-03,1.662433147430419922e-03,8.897155523300170898e-03,1.718628406524658203e-02,1.039177179336547852e-03,4.337459802627563477e-03,3.316316008567810059e-02,1.601326465606689453e-02,2.006658911705017090e-02,2.308189868927001953e-04
2.002444267272949219e-01,8.624753355979919434e-02,6.946080923080444336e-02,3.284826278686523438e-01,2.118635177612304688e-02,9.399205446243286133e-03,1.447650790214538574e-02,4.028040170669555664e-02,1.772481203079223633e-02,6.423592567443847656e-03,5.665132403373718262e-02,2.445617318153381348e-02,1.415243744850158691e-02,6.978511810302734375e-04
1.914325356483459473e-02,3.403902053833007812e-03,2.273416519165039062e-02,1.122484207153320312e-01,5.532801151275634766e-04,1.826137304306030273e-03,8.751451969146728516e-04,1.201435923576354980e-02,2.149343490600585938e-04,6.866157054901123047e-04,1.711577177047729492e-02,2.056241035461425781e-03,1.288592815399169922e-03,5.751848220825195312e-06
5.299161672592163086e-01,1.002055406570434570e-02,1.137259006500244141e-01,2.084959745407104492e-01,1.366448402404785156e-02,5.206048488616943359e-03,3.361314535140991211e-03,9.099471569061279297e-02,2.122044563293457031e-02,4.307627677917480469e-04,5.025497078895568848e-02,1.201790571212768555e-02,1.104572415351867676e-02,8.997023105621337891e-04
2.476379275321960449e-02,1.231929659843444824e-02,7.935509085655212402e-02,1.075752377510070801e-01,3.301501274108886719e-04,5.158483982086181641e-04,3.639161586761474609e-04,1.011490821838378906e-03,1.044869422912597656e-04,3.167986869812011719e-04,7.421255111694335938e-03,1.380324363708496094e-03,5.844533443450927734e-04,8.106231689453125000e-06
8.390599489212036133e-02,1.573309302330017090e-02,2.390414774417877197e-01,3.550013303756713867e-01,2.213031053543090820e-03,6.901711225509643555e-03,6.758603453636169434e-02,7.725805044174194336e-03,9.504854679107666016e-03,9.486502408981323242e-02,9.300887584686279297e-03,4.889249801635742188e-02,1.511156558990478516e-02,8.228421211242675781e-05
5.947116017341613770e-02,1.610432267189025879e-01,1.301077008247375488e-01,1.647363305091857910e-01,1.987129449844360352e-03,1.700013875961303711e-03,4.102110862731933594e-03,5.022734403610229492e-03,7.238090038299560547e-04,3.128111362457275391e-03,1.803466677665710449e-02,1.385957002639770508e-02,7.693082094192504883e-03,1.586377620697021484e-04
1.966211199760437012e-02,9.511411190032958984e-04,5.005374550819396973e-02,8.514356613159179688e-02,1.002728939056396484e-03,2.290219068527221680e-03,2.720057964324951172e-04,2.975344657897949219e-03,1.092255115509033203e-04,5.897879600524902344e-05,9.949952363967895508e-03,7.010072469711303711e-03,1.725554466247558594e-03,2.637505531311035156e-05
4.532280564308166504e-02,1.120775938034057617e-03,2.205204963684082031e-02,4.824659228324890137e-02,1.614391803741455078e-03,1.113623380661010742e-03,2.451837062835693359e-04,2.105921506881713867e-03,2.271831035614013672e-04,1.058578491210937500e-04,7.993757724761962891e-03,3.677994012832641602e-03,1.763135194778442383e-03,3.761053085327148438e-05
7.222479581832885742e-02,4.136215150356292725e-01,2.326012253761291504e-01,1.545728743076324463e-01,9.021461009979248047e-04,7.631778717041015625e-04,2.253115177154541016e-03,4.061967134475708008e-03,2.900063991546630859e-04,1.166015863418579102e-03,2.619844675064086914e-02,1.133623719215393066e-02,4.088640213012695312e-03,1.758635044097900391e-04
1.161642074584960938e-01,1.501142978668212891e-02,5.266752839088439941e-02,1.661501228809356689e-01,9.724795818328857422e-04,1.836061477661132812e-03,2.596169710159301758e-03,4.502624273300170898e-03,1.029014587402343750e-03,1.134812831878662109e-03,1.608681678771972656e-02,1.667180657386779785e-02,2.613723278045654297e-03,9.337067604064941406e-05
