3.970026969909667969e-03,1.200437545776367188e-04,8.891761302947998047e-03,1.875183284282684326e-01,1.638233661651611328e-04,2.118498086929321289e-03,3.966689109802246094e-05,6.709396839141845703e-04,1.141428947448730469e-05,1.505017280578613281e-05,1.381009817123413086e-03,3.816187381744384766e-04,9.045004844665527344e-05,4.172325134277343750e-07
1.476606726646423340e-02,2.816647291183471680e-03,3.477576375007629395e-02,1.335032582283020020e-01,4.372596740722656250e-04,1.856476068496704102e-03,1.912415027618408203e-04,4.163682460784912109e-04,3.159046173095703125e-05,1.025795936584472656e-04,1.652598381042480469e-03,3.035366535186767578e-03,8.155703544616699219e-04,9.387731552124023438e-06
1.037357151508331299e-01,1.074448227882385254e-02,8.078801631927490234e-02,1.188683509826660156e-01,2.877116203308105469e-03,2.694189548492431641e-03,1.756936311721801758e-03,3.213018178939819336e-03,5.910396575927734375e-04,7.596313953399658203e-04,4.303932189941406250e-03,3.584799170494079590e-02,7.299005985260009766e-03,2.872645854949951172e-04
1.564025878906250000e-03,1.774430274963378906e-04,8.364409208297729492e-03,1.298793256282806396e-01,3.541409969329833984e-04,3.177613019943237305e-03,2.935528755187988281e-05,5.443692207336425781e-04,5.841255187988281250e-06,4.380941390991210938e-06,1.292407512664794922e-03,1.393049955368041992e-03,2.242624759674072266e-04,1.132488250732421875e-06
2.607244253158569336e-01,2.743759751319885254e-02,1.537339091300964355e-01,1.999284327030181885e-01,1.766771078109741211e-03,2.239614725112915039e-03,4.791706800460815430e-03,3.996223211288452148e-03,2.514123916625976562e-03,2.248346805572509766e-03,8.822411298751831055e-03,1.850077509880065918e-02,2.617150545120239258e-03,3.126263618469238281e-04
1.138299703598022461e-02,4.063069820404052734e-03,2.301239967346191406e-02,1.565267443656921387e-01,3.730982542037963867e-03,7.456034421920776367e-03,1.308262348175048828e-03,2.706885337829589844e-03,3.877580165863037109e-04,7.777214050292968750e-04,5.686253309249877930e-03,9.637326002120971680e-03,3.327459096908569336e-03,3.331899642944335938e-05
5.394813418388366699e-02,3.304481506347656250e-03,5.220630764961242676e-02,1.406674981117248535e-01,1.079219579696655273e-02,6.406277418136596680e-03,5.089938640594482422e-04,1.628607511520385742e-03,6.223618984222412109e-04,1.120269298553466797e-04,5.242556333541870117e-03,1.962849497795104980e-02,3.909647464752197266e-03,2.627372741699218750e-04
5.515694618225097656e-03,3.363192081451416016e-04,1.311400532722473145e-02,1.343116462230682373e-01,3.965795040130615234e-04,3.205806016921997070e-03,1.506209373474121094e-04,3.081858158111572266e-04,2.890825271606445312e-05,8.091330528259277344e-05,8.406937122344970703e-04,2.110898494720458984e-03,3.859996795654296875e-04,2.294778823852539062e-06
2.043462097644805908e-01,8.103758096694946289e-01,4.486564695835113525e-01,2.567878365516662598e-01,1.805871725082397461e-03,1.029312610626220703e-03,7.546544075012207031e-03,1.117348670959472656e-03,1.248270273208618164e-03,5.835145711898803711e-03,6.591588258743286133e-03,1.832777261734008789e-02,5.634158849716186523e-03,8.364021778106689453e-04
2.295950055122375488e-02,5.883598327636718750e-02,8.031967282295227051e-02,2.514531612396240234e-01,2.815097570419311523e-03,4.822462797164916992e-03,6.054848432540893555e-03,7.216721773147583008e-03,6.218254566192626953e-04,5.652487277984619141e-03,5.670696496963500977e-03,3.078049421310424805e-02,8.443206548690795898e-03,1.014173030853271484e-04
4.482364654541015625e-02,6.454527378082275391e-03,5.394476652145385742e-02,1.040442287921905518e-01,9.107291698455810547e-04,2.558857202529907227e-03,1.561343669891357422e-04,2.324581146240234375e-04,5.665421485900878906e-05,4.217028617858886719e-05,1.108974218368530273e-03,9.092152118682861328e-03,7.811784744262695312e-04,5.796551704406738281e-05
1.355673968791961670e-01,2.331673800945281982e-01,1.271878182888031006e-01,2.755292654037475586e-01,1.596599817276000977e-03,3.065377473831176758e-03,1.596611738204956055e-02,1.192638278007507324e-02,2.781182527542114258e-03,1.544749736785888672e-02,1.218092441558837891e-02,1.342692971229553223e-02,9.226799011230468750e-03,1.959204673767089844e-04
4.659801721572875977e-03,1.298490166664123535e-02,2.713814377784729004e-02,7.556271553039550781e-02,8.547306060791015625e-05,3.745853900909423828e-04,4.500150680541992188e-05,4.661083221435546875e-05,4.261732101440429688e-06,4.425644874572753906e-05,4.211664199829101562e-04,5.322992801666259766e-04,9.632110595703125000e-05,1.728534698486328125e-06
2.841759324073791504e-01,9.073784947395324707e-02,3.365029692649841309e-01,2.558858692646026611e-01,5.863282084465026855e-02,9.786486625671386719e-03,1.629349589347839355e-02,4.952093958854675293e-02,1.794064044952392578e-02,7.028162479400634766e-03,2.606102824211120605e-02,8.359563350677490234e-02,1.078102290630340576e-01,3.639847040176391602e-03
4.072621464729309082e-02,2.595275640487670898e-03,7.672122120857238770e-02,1.189789772033691406e-01,1.434087753295898438e-03,3.888130187988281250e-03,5.066692829132080078e-04,2.225607633590698242e-03,2.484321594238281250e-04,7.671117782592773438e-05,8.507132530212402344e-03,2.080610394477844238e-02,3.671407699584960938e-03,7.960200309753417969e-05
1.530215144157409668e-02,1.334041357040405273e-03,2.453494071960449219e-02,6.518438458442687988e-02,3.229767084121704102e-03,2.267688512802124023e-03,6.611645221710205078e-04,1.880049705505371094e-03,2.053380012512207031e-04,6.180703639984130859e-04,5.319505929946899414e-03,3.079921007156372070e-03,5.184382200241088867e-03,1.615285873413085938e-05
6.048691272735595703e-02,1.888215541839599609e-02,1.631687879562377930e-01,3.294654190540313721e-01,4.810211062431335449e-02,1.676473021507263184e-02,5.728521943092346191e-02,9.185311198234558105e-02,2.466243505477905273e-02,2.562510967254638672e-02,1.553845405578613281e-02,1.007488965988159180e-01,1.277724206447601318e-01,7.700026035308837891e-04
3.073927760124206543e-02,6.575375795364379883e-03,3.717565536499023438e-02,1.194265484809875488e-01,5.595445632934570312e-03,9.777963161468505859e-03,2.181857824325561523e-03,4.529863595962524414e-03,3.442466259002685547e-04,5.604624748229980469e-04,2.505660057067871094e-03,2.345982193946838379e-02,1.075223088264465332e-02,1.361668109893798828e-04
3.768768906593322754e-01,8.725851774215698242e-03,5.498864650726318359e-01,3.290217220783233643e-01,1.383730769157409668e-02,7.222384214401245117e-03,2.050605416297912598e-02,3.631561994552612305e-02,1.110851168632507324e-01,1.208314299583435059e-02,3.294906020164489746e-02,6.383895874023437500e-03,2.772653102874755859e-02,5.998909473419189453e-04
8.175611495971679688e-02,3.972649574279785156e-03,1.135356426239013672e-01,1.653153598308563232e-01,1.987874507904052734e-03,5.758315324783325195e-03,4.009991884231567383e-03,9.807944297790527344e-03,1.367211341857910156e-03,8.626580238342285156e-04,9.941518306732177734e-03,3.208583593368530273e-02,7.998406887054443359e-03,1.947581768035888672e-04
9.521424770355224609e-03,4.914015531539916992e-03,2.561649680137634277e-02,1.835543215274810791e-01,1.705646514892578125e-03,5.574494600296020508e-03,9.255409240722656250e-04,7.010698318481445312e-04,1.594126224517822266e-04,5.433261394500732422e-04,1.211881637573242188e-03,1.152715086936950684e-02,1.858919858932495117e-03,2.685189247131347656e-05
1.081618666648864746e-02,1.385003328323364258e-03,2.393037080764770508e-02,1.712863445281982422e-01,1.760983467102050781e-02,3.025153279304504395e-02,3.329634666442871094e-03,1.032528281211853027e-02,9.084343910217285156e-04,1.017034053802490234e-03,6.835877895355224609e-03,3.148609399795532227e-02,1.863545179367065430e-02,5.879998207092285156e-05
9.952723979949951172e-03,4.843056201934814453e-03,2.643766999244689941e-02,1.539510786533355713e-01,2.289712429046630859e-04,9.908676147460937500e-04,9.152293205261230469e-05,2.731978893280029297e-04,3.206729888916015625e-05,3.239512443542480469e-05,1.199096441268920898e-03,2.854406833648681641e-03,2.410709857940673828e-04,5.424022674560546875e-06
9.494429826736450195e-02,1.144713163375854492e-02,2.850602269172668457e-01,3.420613408088684082e-01,5.752235651016235352e-03,1.312819123268127441e-02,5.836179852485656738e-02,1.477339863777160645e-02,1.186335086822509766e-02,3.755983710289001465e-02,4.591345787048339844e-03,1.195106506347656250e-01,3.447327017784118652e-02,9.125769138336181641e-04
7.271310687065124512e-02,4.177778959274291992e-03,1.171437501907348633e-01,3.157294392585754395e-01,1.732271909713745117e-02,4.587984085083007812e-02,7.202199101448059082e-02,8.722829818725585938e-02,1.081141829490661621e-02,2.478402853012084961e-02,7.856577634811401367e-03,1.800334155559539795e-01,8.602297306060791016e-02,7.032752037048339844e-04
2.153307199478149414e-03,1.317858695983886719e-04,2.961716055870056152e-02,3.337861299514770508e-01,2.533197402954101562e-06,4.068017005920410156e-05,2.533197402954101562e-06,2.712011337280273438e-06,8.940696716308593750e-08,5.364418029785156250e-07,1.434385776519775391e-04,1.165270805358886719e-05,6.258487701416015625e-07,0.000000000000000000e+00
9.476622939109802246e-02,9.368231892585754395e-02,5.083933472633361816e-02,4.742434024810791016e-01,2.334952354431152344e-03,5.595207214355468750e-03,7.220384478569030762e-02,7.229119539260864258e-03,2.306017279624938965e-02,8.381098508834838867e-02,7.629692554473876953e-03,1.428970694541931152e-02,4.586905241012573242e-03,3.513693809509277344e-05
1.700085401535034180e-02,1.590728759765625000e-03,2.497661113739013672e-02,9.246277809143066406e-02,3.683358430862426758e-03,5.664736032485961914e-03,2.908110618591308594e-04,2.025961875915527344e-03,1.497268676757812500e-04,5.522370338439941406e-05,5.953073501586914062e-03,1.375666260719299316e-02,4.564642906188964844e-03,4.357099533081054688e-05
1.010906994342803955e-01,1.474043726921081543e-02,2.698027491569519043e-01,2.885127663612365723e-01,4.610070586204528809e-01,3.207236528396606445e-02,1.068732142448425293e-02,3.141528367996215820e-02,3.991827368736267090e-02,5.321145057678222656e-03,1.394018530845642090e-02,4.529890418052673340e-02,1.768070161342620850e-01,1.443535089492797852e-03
4.354423284530639648e-02,3.532817959785461426e-02,5.344501137733459473e-02,1.666095256805419922e-01,5.532205104827880859e-04,9.543597698211669922e-04,5.657374858856201172e-04,6.017684936523437500e-04,1.307725906372070312e-04,5.134940147399902344e-04,2.770990133285522461e-03,2.037495374679565430e-03,6.052255630493164062e-04,2.363324165344238281e-05
4.351288080215454102e-03,4.507690668106079102e-03,1.612180471420288086e-02,1.882829368114471436e-01,4.395842552185058594e-05,3.538131713867187500e-04,2.586841583251953125e-05,7.057189941406250000e-05,4.887580871582031250e-06,8.940696716308593750e-06,6.605386734008789062e-04,9.860992431640625000e-04,3.984570503234863281e-05,1.549720764160156250e-06
1.963484287261962891e-02,3.902524709701538086e-03,3.346729278564453125e-02,9.237203001976013184e-02,6.594061851501464844e-04,1.776754856109619141e-03,1.682341098785400391e-04,8.443892002105712891e-04,4.363059997558593750e-05,4.026293754577636719e-05,1.800686120986938477e-03,5.437165498733520508e-03,9.511709213256835938e-04,2.065300941467285156e-05
4.670442044734954834e-01,1.073873043060302734e-02,2.159488797187805176e-01,2.954396605491638184e-01,5.748450756072998047e-03,3.064841032028198242e-03,9.769707918167114258e-03,7.125735282897949219e-03,4.165399074554443359e-02,5.409300327301025391e-03,1.227441430091857910e-02,7.025212049484252930e-03,3.467112779617309570e-03,3.982186317443847656e-04
6.990757584571838379e-02,2.435564994812011719e-03,4.904592037200927734e-02,7.058900594711303711e-02,1.563608646392822266e-03,1.670569181442260742e-03,2.278685569763183594e-04,1.078873872756958008e-03,1.099407672882080078e-04,4.228949546813964844e-05,9.306997060775756836e-03,5.071550607681274414e-03,2.264052629470825195e-03,7.292628288269042969e-05
4.942327737808227539e-02,9.380549192428588867e-03,8.370876312255859375e-02,4.236819744110107422e-01,1.925725340843200684e-01,4.128733277320861816e-02,3.169396519660949707e-02,3.826606273651123047e-02,3.322175145149230957e-02,3.707325458526611328e-02,6.787896156311035156e-03,8.004119992256164551e-02,1.341459155082702637e-01,2.999901771545410156e-04
2.620053291320800781e-02,2.235195040702819824e-02,4.446342587471008301e-02,1.786735057830810547e-01,5.323588848114013672e-04,2.093017101287841797e-03,9.639263153076171875e-04,3.609359264373779297e-04,1.306533813476562500e-04,9.588599205017089844e-04,1.421719789505004883e-03,5.755215883255004883e-03,1.025408506393432617e-03,2.714991569519042969e-05
8.901193737983703613e-02,1.261374354362487793e-02,2.335813641548156738e-02,1.473721563816070557e-01,2.571642398834228516e-04,6.724596023559570312e-04,1.216620206832885742e-03,8.473694324493408203e-04,7.305741310119628906e-04,9.899437427520751953e-04,6.455063819885253906e-03,1.899391412734985352e-03,2.823472023010253906e-04,1.031160354614257812e-05
1.229159235954284668e-01,4.441499710083007812e-03,1.386846005916595459e-01,1.356553137302398682e-01,1.237964630126953125e-02,1.164638996124267578e-02,7.070749998092651367e-03,9.131768345832824707e-02,3.349810838699340820e-03,9.051263332366943359e-04,6.945177912712097168e-02,3.529945015907287598e-02,4.480707645416259766e-02,5.386173725128173828e-04
3.970622718334197998e-01,8.123776316642761230e-02,7.485657930374145508e-01,4.210552275180816650e-01,1.681664586067199707e-02,9.329557418823242188e-03,4.021042585372924805e-02,1.697176694869995117e-02,4.098847508430480957e-02,1.322701573371887207e-02,1.954126358032226562e-02,5.490133166313171387e-02,4.253000020980834961e-02,2.506792545318603516e-03
2.245581150054931641e-02,3.187724947929382324e-02,2.469891309738159180e-02,1.242003440856933594e-01,2.676069736480712891e-03,2.626031637191772461e-03,2.795338630676269531e-03,5.475610494613647461e-03,3.622770309448242188e-04,3.498703241348266602e-03,1.126527786254882812e-02,4.616618156433105469e-03,6.855934858322143555e-03,1.800060272216796875e-05
4.656702280044555664e-03,2.038478851318359375e-04,1.162663102149963379e-02,1.174864470958709717e-01,8.768737316131591797e-04,4.011899232864379883e-03,4.884600639343261719e-05,3.615617752075195312e-04,1.677870750427246094e-05,1.028180122375488281e-05,9.684264659881591797e-04,8.292496204376220703e-04,3.800988197326660156e-04,2.205371856689453125e-06
4.373702406883239746e-02,6.223797798156738281e-02,8.645817637443542480e-02,1.317024528980255127e-01,3.054440021514892578e-04,6.120800971984863281e-04,2.528131008148193359e-04,2.707540988922119141e-04,5.921721458435058594e-05,1.811385154724121094e-04,1.390069723129272461e-03,4.351675510406494141e-03,4.892945289611816406e-04,3.311038017272949219e-05
5.235560536384582520e-01,2.179697155952453613e-02,8.823475837707519531e-01,3.674609959125518799e-01,1.891919970512390137e-02,8.784204721450805664e-03,2.819612622261047363e-02,4.512840509414672852e-02,6.508317589759826660e-02,8.806943893432617188e-03,4.126694798469543457e-02,2.831986546516418457e-02,5.579861998558044434e-02,1.785576343536376953e-03
1.011367142200469971e-01,5.320221185684204102e-03,6.860724687576293945e-01,3.032576441764831543e-01,2.987256646156311035e-02,2.968066930770874023e-02,4.429724812507629395e-02,4.239076375961303711e-02,1.074996590614318848e-02,9.563446044921875000e-03,1.674067974090576172e-02,1.540372371673583984e-01,1.756016612052917480e-01,6.694495677947998047e-04
1.239227056503295898e-01,6.984652280807495117e-01,3.543883264064788818e-01,3.227732181549072266e-01,1.341730356216430664e-03,1.721888780593872070e-03,2.279767394065856934e-02,1.231104135513305664e-03,2.123117446899414062e-03,2.252969145774841309e-02,3.540009260177612305e-03,3.132653236389160156e-02,6.369918584823608398e-03,3.895461559295654297e-04
2.891547083854675293e-01,7.294341921806335449e-02,5.737761855125427246e-01,4.435857832431793213e-01,2.202048897743225098e-02,7.436186075210571289e-03,6.106489896774291992e-02,8.436501026153564453e-03,1.036534905433654785e-01,7.804617285728454590e-02,9.223699569702148438e-03,1.614707708358764648e-02,3.803336620330810547e-02,8.772015571594238281e-04
9.640306234359741211e-03,3.582298755645751953e-03,3.016036748886108398e-02,3.196859955787658691e-01,7.650256156921386719e-04,1.128304004669189453e-02,1.648500561714172363e-02,8.169651031494140625e-03,1.236438751220703125e-03,1.479893922805786133e-02,5.531013011932373047e-03,1.828935742378234863e-02,7.019728422164916992e-03,6.616115570068359375e-06
4.766553640365600586e-03,6.521344184875488281e-04,1.695421338081359863e-02,1.414774060249328613e-01,8.036494255065917969e-04,4.936933517456054688e-03,1.870393753051757812e-04,2.992719411849975586e-03,3.865361213684082031e-05,3.772974014282226562e-05,3.310203552246093750e-03,2.333432435989379883e-03,8.395016193389892578e-04,2.384185791015625000e-06
4.520225524902343750e-02,1.204800605773925781e-02,6.092986464500427246e-02,1.976133882999420166e-01,4.544168710708618164e-03,1.443994045257568359e-02,7.155746221542358398e-03,2.034592628479003906e-02,1.405268907546997070e-03,2.759665250778198242e-03,1.110553741455078125e-02,3.767433762550354004e-02,1.471385359764099121e-02,1.566112041473388672e-04
6.886392831802368164e-02,7.002115249633789062e-03,4.159241914749145508e-02,1.349170506000518799e-01,2.423477172851562500e-02,6.138354539871215820e-03,1.462548971176147461e-03,1.739531755447387695e-03,1.257687807083129883e-03,7.983744144439697266e-04,3.153264522552490234e-03,1.674011349678039551e-02,7.060468196868896484e-03,3.980994224548339844e-04
1.714470982551574707e-02,2.057337760925292969e-02,4.986986517906188965e-02,2.574849128723144531e-01,1.791685819625854492e-03,7.130980491638183594e-03,3.477066755294799805e-03,1.486599445343017578e-03,4.901885986328125000e-04,3.189027309417724609e-03,3.155022859573364258e-03,2.483469247817993164e-02,3.441512584686279297e-03,4.115700721740722656e-05
4.475709795951843262e-02,5.915293097496032715e-02,6.606763601303100586e-02,1.255631744861602783e-01,1.408755779266357422e-04,5.954205989837646484e-04,5.205273628234863281e-04,1.703798770904541016e-04,9.554624557495117188e-05,5.571544170379638672e-04,2.320975065231323242e-03,3.161042928695678711e-03,4.092454910278320312e-04,1.892447471618652344e-05
1.818904280662536621e-02,8.333027362823486328e-04,4.721021652221679688e-02,1.795728504657745361e-01,8.962094783782958984e-03,2.641963958740234375e-02,2.612918615341186523e-03,1.781454682350158691e-02,8.601546287536621094e-04,3.305077552795410156e-04,8.258253335952758789e-03,6.974667310714721680e-02,2.053362131118774414e-02,1.673400402069091797e-04
1.386284828186035156e-02,5.721449851989746094e-04,1.738911867141723633e-02,9.187850356101989746e-02,9.995698928833007812e-04,3.262519836425781250e-03,1.006960868835449219e-03,1.633912324905395508e-03,1.481473445892333984e-04,1.327961683273315430e-03,2.290755510330200195e-03,2.919405698776245117e-03,1.825869083404541016e-03,3.308057785034179688e-06
1.299995183944702148e-02,4.478693008422851562e-04,2.620026469230651855e-02,1.316578984260559082e-01,5.376636981964111328e-04,5.670934915542602539e-03,5.021691322326660156e-04,1.332730054855346680e-03,8.791685104370117188e-05,3.360211849212646484e-04,1.049667596817016602e-03,7.246434688568115234e-03,1.470595598220825195e-03,8.046627044677734375e-06
4.341351985931396484e-02,4.347950220108032227e-03,7.469356060028076172e-03,2.169398665428161621e-01,5.608487725257873535e-01,3.169092535972595215e-02,4.135727882385253906e-03,2.626398205757141113e-02,1.947754621505737305e-02,4.973232746124267578e-03,7.155776023864746094e-03,8.301466703414916992e-03,1.963397860527038574e-02,2.991259098052978516e-04
7.631975412368774414e-02,5.905717611312866211e-02,1.364147067070007324e-01,2.050054669380187988e-01,8.566081523895263672e-04,1.738339662551879883e-03,2.309203147888183594e-03,4.030764102935791016e-03,6.683468818664550781e-04,1.369088888168334961e-03,7.205784320831298828e-03,7.185727357864379883e-03,2.484828233718872070e-03,6.246566772460937500e-05
5.282554030418395996e-02,4.075467586517333984e-04,1.515108346939086914e-02,6.636881828308105469e-02,1.839727163314819336e-03,1.366406679153442383e-03,6.365776062011718750e-04,2.905070781707763672e-03,8.074641227722167969e-04,2.416968345642089844e-04,6.475210189819335938e-03,2.911150455474853516e-03,1.196235418319702148e-03,3.343820571899414062e-05
2.629461884498596191e-02,2.617627382278442383e-03,8.918389678001403809e-02,1.230653226375579834e-01,7.246896624565124512e-01,2.596294879913330078e-02,1.794815063476562500e-03,4.776346683502197266e-02,3.446072340011596680e-03,7.227063179016113281e-04,1.033842563629150391e-02,6.634643673896789551e-02,1.873280405998229980e-01,6.834268569946289062e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.542734146118164062e-03,7.656260728836059570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.294994473457336426e-02,8.151796460151672363e-01,1.973325610160827637e-01,2.166383564472198486e-01,5.961358547210693359e-04,3.486573696136474609e-04,5.105227231979370117e-03,2.549886703491210938e-04,3.688335418701171875e-04,2.589532732963562012e-02,2.622097730636596680e-03,3.656029701232910156e-03,1.297503709793090820e-03,4.851818084716796875e-05
