4.846927523612976074e-02,1.455843448638916016e-04,4.201328754425048828e-02,5.345788598060607910e-02,3.289002180099487305e-02,5.793964862823486328e-02,8.744597434997558594e-04,4.653269052505493164e-02,7.604598999023437500e-03,6.788969039916992188e-05,1.862680912017822266e-02,1.742583513259887695e-02,8.417844772338867188e-03,7.385879755020141602e-03
7.179236412048339844e-02,2.243033051490783691e-02,1.779376864433288574e-01,2.509955763816833496e-01,3.137614727020263672e-01,6.460073590278625488e-02,1.556047797203063965e-02,7.198548316955566406e-02,1.355563402175903320e-01,8.567035198211669922e-03,1.662239432334899902e-02,2.798232436180114746e-02,1.682052910327911377e-01,3.309190273284912109e-03
5.003702640533447266e-02,4.764497280120849609e-04,2.270686626434326172e-02,6.908354163169860840e-02,1.320195198059082031e-02,2.112305164337158203e-02,1.645982265472412109e-03,5.888047814369201660e-02,8.493840694427490234e-03,1.221984624862670898e-03,1.827102899551391602e-02,8.689969778060913086e-03,2.252507209777832031e-02,1.438111066818237305e-03
2.005571722984313965e-01,1.735615730285644531e-01,6.726637482643127441e-01,3.242273330688476562e-01,2.272994518280029297e-01,5.354127287864685059e-02,2.480500936508178711e-02,6.219211220741271973e-02,1.776355504989624023e-01,1.115548610687255859e-02,1.297906041145324707e-02,1.382043957710266113e-02,2.141115665435791016e-01,3.538489341735839844e-03
1.834309101104736328e-02,5.943775177001953125e-04,4.833519458770751953e-03,4.857012629508972168e-02,2.646625041961669922e-03,7.365882396697998047e-03,6.083846092224121094e-04,1.987665891647338867e-03,1.949399709701538086e-03,2.018809318542480469e-04,4.299879074096679688e-04,4.439085721969604492e-03,3.322362899780273438e-03,1.331508159637451172e-03
1.161059737205505371e-02,4.214942455291748047e-04,1.237601041793823242e-02,3.319278359413146973e-02,1.531329751014709473e-02,1.925852894783020020e-02,2.352595329284667969e-04,6.902307271957397461e-03,2.051740884780883789e-03,2.858042716979980469e-05,2.695769071578979492e-03,1.616105437278747559e-02,7.451504468917846680e-03,1.818180084228515625e-03
2.462473511695861816e-02,4.104077816009521484e-04,3.813484311103820801e-02,8.394837379455566406e-02,3.747045993804931641e-03,1.604843139648437500e-02,2.023488283157348633e-03,5.078077316284179688e-03,5.782753229141235352e-03,1.768320798873901367e-03,1.512140035629272461e-03,7.244408130645751953e-03,3.102034330368041992e-03,9.224116802215576172e-04
8.315294981002807617e-03,2.383410930633544922e-03,5.349338054656982422e-03,8.602455258369445801e-02,1.482635736465454102e-03,1.419293880462646484e-02,2.046555280685424805e-03,2.649635076522827148e-03,2.416253089904785156e-03,9.991526603698730469e-04,1.093834638595581055e-03,6.365150213241577148e-03,3.806531429290771484e-03,3.860294818878173828e-04
7.578441500663757324e-02,1.020810008049011230e-02,5.288216471672058105e-02,2.319951951503753662e-01,3.336325287818908691e-02,3.370842337608337402e-02,1.633346080780029297e-02,2.964243292808532715e-02,7.129180431365966797e-02,9.280472993850708008e-03,5.448251962661743164e-03,2.527403831481933594e-02,3.481799364089965820e-02,1.992881298065185547e-03
4.118633270263671875e-02,1.297539472579956055e-02,9.933233261108398438e-03,8.354791998863220215e-02,3.297984600067138672e-03,1.399934291839599609e-02,2.138882875442504883e-03,5.966782569885253906e-03,5.566626787185668945e-03,2.239763736724853516e-03,3.077477216720581055e-03,5.355507135391235352e-03,4.659026861190795898e-03,1.203387975692749023e-03
2.629458904266357422e-03,7.299780845642089844e-04,4.015207290649414062e-03,8.934101462364196777e-02,1.489579677581787109e-03,1.333707571029663086e-02,1.186609268188476562e-03,4.670560359954833984e-03,2.133309841156005859e-03,7.321536540985107422e-04,7.364451885223388672e-04,5.048006772994995117e-03,2.530366182327270508e-03,1.681447029113769531e-04
1.604041457176208496e-02,8.511543273925781250e-05,2.106755971908569336e-03,6.617099046707153320e-02,4.224598407745361328e-03,1.372304558753967285e-02,9.515285491943359375e-04,1.918143033981323242e-02,6.580948829650878906e-03,1.106053590774536133e-03,4.636913537979125977e-03,2.110689878463745117e-03,1.883149147033691406e-03,2.048015594482421875e-04
2.674591541290283203e-02,9.888508915901184082e-02,2.004811167716979980e-02,7.593119144439697266e-02,2.747297286987304688e-03,1.030704379081726074e-02,3.239333629608154297e-03,3.062218427658081055e-03,3.447204828262329102e-03,3.687709569931030273e-03,7.340908050537109375e-04,2.298086881637573242e-03,3.115087747573852539e-03,9.170174598693847656e-04
6.797224283218383789e-03,2.897679805755615234e-04,1.129829883575439453e-02,7.921057939529418945e-02,3.839343786239624023e-03,1.550927758216857910e-02,1.157790422439575195e-03,1.180791854858398438e-02,2.737313508987426758e-03,8.149147033691406250e-04,1.900166273117065430e-03,7.452756166458129883e-03,5.022704601287841797e-03,3.380775451660156250e-04
1.174753904342651367e-02,1.461803913116455078e-04,7.863461971282958984e-03,6.658008694648742676e-02,5.720525979995727539e-03,9.083151817321777344e-03,8.731484413146972656e-04,4.005959630012512207e-02,4.281401634216308594e-03,4.611909389495849609e-04,4.203319549560546875e-03,7.242232561111450195e-03,6.192415952682495117e-03,5.261898040771484375e-04
2.754998207092285156e-02,2.094388008117675781e-03,8.629620075225830078e-03,1.216796934604644775e-01,4.223078489303588867e-03,2.473556995391845703e-02,6.459981203079223633e-03,1.192125678062438965e-02,7.155537605285644531e-03,1.142296195030212402e-02,2.284318208694458008e-03,2.378970384597778320e-03,5.093753337860107422e-03,3.028512001037597656e-04
6.738352775573730469e-02,3.173537254333496094e-01,2.328158617019653320e-01,9.647017717361450195e-02,6.941318511962890625e-03,9.345918893814086914e-03,3.904223442077636719e-03,3.059625625610351562e-03,1.480606198310852051e-02,5.735307931900024414e-03,2.435743808746337891e-03,3.971904516220092773e-03,1.274555921554565430e-02,1.391917467117309570e-03
4.834133386611938477e-02,7.090947031974792480e-02,1.730322837829589844e-02,1.149327754974365234e-01,1.576849818229675293e-02,1.306614279747009277e-02,3.691136837005615234e-03,2.067536115646362305e-02,1.342254877090454102e-02,5.899965763092041016e-03,3.640294075012207031e-03,2.848982810974121094e-03,1.392665505409240723e-02,5.842745304107666016e-04
5.529314279556274414e-03,6.872415542602539062e-04,6.853133440017700195e-03,9.100848436355590820e-02,1.985490322113037109e-03,1.540023088455200195e-02,2.124100923538208008e-03,7.493704557418823242e-03,2.830505371093750000e-03,9.631514549255371094e-04,1.271396875381469727e-03,1.188203692436218262e-02,7.509410381317138672e-03,3.199875354766845703e-04
2.226969599723815918e-02,6.877183914184570312e-04,2.064454555511474609e-02,8.990538120269775391e-02,7.186979055404663086e-03,1.365357637405395508e-02,1.749604940414428711e-03,6.484183669090270996e-02,7.381618022918701172e-03,1.112818717956542969e-03,2.029371261596679688e-02,1.157721877098083496e-02,1.033788919448852539e-02,1.137703657150268555e-03
1.973900198936462402e-02,1.652389764785766602e-03,1.270166039466857910e-02,9.021392464637756348e-02,3.909856081008911133e-03,9.030044078826904297e-03,1.372337341308593750e-03,4.168030619621276855e-02,3.566414117813110352e-03,1.644879579544067383e-03,3.317594528198242188e-03,4.527866840362548828e-03,5.461424589157104492e-03,4.037618637084960938e-04
2.485328912734985352e-02,8.439153432846069336e-03,3.002309799194335938e-02,1.556405723094940186e-01,8.331984281539916992e-03,2.783635258674621582e-02,8.353143930435180664e-03,5.680739879608154297e-02,1.261430978775024414e-02,5.501389503479003906e-03,9.402543306350708008e-03,2.597066760063171387e-02,2.219408750534057617e-02,1.184701919555664062e-03
8.521437644958496094e-03,1.514554023742675781e-04,1.206254959106445312e-02,8.503535389900207520e-02,6.689757108688354492e-03,2.993020415306091309e-02,1.576840877532958984e-03,3.496384620666503906e-02,4.280179738998413086e-03,3.048181533813476562e-04,6.016194820404052734e-03,3.225639462471008301e-02,1.151409745216369629e-02,1.032203435897827148e-03
6.086915731430053711e-02,2.909144759178161621e-02,2.915301918983459473e-02,7.801547646522521973e-02,1.710748672485351562e-02,1.136553287506103516e-02,4.101514816284179688e-03,3.937304019927978516e-03,2.350404858589172363e-02,1.281023025512695312e-03,3.253102302551269531e-03,7.571429014205932617e-03,1.498582959175109863e-02,3.006726503372192383e-03
1.818495988845825195e-01,2.593696117401123047e-03,2.955372929573059082e-01,2.454774379730224609e-01,8.639192581176757812e-02,4.509958624839782715e-02,1.344484090805053711e-02,1.893327236175537109e-01,1.311723291873931885e-01,4.473119974136352539e-03,2.704277634620666504e-02,3.355365991592407227e-02,6.931620836257934570e-02,4.824459552764892578e-03
2.856023907661437988e-01,1.354241371154785156e-02,7.666112780570983887e-01,1.606056094169616699e-01,1.112480759620666504e-01,3.276833891868591309e-02,1.136612892150878906e-02,9.172376990318298340e-02,9.053829312324523926e-02,1.822054386138916016e-03,4.608491063117980957e-02,2.692613005638122559e-02,1.522254347801208496e-01,5.732595920562744141e-03
3.024107217788696289e-02,8.195459842681884766e-03,1.370704174041748047e-02,9.511891007423400879e-02,2.475154399871826172e-02,3.335893154144287109e-02,2.767920494079589844e-03,1.258173584938049316e-02,1.690930128097534180e-02,4.439353942871093750e-04,4.224598407745361328e-03,2.390196919441223145e-02,1.084935665130615234e-02,5.444347858428955078e-03
1.887204349040985107e-01,2.221637964248657227e-02,1.277111768722534180e-01,2.583467364311218262e-01,9.943544864654541016e-03,2.517434954643249512e-02,1.214942336082458496e-02,5.389130115509033203e-02,2.602699398994445801e-02,2.132052183151245117e-02,1.379939913749694824e-02,4.158884286880493164e-03,1.063656806945800781e-02,5.941390991210937500e-04
1.998749673366546631e-01,5.374401807785034180e-03,2.077881991863250732e-01,2.984993457794189453e-01,1.342627406120300293e-01,2.170074880123138428e-01,1.587224006652832031e-02,6.172725558280944824e-02,7.115018367767333984e-02,8.630841970443725586e-03,1.659935712814331055e-02,3.877177834510803223e-02,6.977716088294982910e-02,3.895312547683715820e-03
1.348492503166198730e-02,2.269239127635955811e-01,4.494464397430419922e-02,1.234291195869445801e-01,2.661406993865966797e-03,1.510092616081237793e-02,5.380928516387939453e-03,1.718938350677490234e-03,5.739927291870117188e-03,4.913330078125000000e-03,5.277395248413085938e-04,1.021650433540344238e-02,4.908263683319091797e-03,1.227289438247680664e-03
1.863020658493041992e-02,2.342510223388671875e-02,2.240675687789916992e-02,1.071547865867614746e-01,7.802337408065795898e-03,1.308295130729675293e-02,5.732089281082153320e-03,5.907988548278808594e-02,1.103127002716064453e-02,5.971580743789672852e-03,2.419880032539367676e-02,1.060244441032409668e-02,1.801198720932006836e-02,8.460581302642822266e-04
1.901175975799560547e-01,1.669883728027343750e-03,2.500665187835693359e-02,3.985893130302429199e-01,2.850908041000366211e-02,2.956551611423492432e-01,2.154371142387390137e-02,5.220216512680053711e-02,6.595644354820251465e-02,2.001240849494934082e-02,1.808920502662658691e-02,5.324870347976684570e-03,4.509955644607543945e-03,2.318918704986572266e-04
3.817683458328247070e-02,6.915986537933349609e-03,6.309059262275695801e-02,6.205838918685913086e-02,1.907566189765930176e-02,1.885181665420532227e-02,3.033250570297241211e-03,1.048743724822998047e-02,1.142480969429016113e-02,3.044307231903076172e-03,5.485057830810546875e-03,6.644606590270996094e-03,2.415969967842102051e-02,1.267910003662109375e-03
1.034225523471832275e-01,1.238554716110229492e-03,2.984324097633361816e-02,6.468862295150756836e-02,7.258594036102294922e-03,1.270812749862670898e-02,1.774996519088745117e-03,1.784065365791320801e-02,1.155146956443786621e-02,2.633631229400634766e-04,1.730832457542419434e-02,1.382228732109069824e-02,9.405940771102905273e-03,4.129320383071899414e-03
1.975766420364379883e-01,6.191641092300415039e-03,2.553777694702148438e-01,2.184484302997589111e-01,2.916809916496276855e-02,5.524575710296630859e-02,2.003952860832214355e-02,8.893388509750366211e-02,4.600396752357482910e-02,5.360692739486694336e-03,3.273925185203552246e-02,6.727221608161926270e-02,3.555256128311157227e-02,9.699791669845581055e-03
1.514640450477600098e-02,4.299581050872802734e-04,1.304662227630615234e-02,1.150224804878234863e-01,2.566641569137573242e-02,2.816724777221679688e-02,2.872914075851440430e-03,3.335927128791809082e-01,9.502321481704711914e-03,1.088201999664306641e-03,1.242685317993164062e-02,3.803721070289611816e-02,4.016697406768798828e-02,9.322464466094970703e-04
2.582392096519470215e-02,1.218765974044799805e-03,3.999102115631103516e-02,1.255658566951751709e-01,5.479329824447631836e-02,6.343445181846618652e-02,5.839675664901733398e-03,1.759370267391204834e-01,2.306982874870300293e-02,3.050833940505981445e-03,2.759501338005065918e-02,5.090168118476867676e-02,4.820489883422851562e-02,2.362281084060668945e-03
2.629518508911132812e-03,9.025633335113525391e-04,3.202229738235473633e-03,6.760850548744201660e-02,2.304375171661376953e-03,8.385181427001953125e-03,7.441341876983642578e-04,5.546480417251586914e-03,1.824289560317993164e-03,2.391636371612548828e-04,6.696283817291259766e-04,6.020724773406982422e-03,3.632932901382446289e-03,2.623200416564941406e-04
4.804462194442749023e-03,1.136842370033264160e-02,7.695436477661132812e-03,8.246338367462158203e-02,3.037691116333007812e-03,1.133847236633300781e-02,1.839756965637207031e-03,1.455634832382202148e-03,3.040581941604614258e-03,1.151561737060546875e-03,1.289248466491699219e-04,4.920244216918945312e-03,4.098534584045410156e-03,6.241500377655029297e-04
3.266286253929138184e-01,6.509834527969360352e-02,7.011881470680236816e-02,1.605834960937500000e-01,1.192983984947204590e-02,1.646283268928527832e-02,3.316760063171386719e-03,2.969866991043090820e-02,2.358141541481018066e-02,7.402747869491577148e-03,1.009678840637207031e-02,2.255946397781372070e-03,7.161587476730346680e-03,1.579612493515014648e-03
2.347311973571777344e-01,2.355661988258361816e-02,2.088460028171539307e-01,1.457155048847198486e-01,2.845656871795654297e-02,2.588990330696105957e-02,7.979601621627807617e-03,5.338278412818908691e-02,4.506954550743103027e-02,1.254618167877197266e-03,1.673927903175354004e-02,3.579875826835632324e-02,5.528551340103149414e-02,1.038312911987304688e-02
1.134190857410430908e-01,5.050599575042724609e-04,4.042220115661621094e-02,1.705681085586547852e-01,1.669800281524658203e-02,1.351462006568908691e-01,8.876860141754150391e-03,2.813223004341125488e-02,2.341276407241821289e-02,1.990795135498046875e-03,2.531158924102783203e-02,2.500021457672119141e-02,1.312690973281860352e-02,2.396076917648315430e-03
3.810125589370727539e-02,1.275124549865722656e-01,1.159265041351318359e-01,7.664886116981506348e-02,1.361757516860961914e-02,1.108849048614501953e-02,3.442138433456420898e-03,2.534976601600646973e-02,6.646931171417236328e-03,3.324210643768310547e-03,9.074807167053222656e-03,6.429970264434814453e-03,2.093428373336791992e-02,2.039134502410888672e-03
1.949141323566436768e-01,3.867727518081665039e-02,5.313354730606079102e-02,2.230733633041381836e-01,4.972779750823974609e-02,1.538091003894805908e-01,1.019042730331420898e-02,5.501732230186462402e-02,5.616009235382080078e-02,5.906581878662109375e-03,4.630029201507568359e-02,1.483792066574096680e-02,1.036372780799865723e-02,3.233790397644042969e-03
1.756975054740905762e-02,1.100927591323852539e-03,7.499217987060546875e-03,6.025508046150207520e-02,3.130674362182617188e-03,7.511049509048461914e-03,1.226991415023803711e-03,3.371298313140869141e-02,3.339499235153198242e-03,3.135532140731811523e-03,6.589770317077636719e-03,1.848816871643066406e-03,3.298878669738769531e-03,2.293586730957031250e-04
6.210644841194152832e-01,2.617388963699340820e-03,5.674809217453002930e-02,1.579079926013946533e-01,2.151203155517578125e-02,4.523375630378723145e-02,2.356916666030883789e-03,1.212389171123504639e-01,4.164260625839233398e-02,5.754530429840087891e-04,4.454174637794494629e-02,6.114274263381958008e-03,6.808310747146606445e-03,4.492402076721191406e-03
1.256656646728515625e-02,6.407737731933593750e-03,1.904159784317016602e-02,4.334026575088500977e-02,2.042502164840698242e-03,3.552973270416259766e-03,1.031577587127685547e-03,2.650707960128784180e-03,2.384871244430541992e-03,1.518219709396362305e-03,1.635015010833740234e-03,1.072376966476440430e-03,2.477824687957763672e-03,3.542304039001464844e-04
5.864825844764709473e-02,6.420314311981201172e-03,1.697561740875244141e-01,2.130843698978424072e-01,5.608379840850830078e-03,3.438848257064819336e-02,2.099654078483581543e-02,1.218691468238830566e-02,2.244228124618530273e-02,4.955872893333435059e-02,5.453824996948242188e-03,1.152199506759643555e-02,1.035436987876892090e-02,2.964437007904052734e-04
2.113944292068481445e-02,8.082720637321472168e-02,3.538659214973449707e-02,7.212007045745849609e-02,5.923599004745483398e-03,1.212343573570251465e-02,3.412038087844848633e-03,7.838368415832519531e-03,6.117135286331176758e-03,3.500372171401977539e-03,4.351288080215454102e-03,7.357895374298095703e-03,1.167681813240051270e-02,1.599133014678955078e-03
1.367172598838806152e-02,3.373622894287109375e-04,1.551359891891479492e-02,4.141777753829956055e-02,3.524988889694213867e-03,9.411633014678955078e-03,8.254051208496093750e-04,8.464753627777099609e-03,2.701222896575927734e-03,3.516077995300292969e-04,4.207700490951538086e-03,7.023215293884277344e-03,5.368083715438842773e-03,1.126050949096679688e-03
1.818430423736572266e-02,2.896189689636230469e-04,4.984676837921142578e-03,2.080434560775756836e-02,3.897935152053833008e-03,5.548477172851562500e-03,2.838671207427978516e-04,3.709822893142700195e-03,2.599149942398071289e-03,3.922879695892333984e-04,1.868903636932373047e-03,1.480877399444580078e-03,3.228932619094848633e-03,6.998181343078613281e-04
2.766802906990051270e-02,3.298553824424743652e-01,6.461682915687561035e-02,6.146755814552307129e-02,3.507167100906372070e-03,9.564697742462158203e-03,2.442300319671630859e-03,7.827609777450561523e-03,4.058241844177246094e-03,1.507997512817382812e-03,6.073772907257080078e-03,9.654521942138671875e-03,8.726716041564941406e-03,2.899527549743652344e-03
6.598848104476928711e-02,4.054307937622070312e-03,1.384928822517395020e-02,7.440292835235595703e-02,2.447485923767089844e-03,1.758340001106262207e-02,2.353757619857788086e-03,7.629841566085815430e-03,6.123691797256469727e-03,1.892507076263427734e-03,6.735056638717651367e-03,7.359921932220458984e-03,3.896325826644897461e-03,8.399486541748046875e-04
