3.008676767349243164e-01,3.959774971008300781e-03,7.120897769927978516e-01,3.818953633308410645e-01,1.572596430778503418e-01,1.190113127231597900e-01,2.514660358428955078e-02,8.664309978485107422e-02,1.753525733947753906e-01,1.921111345291137695e-02,2.252146601676940918e-02,1.450636982917785645e-02,4.946002364158630371e-02,3.963977098464965820e-03
6.824344396591186523e-03,6.047189235687255859e-04,4.702776670455932617e-03,7.770803570747375488e-02,2.973854541778564453e-03,3.051671385765075684e-02,1.159548759460449219e-03,1.459449529647827148e-03,2.042829990386962891e-03,6.079673767089843750e-04,5.537271499633789062e-05,1.605927944183349609e-03,1.777112483978271484e-03,3.248453140258789062e-05
4.559275805950164795e-01,1.927167177200317383e-02,5.834929943084716797e-01,3.085476458072662354e-01,1.074570715427398682e-01,6.022006273269653320e-02,2.339735627174377441e-02,1.057436466217041016e-01,1.089767515659332275e-01,6.555080413818359375e-03,2.833005785942077637e-02,1.949626207351684570e-02,1.044026613235473633e-01,8.590787649154663086e-03
8.598041534423828125e-02,1.840025186538696289e-03,6.776213645935058594e-02,1.316458582878112793e-01,1.192331314086914062e-02,6.505444645881652832e-02,8.649975061416625977e-03,5.096852779388427734e-03,2.064692974090576172e-02,5.921572446823120117e-03,2.213895320892333984e-03,2.142122387886047363e-02,1.262259483337402344e-02,3.835976123809814453e-03
1.051139831542968750e-02,7.669210433959960938e-03,1.890030503273010254e-02,5.724585056304931641e-02,3.450512886047363281e-03,1.470473408699035645e-02,2.754926681518554688e-03,1.904487609863281250e-03,3.612101078033447266e-03,2.317070960998535156e-03,1.316070556640625000e-03,5.893677473068237305e-03,4.733502864837646484e-03,1.175463199615478516e-03
5.895167589187622070e-03,5.905032157897949219e-03,1.151478290557861328e-02,5.363389849662780762e-02,2.310156822204589844e-03,1.768714189529418945e-02,1.718997955322265625e-03,5.092024803161621094e-04,2.613335847854614258e-03,4.221200942993164062e-04,3.633499145507812500e-04,1.422080397605895996e-02,5.201280117034912109e-03,1.838833093643188477e-03
1.088218092918395996e-01,6.393492221832275391e-03,4.252552986145019531e-02,7.010504603385925293e-02,3.267705440521240234e-03,1.007327437400817871e-02,2.688705921173095703e-03,5.076676607131958008e-03,1.473641395568847656e-02,3.619790077209472656e-03,1.467466354370117188e-03,1.666158437728881836e-03,2.759367227554321289e-03,1.685291528701782227e-03
2.770870923995971680e-03,3.729760646820068359e-04,1.499712467193603516e-03,2.395910024642944336e-02,3.182232379913330078e-03,1.376849412918090820e-02,3.075301647186279297e-04,5.834400653839111328e-04,7.097125053405761719e-04,8.273124694824218750e-05,1.446902751922607422e-04,3.319412469863891602e-03,2.681851387023925781e-03,5.847811698913574219e-04
7.384449243545532227e-03,1.679241657257080078e-03,3.618925809860229492e-03,7.694360613822937012e-02,2.589344978332519531e-03,1.464602351188659668e-02,1.850664615631103516e-03,4.522204399108886719e-04,3.691822290420532227e-03,5.766153335571289062e-04,1.988708972930908203e-04,3.731578588485717773e-03,2.025872468948364258e-03,8.785724639892578125e-04
3.831002116203308105e-02,2.861887216567993164e-03,1.008951663970947266e-02,1.222135424613952637e-01,1.703301072120666504e-02,1.388236582279205322e-01,4.836052656173706055e-03,1.057878136634826660e-02,1.418250799179077148e-02,1.160085201263427734e-03,5.555868148803710938e-03,2.882736921310424805e-02,8.923619985580444336e-03,2.817571163177490234e-03
1.080501079559326172e-02,5.571812391281127930e-03,1.564633846282958984e-02,1.015602648258209229e-01,6.047904491424560547e-03,1.462948322296142578e-02,4.462987184524536133e-03,8.068919181823730469e-03,5.983829498291015625e-03,1.018077135086059570e-02,1.245588064193725586e-03,4.738211631774902344e-03,8.434832096099853516e-03,2.976357936859130859e-04
2.207232415676116943e-01,8.465647697448730469e-03,4.656791687011718750e-02,9.915041923522949219e-02,1.881843805313110352e-02,2.094724774360656738e-02,3.851026296615600586e-03,3.590855002403259277e-02,2.139696478843688965e-02,8.657872676849365234e-04,1.358759403228759766e-02,2.657356858253479004e-02,2.945876121520996094e-02,8.159250020980834961e-03
6.754487752914428711e-03,1.826286315917968750e-04,3.234565258026123047e-03,7.740721106529235840e-02,2.323687076568603516e-03,1.320567727088928223e-02,9.118914604187011719e-04,6.497353315353393555e-03,2.423316240310668945e-03,1.206040382385253906e-03,7.563829421997070312e-04,2.204269170761108398e-03,2.627581357955932617e-03,1.386106014251708984e-04
1.086339354515075684e-02,2.447366714477539062e-03,8.876442909240722656e-03,5.748292803764343262e-02,2.614974975585937500e-03,1.418554782867431641e-02,1.384139060974121094e-03,1.472890377044677734e-03,1.553118228912353516e-03,1.109212636947631836e-03,5.094707012176513672e-04,4.232734441757202148e-03,6.751865148544311523e-03,7.037222385406494141e-04
4.439952969551086426e-02,3.529876470565795898e-03,1.832550764083862305e-02,5.387419462203979492e-02,6.132155656814575195e-03,1.495206356048583984e-02,1.975148916244506836e-03,4.748761653900146484e-03,4.508703947067260742e-03,1.252412796020507812e-03,1.144021749496459961e-03,1.520720124244689941e-02,1.053836941719055176e-02,2.903819084167480469e-03
2.355992794036865234e-03,1.657009124755859375e-04,2.776384353637695312e-03,5.705562233924865723e-02,3.479957580566406250e-03,1.788631081581115723e-02,6.724894046783447266e-04,4.312753677368164062e-03,1.628130674362182617e-03,2.085566520690917969e-04,6.999969482421875000e-04,8.426696062088012695e-03,4.239350557327270508e-03,4.571974277496337891e-04
1.949333846569061279e-01,1.010769605636596680e-02,4.249575734138488770e-02,1.079001724720001221e-01,3.685295581817626953e-03,1.942703127861022949e-02,4.085958003997802734e-03,5.164295434951782227e-03,8.500427007675170898e-03,2.690047025680541992e-03,2.862185239791870117e-03,6.943702697753906250e-03,3.431230783462524414e-03,2.108365297317504883e-03
9.432107210159301758e-03,1.466959714889526367e-03,9.358853101730346680e-03,8.871114253997802734e-02,1.811337471008300781e-02,6.007885932922363281e-02,3.487020730972290039e-03,5.861967802047729492e-03,9.830325841903686523e-03,2.363532781600952148e-03,2.729177474975585938e-03,1.041880249977111816e-02,8.355736732482910156e-03,1.039594411849975586e-03
3.977718949317932129e-02,1.318603754043579102e-03,1.924541592597961426e-02,7.068365812301635742e-02,2.992829680442810059e-02,7.430580258369445801e-02,1.875191926956176758e-03,2.808511257171630859e-03,1.221969723701477051e-02,3.720521926879882812e-04,2.743273973464965820e-03,1.829603314399719238e-02,9.599268436431884766e-03,5.035847425460815430e-03
5.478590726852416992e-03,1.924633979797363281e-04,3.428757190704345703e-03,5.524691939353942871e-02,3.315895795822143555e-03,1.959767937660217285e-02,1.504153013229370117e-03,1.184165477752685547e-03,2.459943294525146484e-03,1.248449087142944336e-03,3.102719783782958984e-04,3.879249095916748047e-03,4.013061523437500000e-03,2.859830856323242188e-04
8.970919251441955566e-02,8.254817724227905273e-01,1.532949805259704590e-01,1.128989160060882568e-01,5.392104387283325195e-03,2.491101622581481934e-02,5.923062562942504883e-03,1.575261354446411133e-03,8.472770452499389648e-03,3.687143325805664062e-03,1.125007867813110352e-03,1.002660393714904785e-02,9.653329849243164062e-03,6.602972745895385742e-03
1.380771398544311523e-02,2.799785137176513672e-02,2.947029471397399902e-02,1.411986649036407471e-01,1.155722141265869141e-02,2.899271249771118164e-02,6.292849779129028320e-03,1.562437415122985840e-02,8.435517549514770508e-03,7.441103458404541016e-03,2.078562974929809570e-03,2.333423495292663574e-02,1.501107215881347656e-02,1.499652862548828125e-03
2.412191033363342285e-02,2.699464559555053711e-03,1.239931583404541016e-02,4.666122794151306152e-02,3.149598836898803711e-03,4.033532738685607910e-02,9.784698486328125000e-04,4.578232765197753906e-04,1.529008150100708008e-03,1.725256443023681641e-04,2.985894680023193359e-04,7.218241691589355469e-03,2.910137176513671875e-03,2.367526292800903320e-03
9.605646133422851562e-02,1.125362217426300049e-01,4.513952136039733887e-02,1.531469225883483887e-01,5.657672882080078125e-03,2.691656351089477539e-02,7.885515689849853516e-03,1.756805181503295898e-02,1.115378737449645996e-02,1.267361640930175781e-02,3.825038671493530273e-03,5.634546279907226562e-03,1.014405488967895508e-02,1.501291990280151367e-03
2.544581890106201172e-03,1.100623607635498047e-02,4.204183816909790039e-03,1.832088828086853027e-02,1.167237758636474609e-03,8.704334497451782227e-03,5.195438861846923828e-04,2.054870128631591797e-04,7.240176200866699219e-04,6.528198719024658203e-04,6.520748138427734375e-05,1.034051179885864258e-03,1.502096652984619141e-03,4.079937934875488281e-04
1.930527389049530029e-01,7.081305980682373047e-02,1.995152533054351807e-01,1.635954976081848145e-01,9.474828839302062988e-02,4.256954789161682129e-02,8.926391601562500000e-03,5.603209137916564941e-02,4.910969734191894531e-02,5.580425262451171875e-03,1.454719901084899902e-02,4.069882631301879883e-02,8.380818367004394531e-02,1.136419177055358887e-02
2.863982319831848145e-02,8.252561092376708984e-04,2.188476920127868652e-02,5.858996510505676270e-02,3.784209489822387695e-03,2.999559044837951660e-02,1.294761896133422852e-03,5.556046962738037109e-03,4.438400268554687500e-03,2.693533897399902344e-04,4.533559083938598633e-03,1.875978708267211914e-02,8.433103561401367188e-03,1.893848180770874023e-03
1.007786393165588379e-02,4.683434963226318359e-04,7.306009531021118164e-03,2.898791432380676270e-02,1.844081282615661621e-02,1.109820604324340820e-02,1.182347536087036133e-03,4.301458597183227539e-03,4.102498292922973633e-03,3.057181835174560547e-03,1.464843750000000000e-03,1.905828714370727539e-03,1.414579153060913086e-02,5.117058753967285156e-04
4.491895437240600586e-02,6.683409214019775391e-03,9.658610820770263672e-02,2.456352114677429199e-01,9.893184900283813477e-02,4.204595088958740234e-02,1.868644356727600098e-02,1.241682171821594238e-01,8.718979358673095703e-02,1.456162333488464355e-02,1.044791936874389648e-02,5.294260382652282715e-02,6.561192870140075684e-02,2.994477748870849609e-03
1.948782801628112793e-02,1.902133226394653320e-03,1.339083909988403320e-02,6.466212868690490723e-02,1.906585693359375000e-02,7.239511609077453613e-02,2.586245536804199219e-03,7.200211286544799805e-03,5.200088024139404297e-03,8.927285671234130859e-04,8.684992790222167969e-04,1.370856165885925293e-02,1.174527406692504883e-02,2.856045961380004883e-03
4.523217082023620605e-01,4.411011934280395508e-03,3.956845104694366455e-01,2.537448406219482422e-01,3.043559193611145020e-02,2.352195978164672852e-02,1.220282912254333496e-02,5.189868807792663574e-02,1.553615331649780273e-01,1.278427243232727051e-02,2.788063883781433105e-02,2.147853374481201172e-03,1.672032475471496582e-02,1.904010772705078125e-03
7.076394557952880859e-02,9.461045265197753906e-04,3.422132134437561035e-02,9.861335158348083496e-02,4.609644412994384766e-03,2.561694383621215820e-02,4.010289907455444336e-03,1.867476105690002441e-02,8.717924356460571289e-03,1.400798559188842773e-03,5.397826433181762695e-03,1.802977919578552246e-02,9.236991405487060547e-03,2.277761697769165039e-03
8.157223463058471680e-03,2.382457256317138672e-03,7.413655519485473633e-03,9.138157963752746582e-02,8.032619953155517578e-03,4.224857687950134277e-02,3.920346498489379883e-03,1.814961433410644531e-03,5.714058876037597656e-03,2.271860837936401367e-03,4.383623600006103516e-04,1.318058371543884277e-02,7.611215114593505859e-03,1.100540161132812500e-03
1.299107074737548828e-02,3.139376640319824219e-04,1.294675469398498535e-02,1.143899559974670410e-01,6.161966919898986816e-02,1.488876938819885254e-01,4.499137401580810547e-03,1.883080601692199707e-02,1.628690958023071289e-02,2.051085233688354492e-03,4.808485507965087891e-03,2.637973427772521973e-02,2.343094348907470703e-02,1.263171434402465820e-03
5.910784006118774414e-03,3.576844930648803711e-03,5.261868238449096680e-03,5.567398667335510254e-02,1.489698886871337891e-03,9.847462177276611328e-03,1.027315855026245117e-03,1.115828752517700195e-03,2.402544021606445312e-03,3.910064697265625000e-04,3.472566604614257812e-04,5.746245384216308594e-03,2.600580453872680664e-03,5.187690258026123047e-04
8.683136105537414551e-02,4.819065332412719727e-03,1.366440355777740479e-01,2.556838691234588623e-01,1.022091507911682129e-02,3.536045551300048828e-02,2.821463346481323242e-02,2.163326740264892578e-02,3.635683655738830566e-02,2.373865246772766113e-02,2.942353487014770508e-03,5.050626397132873535e-02,2.631998062133789062e-02,4.097759723663330078e-03
9.545555710792541504e-02,1.035243272781372070e-03,6.594234704971313477e-02,2.600284814834594727e-01,4.203912615776062012e-02,1.207875311374664307e-01,2.797085046768188477e-02,1.281144320964813232e-01,3.951427340507507324e-02,1.730784773826599121e-02,6.977677345275878906e-03,1.013735234737396240e-01,4.945060610771179199e-02,4.098892211914062500e-03
7.329851388931274414e-03,1.452770829200744629e-02,8.389621973037719727e-03,5.273023247718811035e-02,4.505813121795654297e-04,7.951766252517700195e-03,1.741766929626464844e-03,2.513825893402099609e-04,1.471102237701416016e-03,1.635253429412841797e-03,1.657903194427490234e-04,1.940310001373291016e-03,1.174211502075195312e-03,2.290010452270507812e-04
1.112381815910339355e-01,3.896600008010864258e-02,3.319039940834045410e-02,3.276850581169128418e-01,8.277773857116699219e-03,5.939093232154846191e-02,3.448161482810974121e-02,1.092556118965148926e-02,5.986091494560241699e-02,4.859051108360290527e-02,4.127323627471923828e-03,5.025655031204223633e-03,4.739105701446533203e-03,1.579225063323974609e-04
1.146328449249267578e-02,4.883110523223876953e-04,7.451087236404418945e-03,4.251691699028015137e-02,1.211917400360107422e-02,4.062175750732421875e-02,1.024961471557617188e-03,4.375606775283813477e-03,4.759311676025390625e-03,2.532303333282470703e-04,2.757281064987182617e-03,1.600334048271179199e-02,1.206770539283752441e-02,1.618713140487670898e-03
7.004037499427795410e-02,8.793324232101440430e-03,2.854837775230407715e-01,1.976275742053985596e-01,7.064786553382873535e-01,3.274751901626586914e-01,9.572595357894897461e-03,3.618457913398742676e-02,1.835357546806335449e-01,3.703624010086059570e-03,1.260459423065185547e-02,2.187222242355346680e-02,1.103274524211883545e-01,5.750596523284912109e-03
2.518013119697570801e-02,3.426030278205871582e-02,1.208209991455078125e-02,6.369221210479736328e-02,3.106087446212768555e-03,9.596884250640869141e-03,2.550929784774780273e-03,1.613378524780273438e-03,3.412365913391113281e-03,3.259330987930297852e-03,5.660951137542724609e-04,2.213686704635620117e-03,3.812998533248901367e-03,8.162558078765869141e-04
3.268033266067504883e-03,6.709694862365722656e-03,2.537578344345092773e-03,5.019855499267578125e-02,4.787147045135498047e-04,6.369024515151977539e-03,8.738934993743896484e-04,5.505979061126708984e-04,1.502871513366699219e-03,3.151893615722656250e-04,2.024769783020019531e-04,5.717575550079345703e-03,1.442968845367431641e-03,4.616081714630126953e-04
1.280733942985534668e-02,1.701772212982177734e-03,6.908088922500610352e-03,3.730946779251098633e-02,2.705544233322143555e-03,1.114717125892639160e-02,8.081197738647460938e-04,2.355575561523437500e-03,1.648187637329101562e-03,2.950429916381835938e-04,4.531145095825195312e-04,6.350159645080566406e-03,4.239737987518310547e-03,1.414328813552856445e-03
5.659486651420593262e-01,4.036068916320800781e-03,1.024006307125091553e-01,2.137905061244964600e-01,1.165184378623962402e-02,2.264752984046936035e-02,8.455514907836914062e-03,9.628802537918090820e-03,6.811076402664184570e-02,7.333636283874511719e-03,8.059352636337280273e-03,2.708792686462402344e-03,3.492563962936401367e-03,1.553982496261596680e-03
3.867432475090026855e-02,1.172631978988647461e-03,1.158872246742248535e-02,2.445325255393981934e-02,5.508571863174438477e-03,1.995110511779785156e-02,7.840394973754882812e-04,1.976609230041503906e-03,3.209769725799560547e-03,2.278685569763183594e-04,3.259599208831787109e-03,4.454463720321655273e-03,6.817519664764404297e-03,2.362668514251708984e-03
4.774740338325500488e-02,4.901647567749023438e-03,1.228343248367309570e-01,3.392545878887176514e-01,5.050002932548522949e-01,3.140545189380645752e-01,1.840764284133911133e-02,5.293807387351989746e-02,1.392144560813903809e-01,2.226418256759643555e-02,7.030427455902099609e-03,3.323531150817871094e-02,1.002639830112457275e-01,1.078039407730102539e-03
1.324984431266784668e-02,1.110085844993591309e-02,1.185619831085205078e-02,7.567545771598815918e-02,3.076881170272827148e-03,3.418183326721191406e-02,2.908170223236083984e-03,8.028447628021240234e-04,3.247171640396118164e-03,2.560824155807495117e-03,3.487467765808105469e-04,4.063576459884643555e-03,3.405213356018066406e-03,7.965266704559326172e-04
5.783832073211669922e-02,2.469480037689208984e-03,4.902929067611694336e-03,5.786627531051635742e-02,1.160085201263427734e-03,1.059460639953613281e-02,1.457870006561279297e-03,1.233577728271484375e-03,4.988312721252441406e-03,1.934379339218139648e-03,1.770973205566406250e-03,6.806552410125732422e-04,6.161630153656005859e-04,1.676380634307861328e-04
1.193413436412811279e-01,9.689331054687500000e-04,6.028190255165100098e-02,9.129524230957031250e-02,2.380454540252685547e-02,3.065159916877746582e-02,3.687500953674316406e-03,1.266497671604156494e-01,1.601564884185791016e-02,1.212656497955322266e-03,5.140468478202819824e-02,2.329224348068237305e-02,3.310185670852661133e-02,4.984229803085327148e-03
3.676557540893554688e-01,7.998052239418029785e-02,5.564319491386413574e-01,3.093754351139068604e-01,2.679407596588134766e-02,4.485881328582763672e-02,3.000450134277343750e-02,2.034941315650939941e-02,7.958105206489562988e-02,8.465290069580078125e-03,1.233890652656555176e-02,2.277737855911254883e-02,3.564286231994628906e-02,7.734417915344238281e-03
1.189500093460083008e-02,1.272028684616088867e-02,8.207142353057861328e-03,5.385744571685791016e-02,1.556402444839477539e-02,2.753233909606933594e-02,2.635359764099121094e-03,9.646832942962646484e-03,6.264895200729370117e-03,6.387025117874145508e-03,3.319263458251953125e-03,2.946913242340087891e-03,1.183634996414184570e-02,3.617703914642333984e-04
6.335973739624023438e-03,1.903176307678222656e-04,4.037022590637207031e-03,5.228766798973083496e-02,9.277254343032836914e-03,2.744993567466735840e-02,1.012504100799560547e-03,1.773595809936523438e-03,3.049343824386596680e-03,3.531575202941894531e-04,4.006922245025634766e-04,3.049880266189575195e-03,4.974544048309326172e-03,5.348622798919677734e-04
1.824304461479187012e-02,3.987926244735717773e-02,1.706638932228088379e-02,4.781639575958251953e-02,1.584470272064208984e-03,1.261338591575622559e-02,8.499324321746826172e-04,7.477700710296630859e-04,1.595556735992431641e-03,6.206631660461425781e-04,2.376437187194824219e-04,3.387182950973510742e-03,2.478480339050292969e-03,1.127779483795166016e-03
5.722116827964782715e-01,2.764913439750671387e-02,7.843059301376342773e-01,2.778458595275878906e-01,3.157043457031250000e-02,2.865558862686157227e-02,2.082619071006774902e-02,6.204730272293090820e-02,9.152406454086303711e-02,8.442819118499755859e-03,3.640022873878479004e-02,9.403318166732788086e-03,3.937435150146484375e-02,6.165802478790283203e-03
1.143523752689361572e-01,2.827763557434082031e-03,5.516427755355834961e-01,2.139936089515686035e-01,6.186032295227050781e-02,8.605384826660156250e-02,2.821069955825805664e-02,6.660923361778259277e-02,4.465690255165100098e-02,7.099151611328125000e-03,1.699933409690856934e-02,6.997480988502502441e-02,1.224346458911895752e-01,3.745347261428833008e-03
5.486759543418884277e-02,6.883171200752258301e-01,1.246737241744995117e-01,1.569752395153045654e-01,3.969728946685791016e-03,2.438786625862121582e-02,1.538705825805664062e-02,1.643210649490356445e-03,1.328837871551513672e-02,1.112011075019836426e-02,6.444156169891357422e-04,1.449379324913024902e-02,8.596360683441162109e-03,2.669215202331542969e-03
2.922543883323669434e-01,8.150488138198852539e-02,4.064555168151855469e-01,3.406314253807067871e-01,5.619496107101440430e-02,3.027090430259704590e-02,4.903003573417663574e-02,9.524136781692504883e-03,1.746484935283660889e-01,6.132233142852783203e-02,5.009859800338745117e-03,5.455732345581054688e-03,3.213524818420410156e-02,2.406954765319824219e-03
1.222902536392211914e-02,1.031428575515747070e-03,1.591667532920837402e-02,2.104634344577789307e-01,3.348290920257568359e-03,4.069271683692932129e-02,1.384162902832031250e-02,2.083209156990051270e-02,1.287081837654113770e-02,2.311974763870239258e-02,3.816246986389160156e-03,1.186931133270263672e-02,1.058489084243774414e-02,1.156628131866455078e-04
7.091909646987915039e-03,5.272924900054931641e-04,5.556881427764892578e-03,7.242232561111450195e-02,6.351858377456665039e-03,1.543644070625305176e-02,1.530557870864868164e-03,1.397591829299926758e-02,3.105819225311279297e-03,7.196366786956787109e-04,1.608163118362426758e-03,7.558584213256835938e-03,7.114499807357788086e-03,4.401803016662597656e-04
4.372125864028930664e-02,3.131806850433349609e-03,2.848088741302490234e-02,1.277649700641632080e-01,1.485398411750793457e-02,1.069792509078979492e-01,5.384862422943115234e-03,3.913456201553344727e-02,1.225700974464416504e-02,3.243565559387207031e-03,6.547719240188598633e-03,2.389544248580932617e-02,1.369115710258483887e-02,1.941382884979248047e-03
3.780484199523925781e-02,2.235084772109985352e-03,1.508656144142150879e-02,7.020926475524902344e-02,7.695645093917846680e-02,7.908564805984497070e-02,2.721250057220458984e-03,1.959741115570068359e-03,1.488411426544189453e-02,1.317709684371948242e-03,1.070648431777954102e-03,8.129030466079711914e-03,1.019373536109924316e-02,4.408687353134155273e-03
1.301348209381103516e-02,9.652018547058105469e-03,2.050736546516418457e-02,1.420525014400482178e-01,7.726281881332397461e-03,8.328354358673095703e-02,7.140517234802246094e-03,3.613203763961791992e-03,8.694887161254882812e-03,5.939126014709472656e-03,1.386284828186035156e-03,2.071458101272583008e-02,8.236438035964965820e-03,8.070766925811767578e-04
1.766762137413024902e-02,3.293314576148986816e-02,9.867936372756958008e-03,3.886955976486206055e-02,6.400346755981445312e-04,8.705496788024902344e-03,1.712352037429809570e-03,3.435015678405761719e-04,1.944631338119506836e-03,1.645594835281372070e-03,3.625154495239257812e-04,2.101719379425048828e-03,1.846432685852050781e-03,5.469918251037597656e-04
2.150008082389831543e-02,2.481341361999511719e-04,2.127450704574584961e-02,1.275081336498260498e-01,2.457693219184875488e-02,7.672628760337829590e-02,4.735559225082397461e-03,4.066094756126403809e-02,1.388350129127502441e-02,8.369982242584228516e-04,6.613194942474365234e-03,7.408151030540466309e-02,2.935722470283508301e-02,3.431797027587890625e-03
9.185940027236938477e-03,1.639723777770996094e-04,6.805121898651123047e-03,4.108068346977233887e-02,6.534636020660400391e-03,2.144491672515869141e-02,1.271009445190429688e-03,3.942161798477172852e-03,2.922981977462768555e-03,4.980146884918212891e-03,6.802976131439208984e-04,1.324892044067382812e-03,4.058837890625000000e-03,9.599328041076660156e-05
1.236352324485778809e-02,1.377761363983154297e-04,7.014423608779907227e-03,6.719771027565002441e-02,2.623051404953002930e-03,2.054607868194580078e-02,1.689076423645019531e-03,4.036843776702880859e-03,2.022802829742431641e-03,2.246111631393432617e-03,3.730952739715576172e-04,5.372941493988037109e-03,6.054043769836425781e-03,3.772675991058349609e-04
7.339239120483398438e-02,1.045823097229003906e-03,1.794523000717163086e-02,1.769478321075439453e-01,8.768285512924194336e-01,7.674376964569091797e-01,5.730032920837402344e-03,3.397125005722045898e-02,1.554113626480102539e-01,6.142318248748779297e-03,9.083032608032226562e-03,5.914151668548583984e-03,1.294293999671936035e-02,2.566426992416381836e-03
4.403394460678100586e-02,3.587472438812255859e-02,3.920754790306091309e-02,1.034513711929321289e-01,2.798974514007568359e-03,9.923428297042846680e-03,3.435760736465454102e-03,8.421480655670166016e-03,5.879819393157958984e-03,2.946823835372924805e-03,1.901745796203613281e-03,4.496276378631591797e-03,5.609542131423950195e-03,9.510219097137451172e-04
3.528013825416564941e-02,5.429983139038085938e-05,2.978950738906860352e-03,3.166085481643676758e-02,6.070464849472045898e-03,7.846385240554809570e-03,5.893707275390625000e-04,3.803908824920654297e-03,7.257103919982910156e-03,7.205307483673095703e-04,2.089768648147583008e-03,9.775161743164062500e-04,1.849114894866943359e-03,4.893839359283447266e-04
2.167609333992004395e-02,1.215904951095581055e-03,1.394398808479309082e-01,8.552390336990356445e-02,9.062669873237609863e-01,4.390530586242675781e-01,1.729100942611694336e-03,6.886625289916992188e-02,4.583501815795898438e-02,7.032155990600585938e-04,1.163980364799499512e-02,4.236173629760742188e-02,1.231699287891387939e-01,7.430821657180786133e-03
4.322826862335205078e-03,1.452267169952392578e-04,2.678960561752319336e-03,6.757411360740661621e-02,1.381903886795043945e-03,1.736360788345336914e-02,5.069673061370849609e-04,7.491707801818847656e-04,1.564502716064453125e-03,3.779232501983642578e-04,1.421570777893066406e-05,1.713186502456665039e-03,9.647905826568603516e-04,9.357929229736328125e-06
1.459991931915283203e-02,8.146140575408935547e-01,5.622255802154541016e-02,7.235011458396911621e-02,4.438042640686035156e-03,1.395961642265319824e-02,3.517717123031616211e-03,4.966259002685546875e-04,6.169438362121582031e-03,1.860412955284118652e-02,3.075897693634033203e-04,1.799345016479492188e-03,3.554940223693847656e-03,5.390644073486328125e-04
